nx     = 180
ny     = 180
dt     = 0.000789042
Re     = 100
n      = 20054
t      = 15.8234
Elapsed time : 8421 ms.
y            u 
0.9971910    0.9815466
0.9915730    0.9441398
0.9859551    0.9064548
0.9803371    0.8687059
0.9747191    0.8310964
0.9691011    0.7938143
0.9634831    0.7570311
0.9578652    0.7208992
0.9522472    0.6855519
0.9466292    0.6511026
0.9410112    0.6176453
0.9353933    0.5852549
0.9297753    0.5539885
0.9241573    0.5238861
0.9185393    0.4949725
0.9129213    0.4672582
0.9073034    0.4407413
0.9016854    0.4154089
0.8960674    0.3912387
0.8904494    0.3682002
0.8848315    0.3462567
0.8792135    0.3253660
0.8735955    0.3054820
0.8679775    0.2865556
0.8623596    0.2685360
0.8567416    0.2513711
0.8511236    0.2350089
0.8455056    0.2193974
0.8398876    0.2044859
0.8342697    0.1902250
0.8286517    0.1765671
0.8230337    0.1634668
0.8174157    0.1508809
0.8117978    0.1387687
0.8061798    0.1270921
0.8005618    0.1158156
0.7949438    0.1049063
0.7893258    0.0943341
0.7837079    0.0840712
0.7780899    0.0740926
0.7724719    0.0643754
0.7668539    0.0548992
0.7612360    0.0456458
0.7556180    0.0365989
0.7500000    0.0277445
0.7443820    0.0190700
0.7387640    0.0105648
0.7331461    0.0022200
0.7275281    -0.0059723
0.7219101    -0.0140181
0.7162921    -0.0219225
0.7106742    -0.0296894
0.7050562    -0.0373215
0.6994382    -0.0448208
0.6938202    -0.0521882
0.6882022    -0.0594240
0.6825843    -0.0665278
0.6769663    -0.0734985
0.6713483    -0.0803345
0.6657303    -0.0870339
0.6601124    -0.0935942
0.6544944    -0.1000127
0.6488764    -0.1062863
0.6432584    -0.1124117
0.6376404    -0.1183855
0.6320225    -0.1242042
0.6264045    -0.1298642
0.6207865    -0.1353618
0.6151685    -0.1406934
0.6095506    -0.1458554
0.6039326    -0.1508443
0.5983146    -0.1556567
0.5926966    -0.1602894
0.5870787    -0.1647394
0.5814607    -0.1690038
0.5758427    -0.1730801
0.5702247    -0.1769659
0.5646067    -0.1806591
0.5589888    -0.1841580
0.5533708    -0.1874611
0.5477528    -0.1905672
0.5421348    -0.1934756
0.5365169    -0.1961857
0.5308989    -0.1986974
0.5252809    -0.2010109
0.5196629    -0.2031268
0.5140449    -0.2050460
0.5084270    -0.2067698
0.5028090    -0.2082997
0.4971910    -0.2096377
0.4915730    -0.2107860
0.4859551    -0.2117472
0.4803371    -0.2125242
0.4747191    -0.2131201
0.4691011    -0.2135385
0.4634831    -0.2137829
0.4578652    -0.2138574
0.4522472    -0.2137661
0.4466292    -0.2135135
0.4410112    -0.2131040
0.4353933    -0.2125425
0.4297753    -0.2118339
0.4241573    -0.2109831
0.4185393    -0.2099954
0.4129213    -0.2088760
0.4073034    -0.2076302
0.4016854    -0.2062633
0.3960674    -0.2047807
0.3904494    -0.2031879
0.3848315    -0.2014903
0.3792135    -0.1996932
0.3735955    -0.1978019
0.3679775    -0.1958219
0.3623596    -0.1937582
0.3567416    -0.1916160
0.3511236    -0.1894004
0.3455056    -0.1871162
0.3398876    -0.1847682
0.3342697    -0.1823611
0.3286517    -0.1798995
0.3230337    -0.1773875
0.3174157    -0.1748296
0.3117978    -0.1722295
0.3061798    -0.1695913
0.3005618    -0.1669186
0.2949438    -0.1642147
0.2893258    -0.1614831
0.2837079    -0.1587267
0.2780899    -0.1559485
0.2724719    -0.1531511
0.2668539    -0.1503371
0.2612360    -0.1475086
0.2556180    -0.1446679
0.2500000    -0.1418167
0.2443820    -0.1389567
0.2387640    -0.1360895
0.2331461    -0.1332163
0.2275281    -0.1303381
0.2219101    -0.1274560
0.2162921    -0.1245705
0.2106742    -0.1216822
0.2050562    -0.1187915
0.1994382    -0.1158985
0.1938202    -0.1130031
0.1882022    -0.1101052
0.1825843    -0.1072043
0.1769663    -0.1043000
0.1713483    -0.1013914
0.1657303    -0.0984778
0.1601124    -0.0955581
0.1544944    -0.0926311
0.1488764    -0.0896953
0.1432584    -0.0867494
0.1376404    -0.0837916
0.1320225    -0.0808201
0.1264045    -0.0778328
0.1207865    -0.0748278
0.1151685    -0.0718026
0.1095506    -0.0687549
0.1039326    -0.0656821
0.0983146    -0.0625814
0.0926966    -0.0594498
0.0870787    -0.0562844
0.0814607    -0.0530820
0.0758427    -0.0498391
0.0702247    -0.0465521
0.0646067    -0.0432175
0.0589888    -0.0398313
0.0533708    -0.0363893
0.0477528    -0.0328874
0.0421348    -0.0293212
0.0365169    -0.0256858
0.0308989    -0.0219766
0.0252809    -0.0181883
0.0196629    -0.0143156
0.0140449    -0.0103530
0.0084270    -0.0062947
0.0028090    -0.0021344
