# nx = 180
# ny = 180
# dt = 0.000789042
# Re = 100
# n = 20054
# t = 15.8234
Elapsed time : 8421 ms.
y            p 
0.9971910    -0.0489092
0.9915730    -0.0495186
0.9859551    -0.0501658
0.9803371    -0.0508491
0.9747191    -0.0515665
0.9691011    -0.0523151
0.9634831    -0.0530919
0.9578652    -0.0538932
0.9522472    -0.0547154
0.9466292    -0.0555547
0.9410112    -0.0564070
0.9353933    -0.0572687
0.9297753    -0.0581357
0.9241573    -0.0590044
0.9185393    -0.0598712
0.9129213    -0.0607327
0.9073034    -0.0615856
0.9016854    -0.0624267
0.8960674    -0.0632533
0.8904494    -0.0640623
0.8848315    -0.0648514
0.8792135    -0.0656181
0.8735955    -0.0663599
0.8679775    -0.0670749
0.8623596    -0.0677610
0.8567416    -0.0684162
0.8511236    -0.0690388
0.8455056    -0.0696271
0.8398876    -0.0701794
0.8342697    -0.0706942
0.8286517    -0.0711700
0.8230337    -0.0716056
0.8174157    -0.0719994
0.8117978    -0.0723504
0.8061798    -0.0726574
0.8005618    -0.0729191
0.7949438    -0.0731347
0.7893258    -0.0733030
0.7837079    -0.0734232
0.7780899    -0.0734944
0.7724719    -0.0735159
0.7668539    -0.0734870
0.7612360    -0.0734070
0.7556180    -0.0732755
0.7500000    -0.0730919
0.7443820    -0.0728560
0.7387640    -0.0725674
0.7331461    -0.0722262
0.7275281    -0.0718320
0.7219101    -0.0713852
0.7162921    -0.0708858
0.7106742    -0.0703340
0.7050562    -0.0697303
0.6994382    -0.0690753
0.6938202    -0.0683695
0.6882022    -0.0676136
0.6825843    -0.0668086
0.6769663    -0.0659554
0.6713483    -0.0650551
0.6657303    -0.0641089
0.6601124    -0.0631182
0.6544944    -0.0620844
0.6488764    -0.0610090
0.6432584    -0.0598936
0.6376404    -0.0587401
0.6320225    -0.0575503
0.6264045    -0.0563259
0.6207865    -0.0550692
0.6151685    -0.0537821
0.6095506    -0.0524667
0.6039326    -0.0511254
0.5983146    -0.0497602
0.5926966    -0.0483736
0.5870787    -0.0469678
0.5814607    -0.0455451
0.5758427    -0.0441081
0.5702247    -0.0426589
0.5646067    -0.0412000
0.5589888    -0.0397338
0.5533708    -0.0382626
0.5477528    -0.0367887
0.5421348    -0.0353144
0.5365169    -0.0338420
0.5308989    -0.0323736
0.5252809    -0.0309113
0.5196629    -0.0294573
0.5140449    -0.0280136
0.5084270    -0.0265820
0.5028090    -0.0251644
0.4971910    -0.0237625
0.4915730    -0.0223781
0.4859551    -0.0210127
0.4803371    -0.0196677
0.4747191    -0.0183446
0.4691011    -0.0170446
0.4634831    -0.0157689
0.4578652    -0.0145185
0.4522472    -0.0132945
0.4466292    -0.0120977
0.4410112    -0.0109289
0.4353933    -0.0097887
0.4297753    -0.0086776
0.4241573    -0.0075963
0.4185393    -0.0065450
0.4129213    -0.0055240
0.4073034    -0.0045335
0.4016854    -0.0035737
0.3960674    -0.0026446
0.3904494    -0.0017461
0.3848315    -0.0008782
0.3792135    -0.0000406
0.3735955    0.0007669
0.3679775    0.0015445
0.3623596    0.0022927
0.3567416    0.0030118
0.3511236    0.0037023
0.3455056    0.0043646
0.3398876    0.0049994
0.3342697    0.0056071
0.3286517    0.0061884
0.3230337    0.0067438
0.3174157    0.0072741
0.3117978    0.0077798
0.3061798    0.0082617
0.3005618    0.0087204
0.2949438    0.0091566
0.2893258    0.0095710
0.2837079    0.0099643
0.2780899    0.0103372
0.2724719    0.0106905
0.2668539    0.0110248
0.2612360    0.0113408
0.2556180    0.0116392
0.2500000    0.0119207
0.2443820    0.0121860
0.2387640    0.0124357
0.2331461    0.0126704
0.2275281    0.0128909
0.2219101    0.0130977
0.2162921    0.0132914
0.2106742    0.0134727
0.2050562    0.0136421
0.1994382    0.0138001
0.1938202    0.0139474
0.1882022    0.0140845
0.1825843    0.0142118
0.1769663    0.0143300
0.1713483    0.0144394
0.1657303    0.0145405
0.1601124    0.0146339
0.1544944    0.0147198
0.1488764    0.0147989
0.1432584    0.0148714
0.1376404    0.0149378
0.1320225    0.0149985
0.1264045    0.0150538
0.1207865    0.0151041
0.1151685    0.0151497
0.1095506    0.0151910
0.1039326    0.0152283
0.0983146    0.0152618
0.0926966    0.0152919
0.0870787    0.0153188
0.0814607    0.0153429
0.0758427    0.0153643
0.0702247    0.0153833
0.0646067    0.0154001
0.0589888    0.0154149
0.0533708    0.0154280
0.0477528    0.0154395
0.0421348    0.0154495
0.0365169    0.0154583
0.0308989    0.0154659
0.0252809    0.0154725
0.0196629    0.0154781
0.0140449    0.0154827
0.0084270    0.0154866
0.0028090    0.0154895
