nx     = 181
ny     = 181
dt     = 0.00078025
Re     = 100
n      = 60554
t      = 47.2473
Elapsed time : 23677 ms.
y            u 
0.9972067    0.9815620
0.9916201    0.9441666
0.9860335    0.9065060
0.9804469    0.8687829
0.9748603    0.8311984
0.9692737    0.7939413
0.9636872    0.7571828
0.9581006    0.7210753
0.9525140    0.6857516
0.9469274    0.6513252
0.9413408    0.6178899
0.9357542    0.5855207
0.9301676    0.5542746
0.9245810    0.5241919
0.9189944    0.4952976
0.9134078    0.4676025
0.9078212    0.4411050
0.9022346    0.4157925
0.8966480    0.3916431
0.8910615    0.3686267
0.8854749    0.3467069
0.8798883    0.3258418
0.8743017    0.3059857
0.8687151    0.2870897
0.8631285    0.2691031
0.8575419    0.2519742
0.8519553    0.2356509
0.8463687    0.2200815
0.8407821    0.2052153
0.8351955    0.1910028
0.8296089    0.1773966
0.8240223    0.1643509
0.8184358    0.1518225
0.8128492    0.1397707
0.8072626    0.1281571
0.8016760    0.1169461
0.7960894    0.1061045
0.7905028    0.0956020
0.7849162    0.0854106
0.7793296    0.0755048
0.7737430    0.0658617
0.7681564    0.0564605
0.7625698    0.0472827
0.7569832    0.0383118
0.7513966    0.0295333
0.7458101    0.0209346
0.7402235    0.0125046
0.7346369    0.0042340
0.7290503    -0.0038851
0.7234637    -0.0118592
0.7178771    -0.0196936
0.7122905    -0.0273925
0.7067039    -0.0349589
0.7011173    -0.0423950
0.6955307    -0.0497021
0.6899441    -0.0568806
0.6843575    -0.0639304
0.6787709    -0.0708506
0.6731844    -0.0776400
0.6675978    -0.0842967
0.6620112    -0.0908184
0.6564246    -0.0972026
0.6508380    -0.1034465
0.6452514    -0.1095469
0.6396648    -0.1155006
0.6340782    -0.1213041
0.6284916    -0.1269539
0.6229050    -0.1324465
0.6173184    -0.1377783
0.6117318    -0.1429458
0.6061453    -0.1479456
0.6005587    -0.1527742
0.5949721    -0.1574286
0.5893855    -0.1619056
0.5837989    -0.1662023
0.5782123    -0.1703162
0.5726257    -0.1742447
0.5670391    -0.1779859
0.5614525    -0.1815377
0.5558659    -0.1848985
0.5502793    -0.1880672
0.5446927    -0.1910427
0.5391061    -0.1938243
0.5335196    -0.1964118
0.5279330    -0.1988051
0.5223464    -0.2010046
0.5167598    -0.2030110
0.5111732    -0.2048253
0.5055866    -0.2064488
0.5000000    -0.2078832
0.4944134    -0.2091305
0.4888268    -0.2101931
0.4832402    -0.2110735
0.4776536    -0.2117746
0.4720670    -0.2122996
0.4664804    -0.2126520
0.4608939    -0.2128353
0.4553073    -0.2128536
0.4497207    -0.2127109
0.4441341    -0.2124116
0.4385475    -0.2119601
0.4329609    -0.2113612
0.4273743    -0.2106196
0.4217877    -0.2097402
0.4162011    -0.2087281
0.4106145    -0.2075884
0.4050279    -0.2063261
0.3994413    -0.2049467
0.3938547    -0.2034551
0.3882682    -0.2018568
0.3826816    -0.2001570
0.3770950    -0.1983608
0.3715084    -0.1964735
0.3659218    -0.1945001
0.3603352    -0.1924457
0.3547486    -0.1903152
0.3491620    -0.1881135
0.3435754    -0.1858453
0.3379888    -0.1835153
0.3324022    -0.1811279
0.3268156    -0.1786874
0.3212291    -0.1761981
0.3156425    -0.1736640
0.3100559    -0.1710890
0.3044693    -0.1684767
0.2988827    -0.1658306
0.2932961    -0.1631542
0.2877095    -0.1604504
0.2821229    -0.1577224
0.2765363    -0.1549728
0.2709497    -0.1522043
0.2653631    -0.1494191
0.2597765    -0.1466195
0.2541899    -0.1438075
0.2486034    -0.1409849
0.2430168    -0.1381532
0.2374302    -0.1353140
0.2318436    -0.1324683
0.2262570    -0.1296172
0.2206704    -0.1267617
0.2150838    -0.1239022
0.2094972    -0.1210394
0.2039106    -0.1181734
0.1983240    -0.1153045
0.1927374    -0.1124326
0.1871508    -0.1095575
0.1815642    -0.1066787
0.1759777    -0.1037958
0.1703911    -0.1009080
0.1648045    -0.0980144
0.1592179    -0.0951141
0.1536313    -0.0922057
0.1480447    -0.0892881
0.1424581    -0.0863596
0.1368715    -0.0834187
0.1312849    -0.0804636
0.1256983    -0.0774922
0.1201117    -0.0745026
0.1145251    -0.0714925
0.1089385    -0.0684595
0.1033520    -0.0654010
0.0977654    -0.0623144
0.0921788    -0.0591968
0.0865922    -0.0560453
0.0810056    -0.0528566
0.0754190    -0.0496274
0.0698324    -0.0463543
0.0642458    -0.0430336
0.0586592    -0.0396614
0.0530726    -0.0362338
0.0474860    -0.0327465
0.0418994    -0.0291951
0.0363128    -0.0255750
0.0307263    -0.0218814
0.0251397    -0.0181092
0.0195531    -0.0142532
0.0139665    -0.0103077
0.0083799    -0.0062672
0.0027933    -0.0021252
