Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 5000000000.000000000 988572604.674107075 2720569311.586607456 0.000000000
0.308641975 507.772140761 40.556047920 0.015654141 -0.019675689
0.617283951 216.173795971 231.826138059 0.672451735 -0.031697291
0.925925926 192.880036093 47.625396970 0.047038620 -0.041216936
1.234567901 320.637501640 26.837921600 0.025355657 -0.049311670
1.543209877 143.603049668 413.026891724 0.007144930 -0.056805172
1.851851852 345.722660219 226.217245361 0.003422762 -0.064414637
2.160493827 116.700512334 15.387116033 0.036843024 -0.072756396
2.469135802 116.144283006 37.016355323 0.048420943 -0.082243262
2.777777778 43.910320827 31.974224191 0.032237139 -0.093143221
3.086419753 42.868630916 11.625985511 0.028623456 -0.105814361
3.395061728 8.957697645 12.169269739 0.104546870 -0.121184749
3.703703704 7.357320814 72.582246561 0.038426058 -0.138472095
4.012345679 44.581018542 2.295871395 0.011607384 -0.155459988
4.320987654 19.397905575 33.364565366 0.057696141 -0.173251817
4.629629630 5.186181583 39.032538717 0.190061636 -0.187743928
4.938271605 5.060776739 14.168834339 0.790391502 -0.199780323
5.246913580 774.434044550 6.495671248 0.029939290 -0.207480563
5.555555556 14.077968453 94.183964475 0.332657480 -0.212363534
5.864197531 2.574371687 1.459054070 0.004418539 -0.213489999
6.172839506 11.985495697 3.478723630 0.053011868 -0.213124175
6.481481481 27.363505822 15.519882992 0.012416552 -0.210405615
6.790123457 10.476144902 25.926453132 0.026777768 -0.206855197
7.098765432 15.301686193 53.513689861 0.156028878 -0.202727218
7.407407407 119.272933815 4.064823477 0.085546405 -0.197733488
7.716049383 4.625254908 51.711815791 0.008810147 -0.193013525
8.024691358 48.296356520 17.280645770 0.102281249 -0.188277563
8.333333333 6.348891951 2.367074490 0.029121188 -0.183295861
8.641975309 14.133319646 4.765558701 0.064331561 -0.178749922
8.950617284 2.808462553 2.966477642 0.093672547 -0.174535485
9.259259259 2.557590034 5.266570430 0.013962165 -0.170298883
9.567901235 9.473450090 2.339020463 0.046947965 -0.166291129
9.876543210 4.587470901 16.948874354 0.076724088 -0.162816172
10.185185185 3.132577254 7.578221105 0.007690838 -0.159285532
10.493827160 64.851803173 2.781346943 0.620118437 -0.156102385
10.802469136 3.967046586 13.373614094 0.074737642 -0.153249809
11.111111111 18.404999381 6.966408501 0.996322195 -0.150355625
11.419753086 5.653938935 8.826868638 0.122943020 -0.147769468
11.728395062 77.015614621 168.167150103 0.036139221 -0.145396539
12.037037037 5.533691885 2.395797212 0.195040603 -0.143034200
12.345679012 134.420457102 111.195167021 0.044780215 -0.141068103
12.654320988 4.071241728 1.315192138 0.119674438 -0.139042863
12.962962963 147.411338759 1.577628388 0.152181823 -0.137277944
13.271604938 15.304221281 224.306386842 0.105616669 -0.135738438
13.580246914 4.074473492 7.682787419 0.004543416 -0.134091877
13.888888889 34.138964184 7.683900355 0.030542645 -0.132764480
14.197530864 0.779471016 5.965941344 0.221577865 -0.131320274
14.506172840 6.906612915 1.775108357 0.359779872 -0.129991736
14.814814815 14.109191118 5.522101713 0.061761876 -0.128961295
15.123456790 164.449653603 5.275343353 0.111321890 -0.128008897
15.432098765 2.967933346 11.448915313 0.886607878 -0.126947234
15.740740741 2.750182355 5.720997075 0.012085211 -0.126160431
16.049382716 4.848393235 28.014823766 0.041114048 -0.125321737
16.358024691 1.172072692 1.771829061 0.053982163 -0.124436656
16.666666667 100.243196508 1.600881214 0.015641091 -0.123696369
16.975308642 0.507312715 0.457468540 0.014008335 -0.123200244
17.283950617 1.146985969 0.836607537 0.073796646 -0.122571077
17.592592593 15.338412916 0.882808795 0.062471900 -0.121834495
17.901234568 3.592075256 11.890297279 0.044278873 -0.121341095
18.209876543 1.860548808 10.739340941 0.022986320 -0.121038276
18.518518519 59.362796048 3.236431312 0.146867419 -0.120447307
18.827160494 15.467673995 123.000647017 0.431227539 -0.120118954
19.135802469 6.077771034 1.602469836 0.068296581 -0.119781393
19.444444444 5.412380223 27.613704645 0.065840148 -0.119236120
19.753086420 3.461808548 19.822535519 0.380082213 -0.119176800
20.061728395 359.141112760 63.455706435 0.010887466 -0.118690268
20.370370370 6.450744687 71.923544747 0.117124436 -0.118509129
20.679012346 3.480461636 5.615877085 0.102526160 -0.118140984
20.987654321 19.980261771 27.623954700 0.116970852 -0.118017739
21.296296296 9.009614319 12.880030884 0.006106427 -0.117931117
21.604938272 9.200627234 4.311701133 0.068391019 -0.117609604
21.913580247 42.602921114 1.083076975 0.039873629 -0.117485613
