nx     = 182
ny     = 182
dt     = 0.00308642
Re     = 400
n      = 30023
t      = 92.6636
Elapsed time: 37667 ms.
y            u 
0.9972222    0.9719258
0.9916667    0.9141552
0.9861111    0.8560516
0.9805556    0.7988532
0.9750000    0.7436531
0.9694444    0.6913431
0.9638889    0.6425897
0.9583333    0.5978337
0.9527778    0.5573062
0.9472222    0.5210560
0.9416667    0.4889819
0.9361111    0.4608674
0.9305556    0.4364135
0.9250000    0.4152690
0.9194444    0.3970564
0.9138889    0.3813922
0.9083333    0.3679040
0.9027778    0.3562412
0.8972222    0.3460835
0.8916667    0.3371443
0.8861111    0.3291735
0.8805556    0.3219559
0.8750000    0.3153105
0.8694444    0.3090869
0.8638889    0.3031623
0.8583333    0.2974385
0.8527778    0.2918374
0.8472222    0.2862986
0.8416667    0.2807761
0.8361111    0.2752356
0.8305556    0.2696519
0.8250000    0.2640079
0.8194444    0.2582917
0.8138889    0.2524964
0.8083333    0.2466184
0.8027778    0.2406568
0.7972222    0.2346125
0.7916667    0.2284881
0.7861111    0.2222871
0.7805556    0.2160137
0.7750000    0.2096727
0.7694444    0.2032691
0.7638889    0.1968082
0.7583333    0.1902954
0.7527778    0.1837359
0.7472222    0.1771352
0.7416667    0.1704985
0.7361111    0.1638307
0.7305556    0.1571367
0.7250000    0.1504214
0.7194444    0.1436892
0.7138889    0.1369443
0.7083333    0.1301909
0.7027778    0.1234327
0.6972222    0.1166733
0.6916667    0.1099160
0.6861111    0.1031638
0.6805556    0.0964196
0.6750000    0.0896859
0.6694444    0.0829649
0.6638889    0.0762586
0.6583333    0.0695687
0.6527778    0.0628968
0.6472222    0.0562438
0.6416667    0.0496109
0.6361111    0.0429987
0.6305556    0.0364074
0.6250000    0.0298374
0.6194444    0.0232885
0.6138889    0.0167602
0.6083333    0.0102521
0.6027778    0.0037632
0.5972222    -0.0027077
0.5916667    -0.0091617
0.5861111    -0.0156005
0.5805556    -0.0220260
0.5750000    -0.0284400
0.5694444    -0.0348448
0.5638889    -0.0412429
0.5583333    -0.0476367
0.5527778    -0.0540290
0.5472222    -0.0604227
0.5416667    -0.0668207
0.5361111    -0.0732262
0.5305556    -0.0796421
0.5250000    -0.0860717
0.5194444    -0.0925179
0.5138889    -0.0989839
0.5083333    -0.1054726
0.5027778    -0.1119865
0.4972222    -0.1185283
0.4916667    -0.1251000
0.4861111    -0.1317034
0.4805556    -0.1383398
0.4750000    -0.1450099
0.4694444    -0.1517138
0.4638889    -0.1584510
0.4583333    -0.1652198
0.4527778    -0.1720181
0.4472222    -0.1788423
0.4416667    -0.1856880
0.4361111    -0.1925494
0.4305556    -0.1994196
0.4250000    -0.2062903
0.4194444    -0.2131516
0.4138889    -0.2199924
0.4083333    -0.2267997
0.4027778    -0.2335595
0.3972222    -0.2402556
0.3916667    -0.2468708
0.3861111    -0.2533862
0.3805556    -0.2597814
0.3750000    -0.2660349
0.3694444    -0.2721237
0.3638889    -0.2780241
0.3583333    -0.2837112
0.3527778    -0.2891597
0.3472222    -0.2943437
0.3416667    -0.2992372
0.3361111    -0.3038143
0.3305556    -0.3080496
0.3250000    -0.3119181
0.3194444    -0.3153962
0.3138889    -0.3184614
0.3083333    -0.3210928
0.3027778    -0.3232716
0.2972222    -0.3249810
0.2916667    -0.3262068
0.2861111    -0.3269375
0.2805556    -0.3271643
0.2750000    -0.3268817
0.2694444    -0.3260870
0.2638889    -0.3247810
0.2583333    -0.3229676
0.2527778    -0.3206539
0.2472222    -0.3178500
0.2416667    -0.3145690
0.2361111    -0.3108272
0.2305556    -0.3066429
0.2250000    -0.3020374
0.2194444    -0.2970336
0.2138889    -0.2916567
0.2083333    -0.2859330
0.2027778    -0.2798902
0.1972222    -0.2735568
0.1916667    -0.2669618
0.1861111    -0.2601343
0.1805556    -0.2531033
0.1750000    -0.2458972
0.1694444    -0.2385435
0.1638889    -0.2310686
0.1583333    -0.2234975
0.1527778    -0.2158534
0.1472222    -0.2081576
0.1416667    -0.2004293
0.1361111    -0.1926854
0.1305556    -0.1849401
0.1250000    -0.1772055
0.1194444    -0.1694906
0.1138889    -0.1618022
0.1083333    -0.1541441
0.1027778    -0.1465179
0.0972222    -0.1389223
0.0916667    -0.1313542
0.0861111    -0.1238077
0.0805556    -0.1162752
0.0750000    -0.1087472
0.0694444    -0.1012125
0.0638889    -0.0936582
0.0583333    -0.0860705
0.0527778    -0.0784340
0.0472222    -0.0707327
0.0416667    -0.0629494
0.0361111    -0.0550665
0.0305556    -0.0470652
0.0250000    -0.0389263
0.0194444    -0.0306295
0.0138889    -0.0221539
0.0083333    -0.0134771
0.0027778    -0.0045757
