Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 126562500.000000000 25026445.078839988 340042710.410311222 0.000000000
0.062500000 45.162528101 1132.556452294 0.056034246 -0.003307211
0.125000000 92.968562762 9.361730597 0.755068683 -0.005076269
0.187500000 84.134334247 13.808245424 0.049422586 -0.006444410
0.250000000 29.421826603 2.971257666 0.040008580 -0.007634625
0.312500000 25.216522817 166.087779159 0.054120686 -0.008708751
0.375000000 295.101289967 4.192346011 0.005315660 -0.009672039
0.437500000 4.183487598 7.551311513 0.069000140 -0.010549441
0.500000000 1328.349155338 3.749573209 0.025650136 -0.011329121
0.562500000 45.253240719 44.695925758 0.020051446 -0.012027935
0.625000000 1302.482998312 3.740929560 0.076722017 -0.012627828
0.687500000 5.356303973 2.186896366 0.018940139 -0.013146567
0.750000000 6.493199493 1816.545754602 0.014637129 -0.013706865
0.812500000 2.824983464 31.574301822 0.058353803 -0.014305752
0.875000000 1.031491920 18.041252549 0.028511959 -0.014767217
0.937500000 4.620981463 5.559782798 0.088567587 -0.015058141
1.000000000 3.128909996 2.015784174 0.000918791 -0.015377902
1.062500000 0.642860048 19.587518121 0.225026880 -0.015861544
1.125000000 3.525007370 222.863694708 0.869591720 -0.016203469
1.187500000 19.920701412 1.421600057 0.002057300 -0.016439641
1.250000000 4.651695971 2.423136782 0.068840313 -0.016844837
1.312500000 6.403310487 14.740812049 0.421992438 -0.017182025
1.375000000 3.204101707 3.438713378 0.003309389 -0.017416507
1.437500000 7.150495238 67.526414588 0.085301672 -0.017798518
1.500000000 1.530232698 3.756619813 0.123141226 -0.018108268
1.562500000 1.499399453 0.615349219 0.000508816 -0.018376439
1.625000000 1.281307184 1.143640981 0.117753337 -0.018762082
1.687500000 1.423291116 1.836131038 0.037287523 -0.019044104
1.750000000 3.004010631 15.012656021 0.013305200 -0.019382778
1.812500000 1.789863443 76.048804397 0.116157372 -0.019749159
1.875000000 2.790303562 2.154536437 0.005010073 -0.020051390
1.937500000 4.094066840 5.850072780 0.133083477 -0.020452828
2.000000000 3.229413899 28.020333678 0.024743652 -0.020779581
2.062500000 16.093449828 0.500625058 0.052109422 -0.021175431
2.125000000 6.843332716 0.556574917 0.076544889 -0.021549421
2.187500000 8.087968268 3.685392162 0.016323036 -0.021938236
2.250000000 1.981875282 11.331922617 0.153723236 -0.022352631
2.312500000 1.478367516 1.673677689 0.005528933 -0.022747387
2.375000000 1.863401970 1.722416088 0.036994546 -0.023190468
2.437500000 0.657180405 4.145073755 0.005022646 -0.023601780
2.500000000 8.041156176 1.498097516 0.010063508 -0.024066753
2.562500000 1.902597490 50.477912278 0.000384400 -0.024500278
2.625000000 4.915451213 0.994834132 0.024661318 -0.024984070
2.687500000 0.572384155 1.123874156 0.004481597 -0.025442712
2.750000000 4.576779425 6.410873934 0.085146313 -0.025943070
2.812500000 1.479762503 0.314463497 0.016663615 -0.026429716
2.875000000 3.456328319 1.681470209 0.198579913 -0.026943955
2.937500000 3.902329368 4.291991716 0.009863759 -0.027461679
3.000000000 5.524825967 25.957649870 0.039525862 -0.027987563
3.062500000 3.075147346 6.088668851 0.038682810 -0.028537562
3.125000000 0.789372885 1.173641145 0.010843330 -0.029076663
3.187500000 9.990660091 1.263966451 0.115680805 -0.029654450
3.250000000 1.797568527 0.605234105 0.014505189 -0.030215212
3.312500000 3.387218511 1.469255879 0.114184698 -0.030810284
3.375000000 4.246600071 0.653383792 0.008147403 -0.031404446
3.437500000 58.720677790 0.554306218 0.010108865 -0.032009107
3.500000000 3.024210264 0.318339024 0.019906225 -0.032639412
3.562500000 4.457265323 1.383870411 0.000178926 -0.033261157
3.625000000 1.686515281 4.697322767 0.009495237 -0.033914291
3.687500000 2.337879968 1.371226216 0.007856964 -0.034570739
3.750000000 5.920338266 3.109601327 0.046977549 -0.035236159
3.812500000 4.531026026 0.264705141 0.038602226 -0.035929550
3.875000000 3.769421423 2.047505377 0.020661509 -0.036620366
3.937500000 1.484200315 0.794490001 0.049308290 -0.037333497
4.000000000 0.433561192 3.486032391 0.001723197 -0.038065813
4.062500000 86.655243295 3.586659375 0.001715762 -0.038799837
4.125000000 3.591070338 11.557594493 0.033678909 -0.039561091
4.187500000 1.023802751 0.292923607 0.072940339 -0.040336648
4.250000000 2.528605087 5.678441528 0.061917602 -0.041119381
4.312500000 2.782548001 0.622012135 0.012736406 -0.041930169
4.375000000 0.741478003 0.378483350 0.010874500 -0.042754540
4.437500000 1.386593814 1.657805779 0.004482323 -0.043589558
