# nx = 180
# ny = 180
# dt = 0.000771605
# Re = 100
# n = 25547
# t = 19.7122
Elapsed time: 51480 ms.
y            p 
0.9972222    -4.9154501
0.9916667    -4.9160683
0.9861111    -4.9167217
0.9805556    -4.9174091
0.9750000    -4.9181282
0.9694444    -4.9188766
0.9638889    -4.9196513
0.9583333    -4.9204490
0.9527778    -4.9212661
0.9472222    -4.9220992
0.9416667    -4.9229445
0.9361111    -4.9237983
0.9305556    -4.9246572
0.9250000    -4.9255174
0.9194444    -4.9263757
0.9138889    -4.9272288
0.9083333    -4.9280736
0.9027778    -4.9289071
0.8972222    -4.9297265
0.8916667    -4.9305292
0.8861111    -4.9313127
0.8805556    -4.9320747
0.8750000    -4.9328130
0.8694444    -4.9335255
0.8638889    -4.9342102
0.8583333    -4.9348653
0.8527778    -4.9354891
0.8472222    -4.9360799
0.8416667    -4.9366362
0.8361111    -4.9371565
0.8305556    -4.9376393
0.8250000    -4.9380834
0.8194444    -4.9384874
0.8138889    -4.9388501
0.8083333    -4.9391704
0.8027778    -4.9394472
0.7972222    -4.9396794
0.7916667    -4.9398661
0.7861111    -4.9400064
0.7805556    -4.9400994
0.7750000    -4.9401444
0.7694444    -4.9401407
0.7638889    -4.9400877
0.7583333    -4.9399847
0.7527778    -4.9398314
0.7472222    -4.9396273
0.7416667    -4.9393722
0.7361111    -4.9390659
0.7305556    -4.9387083
0.7250000    -4.9382994
0.7194444    -4.9378392
0.7138889    -4.9373281
0.7083333    -4.9367663
0.7027778    -4.9361542
0.6972222    -4.9354924
0.6916667    -4.9347816
0.6861111    -4.9340224
0.6805556    -4.9332158
0.6750000    -4.9323627
0.6694444    -4.9314643
0.6638889    -4.9305217
0.6583333    -4.9295362
0.6527778    -4.9285093
0.6472222    -4.9274425
0.6416667    -4.9263374
0.6361111    -4.9251956
0.6305556    -4.9240190
0.6250000    -4.9228093
0.6194444    -4.9215686
0.6138889    -4.9202989
0.6083333    -4.9190022
0.6027778    -4.9176805
0.5972222    -4.9163362
0.5916667    -4.9149714
0.5861111    -4.9135882
0.5805556    -4.9121891
0.5750000    -4.9107762
0.5694444    -4.9093518
0.5638889    -4.9079182
0.5583333    -4.9064776
0.5527778    -4.9050324
0.5472222    -4.9035846
0.5416667    -4.9021366
0.5361111    -4.9006904
0.5305556    -4.8992482
0.5250000    -4.8978119
0.5194444    -4.8963837
0.5138889    -4.8949653
0.5083333    -4.8935586
0.5027778    -4.8921654
0.4972222    -4.8907874
0.4916667    -4.8894262
0.4861111    -4.8880833
0.4805556    -4.8867601
0.4750000    -4.8854579
0.4694444    -4.8841780
0.4638889    -4.8829215
0.4583333    -4.8816895
0.4527778    -4.8804828
0.4472222    -4.8793024
0.4416667    -4.8781490
0.4361111    -4.8770232
0.4305556    -4.8759256
0.4250000    -4.8748567
0.4194444    -4.8738168
0.4138889    -4.8728063
0.4083333    -4.8718254
0.4027778    -4.8708742
0.3972222    -4.8699527
0.3916667    -4.8690610
0.3861111    -4.8681989
0.3805556    -4.8673664
0.3750000    -4.8665632
0.3694444    -4.8657890
0.3638889    -4.8650435
0.3583333    -4.8643263
0.3527778    -4.8636371
0.3472222    -4.8629754
0.3416667    -4.8623407
0.3361111    -4.8617325
0.3305556    -4.8611502
0.3250000    -4.8605932
0.3194444    -4.8600609
0.3138889    -4.8595528
0.3083333    -4.8590682
0.3027778    -4.8586063
0.2972222    -4.8581667
0.2916667    -4.8577486
0.2861111    -4.8573513
0.2805556    -4.8569742
0.2750000    -4.8566166
0.2694444    -4.8562778
0.2638889    -4.8559571
0.2583333    -4.8556540
0.2527778    -4.8553677
0.2472222    -4.8550975
0.2416667    -4.8548430
0.2361111    -4.8546033
0.2305556    -4.8543780
0.2250000    -4.8541663
0.2194444    -4.8539677
0.2138889    -4.8537817
0.2083333    -4.8536076
0.2027778    -4.8534450
0.1972222    -4.8532932
0.1916667    -4.8531518
0.1861111    -4.8530202
0.1805556    -4.8528980
0.1750000    -4.8527846
0.1694444    -4.8526796
0.1638889    -4.8525827
0.1583333    -4.8524932
0.1527778    -4.8524108
0.1472222    -4.8523352
0.1416667    -4.8522659
0.1361111    -4.8522025
0.1305556    -4.8521446
0.1250000    -4.8520920
0.1194444    -4.8520443
0.1138889    -4.8520011
0.1083333    -4.8519622
0.1027778    -4.8519272
0.0972222    -4.8518958
0.0916667    -4.8518679
0.0861111    -4.8518430
0.0805556    -4.8518211
0.0750000    -4.8518017
0.0694444    -4.8517848
0.0638889    -4.8517700
0.0583333    -4.8517573
0.0527778    -4.8517464
0.0472222    -4.8517371
0.0416667    -4.8517292
0.0361111    -4.8517228
0.0305556    -4.8517176
0.0250000    -4.8517135
0.0194444    -4.8517104
0.0138889    -4.8517084
0.0083333    -4.8517073
0.0027778    -4.8517073
