nx     = 182
ny     = 182
dt     = 0.000771605
Re     = 100
n      = 25547
t      = 19.7122
Elapsed time: 51480 ms.
y            u 
0.9972222    0.9817423
0.9916667    0.9447374
0.9861111    0.9074574
0.9805556    0.8701101
0.9750000    0.8328926
0.9694444    0.7959875
0.9638889    0.7595616
0.9583333    0.7237638
0.9527778    0.6887245
0.9472222    0.6545551
0.9416667    0.6213484
0.9361111    0.5891788
0.9305556    0.5581037
0.9250000    0.5281638
0.9194444    0.4993850
0.9138889    0.4717795
0.9083333    0.4453473
0.9027778    0.4200776
0.8972222    0.3959502
0.8916667    0.3729372
0.8861111    0.3510040
0.8805556    0.3301108
0.8750000    0.3102136
0.8694444    0.2912655
0.8638889    0.2732176
0.8583333    0.2560197
0.8527778    0.2396212
0.8472222    0.2239718
0.8416667    0.2090220
0.8361111    0.1947234
0.8305556    0.1810295
0.8250000    0.1678955
0.8194444    0.1552788
0.8138889    0.1431392
0.8083333    0.1314388
0.8027778    0.1201425
0.7972222    0.1092175
0.7916667    0.0986334
0.7861111    0.0883626
0.7805556    0.0783797
0.7750000    0.0686617
0.7694444    0.0591879
0.7638889    0.0499396
0.7583333    0.0409004
0.7527778    0.0320556
0.7472222    0.0233923
0.7416667    0.0148996
0.7361111    0.0065678
0.7305556    -0.0016110
0.7250000    -0.0096438
0.7194444    -0.0175358
0.7138889    -0.0252914
0.7083333    -0.0329138
0.7027778    -0.0404055
0.6972222    -0.0477678
0.6916667    -0.0550014
0.6861111    -0.0621063
0.6805556    -0.0690818
0.6750000    -0.0759266
0.6694444    -0.0826392
0.6638889    -0.0892175
0.6583333    -0.0956588
0.6527778    -0.1019606
0.6472222    -0.1081197
0.6416667    -0.1141329
0.6361111    -0.1199969
0.6305556    -0.1257083
0.6250000    -0.1312635
0.6194444    -0.1366590
0.6138889    -0.1418913
0.6083333    -0.1469570
0.6027778    -0.1518526
0.5972222    -0.1565749
0.5916667    -0.1611210
0.5861111    -0.1654878
0.5805556    -0.1696726
0.5750000    -0.1736731
0.5694444    -0.1774869
0.5638889    -0.1811122
0.5583333    -0.1845471
0.5527778    -0.1877904
0.5472222    -0.1908410
0.5416667    -0.1936982
0.5361111    -0.1963614
0.5305556    -0.1988306
0.5250000    -0.2011060
0.5194444    -0.2031882
0.5138889    -0.2050781
0.5083333    -0.2067768
0.5027778    -0.2082860
0.4972222    -0.2096076
0.4916667    -0.2107436
0.4861111    -0.2116967
0.4805556    -0.2124695
0.4750000    -0.2130651
0.4694444    -0.2134869
0.4638889    -0.2137385
0.4583333    -0.2138235
0.4527778    -0.2137462
0.4472222    -0.2135106
0.4416667    -0.2131212
0.4361111    -0.2125827
0.4305556    -0.2118996
0.4250000    -0.2110770
0.4194444    -0.2101196
0.4138889    -0.2090327
0.4083333    -0.2078213
0.4027778    -0.2064906
0.3972222    -0.2050458
0.3916667    -0.2034921
0.3861111    -0.2018348
0.3805556    -0.2000791
0.3750000    -0.1982302
0.3694444    -0.1962932
0.3638889    -0.1942731
0.3583333    -0.1921749
0.3527778    -0.1900036
0.3472222    -0.1877639
0.3416667    -0.1854605
0.3361111    -0.1830979
0.3305556    -0.1806805
0.3250000    -0.1782126
0.3194444    -0.1756983
0.3138889    -0.1731416
0.3083333    -0.1705462
0.3027778    -0.1679157
0.2972222    -0.1652536
0.2916667    -0.1625630
0.2861111    -0.1598471
0.2805556    -0.1571087
0.2750000    -0.1543505
0.2694444    -0.1515750
0.2638889    -0.1487844
0.2583333    -0.1459809
0.2527778    -0.1431664
0.2472222    -0.1403426
0.2416667    -0.1375110
0.2361111    -0.1346730
0.2305556    -0.1318297
0.2250000    -0.1289820
0.2194444    -0.1261309
0.2138889    -0.1232767
0.2083333    -0.1204201
0.2027778    -0.1175611
0.1972222    -0.1147000
0.1916667    -0.1118365
0.1861111    -0.1089705
0.1805556    -0.1061015
0.1750000    -0.1032290
0.1694444    -0.1003520
0.1638889    -0.0974699
0.1583333    -0.0945815
0.1527778    -0.0916856
0.1472222    -0.0887808
0.1416667    -0.0858656
0.1361111    -0.0829384
0.1305556    -0.0799974
0.1250000    -0.0770406
0.1194444    -0.0740659
0.1138889    -0.0710710
0.1083333    -0.0680537
0.1027778    -0.0650113
0.0972222    -0.0619412
0.0916667    -0.0588405
0.0861111    -0.0557062
0.0805556    -0.0525352
0.0750000    -0.0493242
0.0694444    -0.0460697
0.0638889    -0.0427681
0.0583333    -0.0394155
0.0527778    -0.0360080
0.0472222    -0.0325414
0.0416667    -0.0290113
0.0361111    -0.0254132
0.0305556    -0.0217422
0.0250000    -0.0179933
0.0194444    -0.0141614
0.0138889    -0.0102408
0.0083333    -0.0062260
0.0027778    -0.0021109
