nx     = 172
ny     = 172
dt     = 0.000865052
Re     = 100
n      = 31487
t      = 27.2379
Elapsed time : 23954 ms.
y            u 
0.9970588    0.9806654
0.9911765    0.9414547
0.9852941    0.9019568
0.9794118    0.8624172
0.9735294    0.8230669
0.9676471    0.7841188
0.9617647    0.7457645
0.9558824    0.7081732
0.9500000    0.6714903
0.9441176    0.6358377
0.9382353    0.6013139
0.9323529    0.5679949
0.9264706    0.5359361
0.9205882    0.5051732
0.9147059    0.4757242
0.9088235    0.4475915
0.9029412    0.4207638
0.8970588    0.3952177
0.8911765    0.3709199
0.8852941    0.3478291
0.8794118    0.3258972
0.8735294    0.3050715
0.8676471    0.2852956
0.8617647    0.2665107
0.8558824    0.2486571
0.8500000    0.2316748
0.8441176    0.2155044
0.8382353    0.2000878
0.8323529    0.1853689
0.8264706    0.1712936
0.8205882    0.1578107
0.8147059    0.1448717
0.8088235    0.1324312
0.8029412    0.1204471
0.7970588    0.1088802
0.7911765    0.0976947
0.7852941    0.0868577
0.7794118    0.0763396
0.7735294    0.0661134
0.7676471    0.0561553
0.7617647    0.0464438
0.7558824    0.0369601
0.7500000    0.0276879
0.7441176    0.0186127
0.7382353    0.0097225
0.7323529    0.0010071
0.7264706    -0.0075423
0.7205882    -0.0159323
0.7147059    -0.0241686
0.7088235    -0.0322551
0.7029412    -0.0401948
0.6970588    -0.0479893
0.6911765    -0.0556396
0.6852941    -0.0631455
0.6794118    -0.0705062
0.6735294    -0.0777201
0.6676471    -0.0847851
0.6617647    -0.0916986
0.6558824    -0.0984575
0.6500000    -0.1050584
0.6441176    -0.1114975
0.6382353    -0.1177711
0.6323529    -0.1238750
0.6264706    -0.1298051
0.6205882    -0.1355572
0.6147059    -0.1411271
0.6088235    -0.1465107
0.6029412    -0.1517041
0.5970588    -0.1567033
0.5911765    -0.1615048
0.5852941    -0.1661050
0.5794118    -0.1705008
0.5735294    -0.1746894
0.5676471    -0.1786682
0.5617647    -0.1824349
0.5558824    -0.1859877
0.5500000    -0.1893251
0.5441176    -0.1924459
0.5382353    -0.1953496
0.5323529    -0.1980358
0.5264706    -0.2005047
0.5205882    -0.2027567
0.5147059    -0.2047929
0.5088235    -0.2066147
0.5029412    -0.2082239
0.4970588    -0.2096226
0.4911765    -0.2108135
0.4852941    -0.2117995
0.4794118    -0.2125840
0.4735294    -0.2131707
0.4676471    -0.2135636
0.4617647    -0.2137669
0.4558824    -0.2137854
0.4500000    -0.2136238
0.4441176    -0.2132874
0.4382353    -0.2127815
0.4323529    -0.2121116
0.4264706    -0.2112834
0.4205882    -0.2103029
0.4147059    -0.2091758
0.4088235    -0.2079084
0.4029412    -0.2065068
0.3970588    -0.2049772
0.3911765    -0.2033257
0.3852941    -0.2015586
0.3794118    -0.1996820
0.3735294    -0.1977022
0.3676471    -0.1956250
0.3617647    -0.1934567
0.3558824    -0.1912029
0.3500000    -0.1888695
0.3441176    -0.1864621
0.3382353    -0.1839861
0.3323529    -0.1814469
0.3264706    -0.1788496
0.3205882    -0.1761990
0.3147059    -0.1734999
0.3088235    -0.1707569
0.3029412    -0.1679742
0.2970588    -0.1651560
0.2911765    -0.1623059
0.2852941    -0.1594278
0.2794118    -0.1565249
0.2735294    -0.1536004
0.2676471    -0.1506571
0.2617647    -0.1476978
0.2558824    -0.1447248
0.2500000    -0.1417404
0.2441176    -0.1387464
0.2382353    -0.1357445
0.2323529    -0.1327363
0.2264706    -0.1297228
0.2205882    -0.1267052
0.2147059    -0.1236841
0.2088235    -0.1206601
0.2029412    -0.1176336
0.1970588    -0.1146045
0.1911765    -0.1115729
0.1852941    -0.1085384
0.1794118    -0.1055004
0.1735294    -0.1024582
0.1676471    -0.0994109
0.1617647    -0.0963574
0.1558824    -0.0932963
0.1500000    -0.0902262
0.1441176    -0.0871453
0.1382353    -0.0840517
0.1323529    -0.0809434
0.1264706    -0.0778181
0.1205882    -0.0746735
0.1147059    -0.0715067
0.1088235    -0.0683152
0.1029412    -0.0650958
0.0970588    -0.0618454
0.0911765    -0.0585606
0.0852941    -0.0552379
0.0794118    -0.0518735
0.0735294    -0.0484634
0.0676471    -0.0450036
0.0617647    -0.0414895
0.0558824    -0.0379167
0.0500000    -0.0342802
0.0441176    -0.0305750
0.0382353    -0.0267959
0.0323529    -0.0229371
0.0264706    -0.0189930
0.0205882    -0.0149572
0.0147059    -0.0108235
0.0088235    -0.0065851
0.0029412    -0.0022348
