# nx = 172
# ny = 172
# dt = 0.000865052
# Re = 100
# n = 31487
# t = 27.2379
Elapsed time : 23954 ms.
y            p 
0.9970588    -0.0457985
0.9911765    -0.0464386
0.9852941    -0.0471200
0.9794118    -0.0478408
0.9735294    -0.0485984
0.9676471    -0.0493895
0.9617647    -0.0502104
0.9558824    -0.0510570
0.9500000    -0.0519250
0.9441176    -0.0528099
0.9382353    -0.0537073
0.9323529    -0.0546127
0.9264706    -0.0555218
0.9205882    -0.0564304
0.9147059    -0.0573345
0.9088235    -0.0582303
0.9029412    -0.0591141
0.8970588    -0.0599825
0.8911765    -0.0608324
0.8852941    -0.0616607
0.8794118    -0.0624645
0.8735294    -0.0632413
0.8676471    -0.0639886
0.8617647    -0.0647040
0.8558824    -0.0653854
0.8500000    -0.0660307
0.8441176    -0.0666379
0.8382353    -0.0672053
0.8323529    -0.0677311
0.8264706    -0.0682137
0.8205882    -0.0686514
0.8147059    -0.0690429
0.8088235    -0.0693868
0.8029412    -0.0696816
0.7970588    -0.0699263
0.7911765    -0.0701196
0.7852941    -0.0702604
0.7794118    -0.0703478
0.7735294    -0.0703808
0.7676471    -0.0703587
0.7617647    -0.0702807
0.7558824    -0.0701462
0.7500000    -0.0699548
0.7441176    -0.0697059
0.7382353    -0.0693993
0.7323529    -0.0690349
0.7264706    -0.0686126
0.7205882    -0.0681325
0.7147059    -0.0675948
0.7088235    -0.0669999
0.7029412    -0.0663483
0.6970588    -0.0656406
0.6911765    -0.0648775
0.6852941    -0.0640601
0.6794118    -0.0631893
0.6735294    -0.0622664
0.6676471    -0.0612927
0.6617647    -0.0602697
0.6558824    -0.0591990
0.6500000    -0.0580822
0.6441176    -0.0569214
0.6382353    -0.0557185
0.6323529    -0.0544755
0.6264706    -0.0531946
0.6205882    -0.0518782
0.6147059    -0.0505287
0.6088235    -0.0491484
0.6029412    -0.0477400
0.5970588    -0.0463059
0.5911765    -0.0448490
0.5852941    -0.0433717
0.5794118    -0.0418769
0.5735294    -0.0403672
0.5676471    -0.0388454
0.5617647    -0.0373141
0.5558824    -0.0357762
0.5500000    -0.0342343
0.5441176    -0.0326909
0.5382353    -0.0311488
0.5323529    -0.0296104
0.5264706    -0.0280782
0.5205882    -0.0265546
0.5147059    -0.0250419
0.5088235    -0.0235424
0.5029412    -0.0220581
0.4970588    -0.0205910
0.4911765    -0.0191431
0.4852941    -0.0177162
0.4794118    -0.0163119
0.4735294    -0.0149319
0.4676471    -0.0135775
0.4617647    -0.0122500
0.4558824    -0.0109508
0.4500000    -0.0096807
0.4441176    -0.0084409
0.4382353    -0.0072320
0.4323529    -0.0060548
0.4264706    -0.0049100
0.4205882    -0.0037979
0.4147059    -0.0027190
0.4088235    -0.0016735
0.4029412    -0.0006616
0.3970588    0.0003167
0.3911765    0.0012614
0.3852941    0.0021726
0.3794118    0.0030506
0.3735294    0.0038954
0.3676471    0.0047077
0.3617647    0.0054876
0.3558824    0.0062358
0.3500000    0.0069526
0.3441176    0.0076388
0.3382353    0.0082949
0.3323529    0.0089216
0.3264706    0.0095195
0.3205882    0.0100894
0.3147059    0.0106320
0.3088235    0.0111480
0.3029412    0.0116384
0.2970588    0.0121038
0.2911765    0.0125450
0.2852941    0.0129629
0.2794118    0.0133582
0.2735294    0.0137319
0.2676471    0.0140846
0.2617647    0.0144171
0.2558824    0.0147304
0.2500000    0.0150251
0.2441176    0.0153020
0.2382353    0.0155618
0.2323529    0.0158054
0.2264706    0.0160335
0.2205882    0.0162467
0.2147059    0.0164458
0.2088235    0.0166314
0.2029412    0.0168042
0.1970588    0.0169648
0.1911765    0.0171139
0.1852941    0.0172521
0.1794118    0.0173799
0.1735294    0.0174979
0.1676471    0.0176067
0.1617647    0.0177068
0.1558824    0.0177988
0.1500000    0.0178830
0.1441176    0.0179600
0.1382353    0.0180302
0.1323529    0.0180941
0.1264706    0.0181522
0.1205882    0.0182047
0.1147059    0.0182521
0.1088235    0.0182949
0.1029412    0.0183332
0.0970588    0.0183676
0.0911765    0.0183982
0.0852941    0.0184255
0.0794118    0.0184498
0.0735294    0.0184712
0.0676471    0.0184901
0.0617647    0.0185068
0.0558824    0.0185214
0.0500000    0.0185342
0.0441176    0.0185454
0.0382353    0.0185551
0.0323529    0.0185635
0.0264706    0.0185708
0.0205882    0.0185769
0.0147059    0.0185822
0.0088235    0.0185864
0.0029412    0.0185898
