Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
U velocity change limit: 0.000000
V velocity change limit: 0.000000
# Time  U_change  V_change  P_change  uMid
0.000000 -5.657053 -11.354666 -9.407051 -0.000000
0.131275 -7.204183 -7.827064 -4.928186 -0.042932
0.262550 -7.877953 -8.548709 -7.124626 -0.051262
0.393825 -8.051412 -8.804242 -7.027890 -0.039807
0.525100 -8.869836 -8.949540 -5.504946 -0.103425
0.656375 -8.352839 -9.386589 -7.206527 -0.086600
0.787650 -8.965628 -9.256885 -7.044792 -0.073871
0.918925 -8.468062 -9.031130 -8.278657 -0.104384
1.050200 -9.942519 -9.636312 -7.078460 -0.134302
1.181474 -8.624194 -9.527189 -8.131792 -0.123889
1.312749 -9.772847 -9.343254 -7.282998 -0.111594
1.444024 -8.751442 -9.705986 -8.075236 -0.136878
1.575299 -9.821133 -10.685204 -7.400503 -0.158993
1.706574 -8.880872 -9.467961 -9.410854 -0.151563
1.837849 -9.984595 -10.738660 -7.492661 -0.141886
1.969124 -9.000958 -9.865891 -8.518741 -0.160182
2.100399 -10.581905 -9.940043 -7.626721 -0.177849
2.231674 -9.129776 -9.873347 -9.182490 -0.170970
2.362949 -10.869299 -11.007256 -7.764077 -0.163392
2.494224 -9.276450 -9.861654 -9.415004 -0.176377
2.625499 -10.308484 -11.393291 -7.867880 -0.189527
2.756774 -9.418095 -9.893573 -9.241154 -0.183559
2.888049 -11.402353 -10.922969 -7.985722 -0.177398
3.019324 -9.558309 -9.957429 -9.735823 -0.186594
3.150599 -11.410054 -10.899684 -8.130381 -0.196019
3.281874 -9.696913 -10.030409 -9.523487 -0.191320
3.413148 -10.975562 -11.975509 -8.251977 -0.186155
3.544423 -9.841884 -10.081814 -9.675900 -0.192806
3.675698 -11.443509 -11.325992 -8.309672 -0.199530
3.806973 -9.998852 -10.122167 -9.752157 -0.195814
3.938248 -12.049349 -11.547709 -8.483432 -0.191794
4.069523 -10.156924 -10.180667 -9.727830 -0.196551
4.200798 -11.424668 -11.881940 -8.594879 -0.201303
4.332073 -10.317174 -10.253938 -9.757858 -0.198486
4.463348 -11.905203 -12.326425 -8.650251 -0.195483
4.594623 -10.476956 -10.336238 -9.764806 -0.198819
4.725898 -12.140153 -11.624699 -8.780182 -0.202199
4.857173 -10.646396 -10.409424 -9.764860 -0.200103
4.988448 -12.252758 -12.482284 -8.905467 -0.197922
5.119723 -10.822275 -10.483934 -9.773695 -0.200276
5.250998 -12.025124 -12.220138 -8.967384 -0.202619
5.382273 -11.009133 -10.560385 -9.777042 -0.201108
5.513548 -12.805707 -12.553020 -9.067639 -0.199597
5.644823 -11.195373 -10.650776 -9.784176 -0.201226
5.776097 -12.484398 -12.284729 -9.178932 -0.202808
5.907372 -11.393799 -10.740372 -9.786121 -0.201768
6.038647 -12.731329 -12.837722 -9.263093 -0.200756
6.169922 -11.596089 -10.835517 -9.793321 -0.201866
6.301197 -12.761938 -12.502295 -9.345536 -0.202903
6.432472 -11.821668 -10.923936 -9.795848 -0.202205
6.563747 -13.299176 -12.968919 -9.439030 -0.201576
6.695022 -12.050972 -11.023112 -9.802767 -0.202313
6.826297 -12.915549 -12.847633 -9.520716 -0.202953
6.957572 -12.310058 -11.119688 -9.805090 -0.202511
7.088847 -13.456352 -13.154066 -9.589640 -0.202160
7.220122 -12.572936 -11.228556 -9.812180 -0.202629
7.351397 -13.336031 -12.972969 -9.670031 -0.202990
7.482672 -12.891567 -11.329056 -9.814676 -0.202732
7.613947 -13.699750 -13.313213 -9.728658 -0.202576
7.745222 -13.222826 -11.441196 -9.821371 -0.202859
7.876497 -13.512721 -13.285931 -9.784304 -0.203027
8.007771 -13.619026 -11.544280 -9.824183 -0.202896
8.139046 -14.060841 -13.506499 -9.812189 -0.202875
8.270321 -13.784949 -11.663939 -9.830701 -0.203028
8.401596 -13.822691 -13.515215 -9.835665 -0.203065
8.532871 -14.209261 -11.772250 -9.833665 -0.203022
8.664146 -14.185772 -13.707574 -9.833598 -0.203087
8.795421 -14.245800 -11.898508 -9.839946 -0.203153
8.926696 -14.113022 -13.751887 -9.844610 -0.203108
9.057971 -14.250458 -12.008548 -9.843199 -0.203120
9.189246 -14.445662 -13.918422 -9.843381 -0.203238
9.320521 -14.236992 -12.141027 -9.849214 -0.203248
