Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
U velocity change limit: 1e-10
V velocity change limit: 1e-10
# Time  U_change  V_change  P_change  uMid
0.000000 -7.275879 -13.229796 -11.957735 -0.000000
0.200000 -8.840530 -9.090725 -8.293517 -0.000000
0.400000 -8.642425 -9.093764 -8.090020 -0.023921
0.600000 -8.819928 -9.160885 -8.287492 -0.036625
0.800000 -9.015533 -9.461523 -8.186750 -0.034926
1.000000 -8.898788 -9.172393 -8.585806 -0.026533
1.200000 -9.498760 -9.806837 -8.021795 -0.013889
1.400000 -8.838793 -9.484626 -8.972530 -0.034356
1.600000 -9.466308 -9.452654 -8.561880 -0.046462
1.800000 -9.202216 -9.332116 -8.607980 -0.048368
2.000000 -9.059333 -9.522444 -8.731253 -0.035584
2.200000 -9.348079 -9.970864 -8.531159 -0.030831
2.400000 -9.207050 -9.545340 -9.283840 -0.045969
2.600000 -9.482025 -9.866871 -8.658207 -0.058122
2.800000 -9.405698 -9.881997 -8.822717 -0.065073
3.000000 -9.245172 -10.087922 -8.941626 -0.055147
3.200000 -9.833645 -9.654923 -8.780773 -0.053918
3.400000 -9.324739 -9.902436 -9.249944 -0.065687
3.600000 -9.365731 -10.262191 -9.025339 -0.082330
3.800000 -9.726470 -9.791002 -8.918746 -0.090653
4.000000 -9.326891 -9.869536 -9.466988 -0.086724
4.200000 -9.742063 -10.229830 -8.902904 -0.088700
4.400000 -9.536571 -10.361354 -9.313827 -0.101599
4.600000 -9.753799 -9.835289 -9.188645 -0.123458
4.800000 -9.877237 -10.039971 -9.024008 -0.139370
5.000000 -9.457134 -10.504805 -10.583909 -0.146011
5.200000 -10.284118 -10.367617 -9.048306 -0.152689
5.400000 -9.821327 -10.033716 -9.739136 -0.167962
5.600000 -9.745517 -10.426011 -9.327153 -0.187696
5.800000 -9.990257 -10.423131 -9.174628 -0.198219
6.000000 -9.693659 -10.133823 -10.242487 -0.197072
6.200000 -10.289068 -10.356706 -9.183554 -0.192315
6.400000 -9.936365 -10.553379 -9.703915 -0.193918
6.600000 -9.967966 -10.502867 -9.709991 -0.198538
6.800000 -10.351148 -10.089956 -9.265322 -0.197431
7.000000 -9.796777 -10.498481 -10.259829 -0.187456
7.200000 -10.171606 -10.888427 -9.366127 -0.176596
7.400000 -10.256919 -10.526631 -9.725416 -0.173191
7.600000 -10.123878 -10.279282 -9.948462 -0.174207
7.800000 -10.311616 -10.542666 -9.391251 -0.171648
