nx     = 130
ny     = 130
dt     = 0.002
Re     = 1000
n      = 53273
t      = 106.546
Elapsed time : 11801 ms.
y            u 
0.9960938    0.9412175
0.9882812    0.8202895
0.9804688    0.7084275
0.9726562    0.6140158
0.9648438    0.5403569
0.9570312    0.4866799
0.9492188    0.4497802
0.9414062    0.4255252
0.9335938    0.4099119
0.9257812    0.3996362
0.9179688    0.3922722
0.9101562    0.3862068
0.9023438    0.3804636
0.8945312    0.3745089
0.8867188    0.3680888
0.8789062    0.3611113
0.8710938    0.3535723
0.8632812    0.3455108
0.8554688    0.3369856
0.8476562    0.3280623
0.8398438    0.3188079
0.8320312    0.3092867
0.8242188    0.2995596
0.8164062    0.2896821
0.8085938    0.2797048
0.8007812    0.2696723
0.7929688    0.2596235
0.7851562    0.2495912
0.7773438    0.2396031
0.7695312    0.2296812
0.7617188    0.2198428
0.7539062    0.2101010
0.7460938    0.2004646
0.7382812    0.1909394
0.7304688    0.1815282
0.7226562    0.1722315
0.7148438    0.1630481
0.7070312    0.1539750
0.6992188    0.1450085
0.6914062    0.1361439
0.6835938    0.1273761
0.6757812    0.1186998
0.6679688    0.1101097
0.6601562    0.1016002
0.6523438    0.0931662
0.6445312    0.0848027
0.6367188    0.0765049
0.6289062    0.0682683
0.6210938    0.0600888
0.6132812    0.0519624
0.6054688    0.0438855
0.5976562    0.0358547
0.5898438    0.0278668
0.5820312    0.0199190
0.5742188    0.0120084
0.5664062    0.0041325
0.5585938    -0.0037111
0.5507812    -0.0115246
0.5429688    -0.0193101
0.5351562    -0.0270695
0.5273438    -0.0348045
0.5195312    -0.0425167
0.5117188    -0.0502075
0.5039062    -0.0578780
0.4960938    -0.0655292
0.4882812    -0.0731619
0.4804688    -0.0807767
0.4726562    -0.0883739
0.4648438    -0.0959535
0.4570312    -0.1035158
0.4492188    -0.1110604
0.4414062    -0.1185872
0.4335938    -0.1260961
0.4257812    -0.1335873
0.4179688    -0.1410613
0.4101562    -0.1485192
0.4023438    -0.1559631
0.3945312    -0.1633961
0.3867188    -0.1708233
0.3789062    -0.1782513
0.3710938    -0.1856893
0.3632812    -0.1931491
0.3554688    -0.2006455
0.3476562    -0.2081965
0.3398438    -0.2158234
0.3320312    -0.2235503
0.3242188    -0.2314039
0.3164062    -0.2394123
0.3085938    -0.2476036
0.3007812    -0.2560041
0.2929688    -0.2646352
0.2851562    -0.2735110
0.2773438    -0.2826339
0.2695312    -0.2919905
0.2617188    -0.3015477
0.2539062    -0.3112477
0.2460938    -0.3210043
0.2382812    -0.3307003
0.2304688    -0.3401852
0.2226562    -0.3492762
0.2148438    -0.3577606
0.2070312    -0.3654014
0.1992188    -0.3719458
0.1914062    -0.3771361
0.1835938    -0.3807224
0.1757812    -0.3824772
0.1679688    -0.3822095
0.1601562    -0.3797772
0.1523438    -0.3750980
0.1445312    -0.3681555
0.1367188    -0.3590020
0.1289062    -0.3477554
0.1210938    -0.3345932
0.1132812    -0.3197412
0.1054688    -0.3034582
0.0976562    -0.2860172
0.0898438    -0.2676819
0.0820312    -0.2486814
0.0742188    -0.2291822
0.0664062    -0.2092647
0.0585938    -0.1889068
0.0507812    -0.1679810
0.0429688    -0.1462687
0.0351562    -0.1234896
0.0273438    -0.0993415
0.0195312    -0.0735397
0.0117188    -0.0458418
0.0039062    -0.0160461
