# nx = 130
# ny = 130
# dt = 0.002
# Re = 1000
# n = 53273
# t = 106.546
Elapsed time : 11801 ms.
y            p 
0.9960938    0.0038593
0.9882812    0.0038652
0.9804688    0.0038381
0.9726562    0.0037661
0.9648438    0.0036343
0.9570312    0.0034260
0.9492188    0.0031235
0.9414062    0.0027086
0.9335938    0.0021624
0.9257812    0.0014662
0.9179688    0.0006015
0.9101562    -0.0004493
0.9023438    -0.0017016
0.8945312    -0.0031679
0.8867188    -0.0048567
0.8789062    -0.0067715
0.8710938    -0.0089099
0.8632812    -0.0112632
0.8554688    -0.0138168
0.8476562    -0.0165502
0.8398438    -0.0194378
0.8320312    -0.0224507
0.8242188    -0.0255576
0.8164062    -0.0287267
0.8085938    -0.0319267
0.8007812    -0.0351290
0.7929688    -0.0383078
0.7851562    -0.0414413
0.7773438    -0.0445120
0.7695312    -0.0475065
0.7617188    -0.0504155
0.7539062    -0.0532331
0.7460938    -0.0559564
0.7382812    -0.0585850
0.7304688    -0.0611203
0.7226562    -0.0635647
0.7148438    -0.0659217
0.7070312    -0.0681950
0.6992188    -0.0703885
0.6914062    -0.0725058
0.6835938    -0.0745503
0.6757812    -0.0765251
0.6679688    -0.0784327
0.6601562    -0.0802751
0.6523438    -0.0820540
0.6445312    -0.0837707
0.6367188    -0.0854259
0.6289062    -0.0870202
0.6210938    -0.0885539
0.6132812    -0.0900271
0.6054688    -0.0914397
0.5976562    -0.0927915
0.5898438    -0.0940822
0.5820312    -0.0953114
0.5742188    -0.0964790
0.5664062    -0.0975844
0.5585938    -0.0986273
0.5507812    -0.0996075
0.5429688    -0.1005246
0.5351562    -0.1013784
0.5273438    -0.1021687
0.5195312    -0.1028952
0.5117188    -0.1035579
0.5039062    -0.1041566
0.4960938    -0.1046913
0.4882812    -0.1051619
0.4804688    -0.1055685
0.4726562    -0.1059110
0.4648438    -0.1061896
0.4570312    -0.1064044
0.4492188    -0.1065554
0.4414062    -0.1066430
0.4335938    -0.1066672
0.4257812    -0.1066283
0.4179688    -0.1065267
0.4101562    -0.1063625
0.4023438    -0.1061363
0.3945312    -0.1058482
0.3867188    -0.1054989
0.3789062    -0.1050887
0.3710938    -0.1046182
0.3632812    -0.1040879
0.3554688    -0.1034984
0.3476562    -0.1028503
0.3398438    -0.1021444
0.3320312    -0.1013814
0.3242188    -0.1005619
0.3164062    -0.0996869
0.3085938    -0.0987573
0.3007812    -0.0977740
0.2929688    -0.0967381
0.2851562    -0.0956506
0.2773438    -0.0945128
0.2695312    -0.0933260
0.2617188    -0.0920918
0.2539062    -0.0908118
0.2460938    -0.0894879
0.2382812    -0.0881224
0.2304688    -0.0867175
0.2226562    -0.0852762
0.2148438    -0.0838015
0.2070312    -0.0822972
0.1992188    -0.0807674
0.1914062    -0.0792167
0.1835938    -0.0776505
0.1757812    -0.0760746
0.1679688    -0.0744955
0.1601562    -0.0729205
0.1523438    -0.0713574
0.1445312    -0.0698146
0.1367188    -0.0683011
0.1289062    -0.0668262
0.1210938    -0.0653996
0.1132812    -0.0640312
0.1054688    -0.0627302
0.0976562    -0.0615057
0.0898438    -0.0603649
0.0820312    -0.0593134
0.0742188    -0.0583536
0.0664062    -0.0574845
0.0585938    -0.0567011
0.0507812    -0.0559951
0.0429688    -0.0553571
0.0351562    -0.0547788
0.0273438    -0.0542571
0.0195312    -0.0537972
0.0117188    -0.0534137
0.0039062    -0.0531273
