Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
U velocity change limit: 0.0001
V velocity change limit: 1e-05
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0010911065 0.0000035657 0.0000159361 0.0000000000
0.1250000000 0.0001774223 0.0001466706 0.0005378020 -0.0000000000
0.2500000000 0.0002166248 0.0001534465 0.0006973870 -0.0349707703
0.3750000000 0.0001945943 0.0001478932 0.0005845980 -0.0480733225
0.5000000000 0.0001604986 0.0001047456 0.0005935722 -0.0465488074
0.6250000000 0.0001722851 0.0001241485 0.0004104746 -0.0346570557
0.7500000000 0.0000877953 0.0000502996 0.0006769768 -0.0189467676
0.8750000000 0.0001719293 0.0000873472 0.0002771629 -0.0482312423
1.0000000000 0.0000824964 0.0000928868 0.0004030115 -0.0623493485
1.1250000000 0.0001101285 0.0000938326 0.0003565915 -0.0639125000
1.2500000000 0.0001318078 0.0000700939 0.0003260671 -0.0477009742
1.3750000000 0.0000868048 0.0000474470 0.0003913599 -0.0396397621
1.5000000000 0.0001120551 0.0000711037 0.0001888333 -0.0572060220
1.6250000000 0.0000775318 0.0000484650 0.0003278612 -0.0705714769
1.7500000000 0.0000758112 0.0000471896 0.0003308465 -0.0788726948
1.8750000000 0.0001118497 0.0000375483 0.0002414525 -0.0631203088
2.0000000000 0.0000558910 0.0000696870 0.0003292362 -0.0563573680
2.1250000000 0.0000940484 0.0000409706 0.0002102635 -0.0679678223
2.2500000000 0.0000957039 0.0000360415 0.0002139650 -0.0849712413
2.3750000000 0.0000486623 0.0000358594 0.0003023100 -0.0930033218
2.5000000000 0.0000995289 0.0000506462 0.0001105329 -0.0824681329
2.6250000000 0.0000433997 0.0000251047 0.0002730818 -0.0779839638
2.7500000000 0.0000777666 0.0000276771 0.0001700560 -0.0856653852
2.8750000000 0.0000727328 0.0000443549 0.0001564499 -0.1038251290
3.0000000000 0.0000346349 0.0000347933 0.0002628052 -0.1138874299
3.1250000000 0.0000843781 0.0000227380 0.0000461426 -0.1094903626
3.2500000000 0.0000387914 0.0000206533 0.0002208414 -0.1054151405
3.3750000000 0.0000556292 0.0000419821 0.0001685546 -0.1125832214
3.5000000000 0.0000698110 0.0000211624 0.0001416109 -0.1310504198
3.6250000000 0.0000428047 0.0000219502 0.0002329103 -0.1431779041
3.7500000000 0.0000696641 0.0000257353 0.0000993992 -0.1436813018
3.8750000000 0.0000422419 0.0000330447 0.0001763111 -0.1408350939
4.0000000000 0.0000457943 0.0000146173 0.0001710544 -0.1474908980
4.1250000000 0.0000631776 0.0000184511 0.0000739722 -0.1639308253
4.2500000000 0.0000194625 0.0000300581 0.0002005511 -0.1769873825
4.3750000000 0.0000573094 0.0000234189 0.0000870138 -0.1794897370
4.5000000000 0.0000445294 0.0000153819 0.0001341863 -0.1763945398
4.6250000000 0.0000306332 0.0000146287 0.0001637439 -0.1802464761
4.7500000000 0.0000557483 0.0000284337 0.0000243974 -0.1925568251
4.8750000000 0.0000242294 0.0000178377 0.0001694583 -0.2037740521
5.0000000000 0.0000468842 0.0000138331 0.0000922747 -0.2052438726
5.1250000000 0.0000419610 0.0000190552 0.0000974164 -0.2005443856
5.2500000000 0.0000188553 0.0000227221 0.0001529922 -0.2005190187
5.3750000000 0.0000487404 0.0000134805 0.0000352182 -0.2081867116
5.5000000000 0.0000258878 0.0000137579 0.0001396360 -0.2162495161
5.6250000000 0.0000351236 0.0000209847 0.0000996490 -0.2162018369
5.7500000000 0.0000399667 0.0000176479 0.0000655342 -0.2101762631
5.8750000000 0.0000222106 0.0000103386 0.0001377574 -0.2070025014
6.0000000000 0.0000415739 0.0000131342 0.0000381647 -0.2109378260
6.1250000000 0.0000226140 0.0000202411 0.0001106533 -0.2164475886
6.2500000000 0.0000275662 0.0000135860 0.0001010285 -0.2156695426
6.3750000000 0.0000374301 0.0000103305 0.0000381163 -0.2091170699
6.5000000000 0.0000127526 0.0000140129 0.0001205614 -0.2041682200
6.6250000000 0.0000343289 0.0000162457 0.0000448291 -0.2056596047
6.7500000000 0.0000244666 0.0000123917 0.0000849175 -0.2094877680
6.8750000000 0.0000211986 0.0000106426 0.0000978964 -0.2086420645
7.0000000000 0.0000334347 0.0000150928 0.0000192296 -0.2023934480
7.1250000000 0.0000130500 0.0000129645 0.0001032355 -0.1967778422
7.2500000000 0.0000275350 0.0000086251 0.0000542421 -0.1966840823
7.3750000000 0.0000242069 0.0000115442 0.0000618505 -0.1994636595
7.5000000000 0.0000136674 0.0000143462 0.0000913602 -0.1989652505
7.6250000000 0.0000295621 0.0000109540 0.0000127188 -0.1934876410
7.7500000000 0.0000153436 0.0000081342 0.0000855154 -0.1878049843
7.8750000000 0.0000213118 0.0000103141 0.0000592107 -0.1867221114
8.0000000000 0.0000236003 0.0000122079 0.0000417144 -0.1888380894
8.1250000000 0.0000125303 0.0000093490 0.0000830624 -0.1887696884
8.2500000000 0.0000253257 0.0000087693 0.0000179441 -0.1842229723
8.3750000000 0.0000139585 0.0000107976 0.0000687752 -0.1788320556
8.5000000000 0.0000156658 0.0000092739 0.0000605435 -0.1771504481
8.6250000000 0.0000222368 0.0000081316 0.0000249955 -0.1787369349
8.7500000000 0.0000095341 0.0000087195 0.0000732687 -0.1790523474
8.8750000000 0.0000211023 0.0000103707 0.0000249613 -0.1754623456
9.0000000000 0.0000147626 0.0000083627 0.0000533144 -0.1705389986
9.1250000000 0.0000115395 0.0000060879 0.0000590917 -0.1684750312
9.2500000000 0.0000203167 0.0000080039 0.0000114857 -0.1696096267
9.3750000000 0.0000072712 0.0000089073 0.0000628669 -0.1702286212
9.5000000000 0.0000171898 0.0000073645 0.0000310546 -0.1675036729
9.6250000000 0.0000147963 0.0000068591 0.0000392125 -0.1631172850
9.7500000000 0.0000076934 0.0000072568 0.0000557287 -0.1608398938
9.8750000000 0.0000179895 0.0000070496 0.0000060061 -0.1615808334
10.0000000000 0.0000080973 0.0000064513 0.0000524892 -0.1623791159
10.1250000000 0.0000135555 0.0000067555 0.0000345488 -0.1604009071
10.2500000000 0.0000141713 0.0000075228 0.0000270520 -0.1565867956
10.3750000000 0.0000063914 0.0000057712 0.0000509746 -0.1542183499
10.5000000000 0.0000155187 0.0000052271 0.0000089676 -0.1545982502
10.6250000000 0.0000077488 0.0000061955 0.0000423577 -0.1554771204
10.7500000000 0.0000103302 0.0000066634 0.0000357727 -0.1541322608
10.8750000000 0.0000134535 0.0000058516 0.0000166875 -0.1508800728
11.0000000000 0.0000061222 0.0000047480 0.0000452182 -0.1485095141
11.1250000000 0.0000130111 0.0000052171 0.0000147624 -0.1485773175
11.2500000000 0.0000082766 0.0000055086 0.0000329564 -0.1494634835
11.3750000000 0.0000083160 0.0000050195 0.0000353268 -0.1486279763
11.5000000000 0.0000123338 0.0000053368 0.0000081322 -0.1459100701
11.6250000000 0.0000051648 0.0000050428 0.0000390822 -0.1436165752
11.7500000000 0.0000105673 0.0000042600 0.0000186778 -0.1434224371
11.8750000000 0.0000086227 0.0000044196 0.0000244819 -0.1442535244
12.0000000000 0.0000061459 0.0000047657 0.0000335307 -0.1438188818
12.1250000000 0.0000110030 0.0000051373 0.0000031321 -0.1416023169
12.2500000000 0.0000055361 0.0000040709 0.0000328333 -0.1394399757
12.3750000000 0.0000082892 0.0000034908 0.0000209717 -0.1390312592
12.5000000000 0.0000085573 0.0000041175 0.0000170008 -0.1397700197
12.6250000000 0.0000046862 0.0000042310 0.0000308215 -0.1396421680
12.7500000000 0.0000095453 0.0000041426 0.0000044538 -0.1378785653
12.8750000000 0.0000054672 0.0000037247 0.0000267152 -0.1358844319
13.0000000000 0.0000062159 0.0000033717 0.0000219155 -0.1353136802
13.1250000000 0.0000081653 0.0000034908 0.0000106423 -0.1359360151
13.2500000000 0.0000039183 0.0000034091 0.0000275252 -0.1360286824
13.3750000000 0.0000080467 0.0000038238 0.0000080697 -0.1346662593
13.5000000000 0.0000053820 0.0000035761 0.0000210074 -0.1328669329
13.6250000000 0.0000044592 0.0000027079 0.0000217656 -0.1321799096
13.7500000000 0.0000075429 0.0000029269 0.0000053950 -0.1326707401
13.8750000000 0.0000029264 0.0000031463 0.0000238870 -0.1329139533
14.0000000000 0.0000066079 0.0000033888 0.0000106704 -0.1318994732
14.1250000000 0.0000054292 0.0000029991 0.0000157931 -0.1303063027
14.2500000000 0.0000031880 0.0000023795 0.0000207749 -0.1295429884
14.3750000000 0.0000067634 0.0000026165 0.0000017958 -0.1299003182
14.5000000000 0.0000027087 0.0000026615 0.0000201630 -0.1302356845
14.6250000000 0.0000053332 0.0000027825 0.0000122655 -0.1295135702
14.7500000000 0.0000052341 0.0000027736 0.0000111668 -0.1281291610
14.8750000000 0.0000023747 0.0000022180 0.0000192069 -0.1273263028
15.0000000000 0.0000058955 0.0000021741 0.0000028356 -0.1275543836
15.1250000000 0.0000027975 0.0000022352 0.0000165023 -0.1279335694
15.2500000000 0.0000041423 0.0000025008 0.0000129961 -0.1274526787
15.3750000000 0.0000049819 0.0000025038 0.0000072010 -0.1262730021
15.5000000000 0.0000021853 0.0000018455 0.0000172396 -0.1254604616
15.6250000000 0.0000049973 0.0000018525 0.0000048622 -0.1255688806
15.7500000000 0.0000029690 0.0000019836 0.0000130367 -0.1259562399
15.8750000000 0.0000031889 0.0000021111 0.0000130477 -0.1256695053
16.0000000000 0.0000046256 0.0000021430 0.0000038806 -0.1246837335
16.1250000000 0.0000020041 0.0000016907 0.0000150452 -0.1238867107
16.2500000000 0.0000041091 0.0000016156 0.0000065273 -0.1238902917
