# nx = 181
# ny = 181
# dt = 0.00125
# Re = 400
# n = 88109
# t = 110.136
Elapsed time : 34591 ms.
y            p 
0.9972067    -0.0589350
0.9916201    -0.0593142
0.9860335    -0.0596442
0.9804469    -0.0600276
0.9748603    -0.0604511
0.9692737    -0.0609078
0.9636872    -0.0613943
0.9581006    -0.0619067
0.9525140    -0.0624421
0.9469274    -0.0629985
0.9413408    -0.0635745
0.9357542    -0.0641695
0.9301676    -0.0647836
0.9245810    -0.0654171
0.9189944    -0.0660710
0.9134078    -0.0667460
0.9078212    -0.0674434
0.9022346    -0.0681639
0.8966480    -0.0689085
0.8910615    -0.0696777
0.8854749    -0.0704718
0.8798883    -0.0712909
0.8743017    -0.0721346
0.8687151    -0.0730024
0.8631285    -0.0738933
0.8575419    -0.0748061
0.8519553    -0.0757393
0.8463687    -0.0766913
0.8407821    -0.0776602
0.8351955    -0.0786439
0.8296089    -0.0796403
0.8240223    -0.0806472
0.8184358    -0.0816623
0.8128492    -0.0826831
0.8072626    -0.0837074
0.8016760    -0.0847328
0.7960894    -0.0857569
0.7905028    -0.0867773
0.7849162    -0.0877919
0.7793296    -0.0887982
0.7737430    -0.0897943
0.7681564    -0.0907779
0.7625698    -0.0917470
0.7569832    -0.0926996
0.7513966    -0.0936338
0.7458101    -0.0945479
0.7402235    -0.0954400
0.7346369    -0.0963086
0.7290503    -0.0971521
0.7234637    -0.0979689
0.7178771    -0.0987578
0.7122905    -0.0995173
0.7067039    -0.1002463
0.7011173    -0.1009436
0.6955307    -0.1016082
0.6899441    -0.1022390
0.6843575    -0.1028352
0.6787709    -0.1033959
0.6731844    -0.1039202
0.6675978    -0.1044076
0.6620112    -0.1048573
0.6564246    -0.1052687
0.6508380    -0.1056413
0.6452514    -0.1059747
0.6396648    -0.1062683
0.6340782    -0.1065217
0.6284916    -0.1067347
0.6229050    -0.1069067
0.6173184    -0.1070376
0.6117318    -0.1071271
0.6061453    -0.1071748
0.6005587    -0.1071806
0.5949721    -0.1071443
0.5893855    -0.1070655
0.5837989    -0.1069441
0.5782123    -0.1067799
0.5726257    -0.1065727
0.5670391    -0.1063222
0.5614525    -0.1060282
0.5558659    -0.1056905
0.5502793    -0.1053087
0.5446927    -0.1048828
0.5391061    -0.1044122
0.5335196    -0.1038968
0.5279330    -0.1033362
0.5223464    -0.1027300
0.5167598    -0.1020779
0.5111732    -0.1013794
0.5055866    -0.1006341
0.5000000    -0.0998415
0.4944134    -0.0990013
0.4888268    -0.0981128
0.4832402    -0.0971757
0.4776536    -0.0961894
0.4720670    -0.0951535
0.4664804    -0.0940674
0.4608939    -0.0929308
0.4553073    -0.0917432
0.4497207    -0.0905042
0.4441341    -0.0892136
0.4385475    -0.0878712
0.4329609    -0.0864769
0.4273743    -0.0850305
0.4217877    -0.0835324
0.4162011    -0.0819826
0.4106145    -0.0803819
0.4050279    -0.0787307
0.3994413    -0.0770299
0.3938547    -0.0752808
0.3882682    -0.0734846
0.3826816    -0.0716431
0.3770950    -0.0697582
0.3715084    -0.0678322
0.3659218    -0.0658676
0.3603352    -0.0638674
0.3547486    -0.0618348
0.3491620    -0.0597735
0.3435754    -0.0576873
0.3379888    -0.0555803
0.3324022    -0.0534572
0.3268156    -0.0513227
0.3212291    -0.0491817
0.3156425    -0.0470394
0.3100559    -0.0449013
0.3044693    -0.0427727
0.2988827    -0.0406592
0.2932961    -0.0385663
0.2877095    -0.0364994
0.2821229    -0.0344640
0.2765363    -0.0324652
0.2709497    -0.0305081
0.2653631    -0.0285973
0.2597765    -0.0267373
0.2541899    -0.0249321
0.2486034    -0.0231853
0.2430168    -0.0215003
0.2374302    -0.0198798
0.2318436    -0.0183260
0.2262570    -0.0168409
0.2206704    -0.0154258
0.2150838    -0.0140815
0.2094972    -0.0128085
0.2039106    -0.0116067
0.1983240    -0.0104758
0.1927374    -0.0094147
0.1871508    -0.0084225
0.1815642    -0.0074975
0.1759777    -0.0066378
0.1703911    -0.0058416
0.1648045    -0.0051064
0.1592179    -0.0044298
0.1536313    -0.0038093
0.1480447    -0.0032421
0.1424581    -0.0027256
0.1368715    -0.0022568
0.1312849    -0.0018330
0.1256983    -0.0014514
0.1201117    -0.0011093
0.1145251    -0.0008038
0.1089385    -0.0005325
0.1033520    -0.0002926
0.0977654    -0.0000817
0.0921788    0.0001025
0.0865922    0.0002625
0.0810056    0.0004002
0.0754190    0.0005179
0.0698324    0.0006176
0.0642458    0.0007010
0.0586592    0.0007699
0.0530726    0.0008260
0.0474860    0.0008708
0.0418994    0.0009057
0.0363128    0.0009321
0.0307263    0.0009510
0.0251397    0.0009635
0.0195531    0.0009706
0.0139665    0.0009729
0.0083799    0.0009712
0.0027933    0.0009623
