nx     = 181
ny     = 181
dt     = 0.00125
Re     = 400
n      = 88109
t      = 110.136
Elapsed time : 34591 ms.
y            u 
0.9972067    0.9717131
0.9916201    0.9134029
0.9860335    0.8548178
0.9804469    0.7971585
0.9748603    0.7415576
0.9692737    0.6889232
0.9636872    0.6399288
0.9581006    0.5950155
0.9525140    0.5544090
0.9469274    0.5181490
0.9413408    0.4861231
0.9357542    0.4581024
0.9301676    0.4337760
0.9245810    0.4127812
0.9189944    0.3947305
0.9134078    0.3792319
0.9078212    0.3659059
0.9022346    0.3543969
0.8966480    0.3443806
0.8910615    0.3355683
0.8854749    0.3277083
0.8798883    0.3205854
0.8743017    0.3140187
0.8687151    0.3078589
0.8631285    0.3019844
0.8575419    0.2962982
0.8519553    0.2907239
0.8463687    0.2852025
0.8407821    0.2796893
0.8351955    0.2741513
0.8296089    0.2685645
0.8240223    0.2629125
0.8184358    0.2571847
0.8128492    0.2513745
0.8072626    0.2454792
0.8016760    0.2394982
0.7960894    0.2334329
0.7905028    0.2272863
0.7849162    0.2210619
0.7793296    0.2147644
0.7737430    0.2083987
0.7681564    0.2019700
0.7625698    0.1954837
0.7569832    0.1889452
0.7513966    0.1823600
0.7458101    0.1757334
0.7402235    0.1690708
0.7346369    0.1623772
0.7290503    0.1556575
0.7234637    0.1489166
0.7178771    0.1421588
0.7122905    0.1353886
0.7067039    0.1286100
0.7011173    0.1218268
0.6955307    0.1150425
0.6899441    0.1082605
0.6843575    0.1014837
0.6787709    0.0947150
0.6731844    0.0879569
0.6675978    0.0812115
0.6620112    0.0744808
0.6564246    0.0677665
0.6508380    0.0610700
0.6452514    0.0543925
0.6396648    0.0477347
0.6340782    0.0410974
0.6284916    0.0344808
0.6229050    0.0278850
0.6173184    0.0213098
0.6117318    0.0147549
0.6061453    0.0082194
0.6005587    0.0017024
0.5949721    -0.0047971
0.5893855    -0.0112808
0.5837989    -0.0177501
0.5782123    -0.0242070
0.5726257    -0.0306536
0.5670391    -0.0370921
0.5614525    -0.0435250
0.5558659    -0.0499549
0.5502793    -0.0563847
0.5446927    -0.0628171
0.5391061    -0.0692553
0.5335196    -0.0757022
0.5279330    -0.0821611
0.5223464    -0.0886349
0.5167598    -0.0951267
0.5111732    -0.1016396
0.5055866    -0.1081762
0.5000000    -0.1147391
0.4944134    -0.1213307
0.4888268    -0.1279529
0.4832402    -0.1346072
0.4776536    -0.1412945
0.4720670    -0.1480154
0.4664804    -0.1547694
0.4608939    -0.1615555
0.4553073    -0.1683717
0.4497207    -0.1752151
0.4441341    -0.1820816
0.4385475    -0.1889662
0.4329609    -0.1958623
0.4273743    -0.2027622
0.4217877    -0.2096566
0.4162011    -0.2165350
0.4106145    -0.2233851
0.4050279    -0.2301933
0.3994413    -0.2369442
0.3938547    -0.2436210
0.3882682    -0.2502053
0.3826816    -0.2566773
0.3770950    -0.2630158
0.3715084    -0.2691982
0.3659218    -0.2752010
0.3603352    -0.2809996
0.3547486    -0.2865686
0.3491620    -0.2918821
0.3435754    -0.2969140
0.3379888    -0.3016381
0.3324022    -0.3060286
0.3268156    -0.3100600
0.3212291    -0.3137081
0.3156425    -0.3169495
0.3100559    -0.3197626
0.3044693    -0.3221275
0.2988827    -0.3240266
0.2932961    -0.3254445
0.2877095    -0.3263685
0.2821229    -0.3267887
0.2765363    -0.3266982
0.2709497    -0.3260934
0.2653631    -0.3249738
0.2597765    -0.3233420
0.2541899    -0.3212041
0.2486034    -0.3185693
0.2430168    -0.3154499
0.2374302    -0.3118608
0.2318436    -0.3078202
0.2262570    -0.3033484
0.2206704    -0.2984680
0.2150838    -0.2932035
0.2094972    -0.2875813
0.2039106    -0.2816289
0.1983240    -0.2753745
0.1927374    -0.2688475
0.1871508    -0.2620769
0.1815642    -0.2550920
0.1759777    -0.2479216
0.1703911    -0.2405935
0.1648045    -0.2331346
0.1592179    -0.2255703
0.1536313    -0.2179244
0.1480447    -0.2102186
0.1424581    -0.2024726
0.1368715    -0.1947037
0.1312849    -0.1869268
0.1256983    -0.1791542
0.1201117    -0.1713956
0.1145251    -0.1636579
0.1089385    -0.1559455
0.1033520    -0.1482600
0.0977654    -0.1406008
0.0921788    -0.1329646
0.0865922    -0.1253460
0.0810056    -0.1177374
0.0754190    -0.1101296
0.0698324    -0.1025114
0.0642458    -0.0948702
0.0586592    -0.0871921
0.0530726    -0.0794620
0.0474860    -0.0716640
0.0418994    -0.0637812
0.0363128    -0.0557957
0.0307263    -0.0476892
0.0251397    -0.0394426
0.0195531    -0.0310356
0.0139665    -0.0224473
0.0083799    -0.0136556
0.0027933    -0.0046373
