Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
U velocity change limit: 0.0001
V velocity change limit: 1e-05
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0001745770 0.0000005705 0.0000063744 0.0000000000
0.0500000000 0.0000842029 0.0000580057 0.0005029354 -0.0000000000
0.1000000000 0.0000985215 0.0000626583 0.0006774261 -0.0129241273
0.1500000000 0.0000839105 0.0000583023 0.0005924187 -0.0186499464
0.2000000000 0.0000689738 0.0000435125 0.0005973776 -0.0184122700
0.2500000000 0.0000779843 0.0000500309 0.0004538753 -0.0130527851
0.3000000000 0.0000473924 0.0000218690 0.0006940308 -0.0071961831
0.3500000000 0.0000744054 0.0000371658 0.0003347143 -0.0198712966
0.4000000000 0.0000409541 0.0000443041 0.0004222581 -0.0244699118
0.4500000000 0.0000482394 0.0000361039 0.0003950621 -0.0251519649
0.5000000000 0.0000574748 0.0000342880 0.0003296658 -0.0179202270
0.5500000000 0.0000377605 0.0000175671 0.0004369861 -0.0156438229
0.6000000000 0.0000513634 0.0000333352 0.0002139439 -0.0235582389
0.6500000000 0.0000341921 0.0000175525 0.0004106154 -0.0275747819
0.7000000000 0.0000380161 0.0000256164 0.0003417049 -0.0307674599
0.7500000000 0.0000492715 0.0000163739 0.0003132412 -0.0231661155
0.8000000000 0.0000305920 0.0000305890 0.0003567758 -0.0208836983
0.8500000000 0.0000473798 0.0000206513 0.0002219267 -0.0257095068
0.9000000000 0.0000397846 0.0000215859 0.0002610010 -0.0321350323
0.9500000000 0.0000287334 0.0000221714 0.0003033151 -0.0334884517
1.0000000000 0.0000440663 0.0000198196 0.0002086940 -0.0272000514
1.0500000000 0.0000247617 0.0000180680 0.0002954561 -0.0253924737
1.1000000000 0.0000401134 0.0000126963 0.0002278372 -0.0283581461
1.1500000000 0.0000307035 0.0000256667 0.0002065118 -0.0345867040
1.2000000000 0.0000216325 0.0000121362 0.0002682634 -0.0357111096
1.2500000000 0.0000392138 0.0000182909 0.0000629257 -0.0316901049
1.3000000000 0.0000157423 0.0000142602 0.0002662479 -0.0284858598
1.3500000000 0.0000333756 0.0000204877 0.0001714249 -0.0309076606
1.4000000000 0.0000332005 0.0000174614 0.0001868187 -0.0368420240
1.4500000000 0.0000179419 0.0000111546 0.0002502950 -0.0383559017
1.5000000000 0.0000369066 0.0000164461 0.0000811681 -0.0350477370
1.5500000000 0.0000161912 0.0000115652 0.0002456256 -0.0316748431
1.6000000000 0.0000314866 0.0000138518 0.0001476649 -0.0340142647
1.6500000000 0.0000305880 0.0000182911 0.0001355572 -0.0388178930
1.7000000000 0.0000161695 0.0000165637 0.0002248120 -0.0410379777
1.7500000000 0.0000321874 0.0000139671 0.0000931870 -0.0384225816
1.8000000000 0.0000175074 0.0000136550 0.0002036901 -0.0354080841
1.8500000000 0.0000239571 0.0000147354 0.0001532218 -0.0369170219
1.9000000000 0.0000292141 0.0000176745 0.0000916385 -0.0412758842
1.9500000000 0.0000159289 0.0000110463 0.0002174179 -0.0441413218
2.0000000000 0.0000293190 0.0000128171 0.0000818172 -0.0419683926
2.0500000000 0.0000200794 0.0000140476 0.0001686871 -0.0393621022
2.1000000000 0.0000218173 0.0000109675 0.0001685626 -0.0402568098
2.1500000000 0.0000289091 0.0000152858 0.0000681881 -0.0444854891
2.2000000000 0.0000099460 0.0000124330 0.0002001597 -0.0473882495
2.2500000000 0.0000266158 0.0000120145 0.0000776111 -0.0459704329
2.3000000000 0.0000198042 0.0000137860 0.0001349221 -0.0437829945
2.3500000000 0.0000189331 0.0000091490 0.0001644470 -0.0442205629
2.4000000000 0.0000253998 0.0000171925 0.0000400804 -0.0481674486
2.4500000000 0.0000117272 0.0000124528 0.0001740219 -0.0511403591
2.5000000000 0.0000232786 0.0000122339 0.0000856392 -0.0506201499
2.5500000000 0.0000203306 0.0000130568 0.0001078110 -0.0485937812
2.6000000000 0.0000142982 0.0000118816 0.0001595213 -0.0488350068
2.6500000000 0.0000247189 0.0000154463 0.0000419076 -0.0524825056
2.7000000000 0.0000145724 0.0000117284 0.0001514115 -0.0556051146
2.7500000000 0.0000208531 0.0000105674 0.0001057077 -0.0557269518
2.8000000000 0.0000203114 0.0000130530 0.0000869302 -0.0539699594
2.8500000000 0.0000145128 0.0000081274 0.0001481615 -0.0542274937
2.9000000000 0.0000226579 0.0000150338 0.0000365151 -0.0574548907
2.9500000000 0.0000130538 0.0000135356 0.0001305765 -0.0607379837
3.0000000000 0.0000179728 0.0000095464 0.0001104696 -0.0614108743
3.0500000000 0.0000198476 0.0000132593 0.0000627899 -0.0600897314
3.1000000000 0.0000109129 0.0000088997 0.0001366859 -0.0602716814
3.1500000000 0.0000202256 0.0000147614 0.0000460098 -0.0631622085
3.2000000000 0.0000149304 0.0000125266 0.0001141633 -0.0666446172
3.2500000000 0.0000155949 0.0000086888 0.0001091177 -0.0677596365
3.3000000000 0.0000194066 0.0000126939 0.0000420819 -0.0668878137
3.3500000000 0.0000100959 0.0000083869 0.0001276831 -0.0670365964
3.4000000000 0.0000189509 0.0000127469 0.0000549771 -0.0697464041
3.4500000000 0.0000146106 0.0000131920 0.0000964408 -0.0732816702
3.5000000000 0.0000136247 0.0000088660 0.0001057264 -0.0748172732
3.5500000000 0.0000184470 0.0000123689 0.0000247296 -0.0744460528
3.6000000000 0.0000105865 0.0000081953 0.0001169647 -0.0746244160
3.6500000000 0.0000163902 0.0000125379 0.0000620427 -0.0771722535
3.7000000000 0.0000145122 0.0000133538 0.0000768957 -0.0807306211
3.7500000000 0.0000118467 0.0000075411 0.0001046798 -0.0827443273
3.8000000000 0.0000174392 0.0000116909 0.0000171882 -0.0828273269
3.8500000000 0.0000103748 0.0000087181 0.0001056078 -0.0831283569
3.9000000000 0.0000149728 0.0000113282 0.0000681569 -0.0856083945
3.9500000000 0.0000147807 0.0000126366 0.0000593138 -0.0892505880
4.0000000000 0.0000103898 0.0000081027 0.0001027865 -0.0917357037
4.0500000000 0.0000163533 0.0000110613 0.0000208791 -0.0923431494
4.1000000000 0.0000109438 0.0000087537 0.0000923166 -0.0929738403
4.1500000000 0.0000135517 0.0000102814 0.0000718597 -0.0955092691
4.2000000000 0.0000138439 0.0000127679 0.0000433916 -0.0993668558
4.2500000000 0.0000094340 0.0000081693 0.0000975449 -0.1024440854
4.3000000000 0.0000152388 0.0000103858 0.0000280739 -0.1037814581
4.3500000000 0.0000112695 0.0000089244 0.0000786658 -0.1049409269
4.4000000000 0.0000117830 0.0000098469 0.0000749445 -0.1077552248
4.4500000000 0.0000135727 0.0000120654 0.0000297113 -0.1120499590
4.5000000000 0.0000094357 0.0000080331 0.0000904050 -0.1158573287
4.5500000000 0.0000140807 0.0000097157 0.0000362158 -0.1180838496
4.6000000000 0.0000114875 0.0000090536 0.0000660472 -0.1199386498
4.6500000000 0.0000109945 0.0000086225 0.0000761586 -0.1232046563
4.7000000000 0.0000129163 0.0000116146 0.0000176879 -0.1279703288
4.7500000000 0.0000087604 0.0000086169 0.0000822204 -0.1324743970
4.8000000000 0.0000129472 0.0000090194 0.0000429303 -0.1355400885
4.8500000000 0.0000116228 0.0000090221 0.0000540104 -0.1379983980
4.9000000000 0.0000097444 0.0000082049 0.0000750226 -0.1415612911
4.9500000000 0.0000121068 0.0000112222 0.0000088491 -0.1465329748
5.0000000000 0.0000091406 0.0000084457 0.0000739457 -0.1514104116
5.0500000000 0.0000118525 0.0000083439 0.0000481534 -0.1549117880
5.1000000000 0.0000115512 0.0000090308 0.0000426729 -0.1575677743
5.1500000000 0.0000090021 0.0000076707 0.0000723659 -0.1610009285
5.2000000000 0.0000115533 0.0000104372 0.0000123076 -0.1656870621
5.2500000000 0.0000089462 0.0000086221 0.0000656311 -0.1703818821
5.3000000000 0.0000107802 0.0000078893 0.0000511564 -0.1737544887
5.3500000000 0.0000114197 0.0000088806 0.0000317347 -0.1761081365
5.4000000000 0.0000086160 0.0000070933 0.0000688652 -0.1789147571
5.4500000000 0.0000106638 0.0000099604 0.0000185608 -0.1828137982
5.5000000000 0.0000088055 0.0000087002 0.0000569149 -0.1868174417
5.5500000000 0.0000098820 0.0000072935 0.0000528817 -0.1895968549
5.6000000000 0.0000111465 0.0000086868 0.0000215363 -0.1912472395
5.6500000000 0.0000080454 0.0000070062 0.0000646377 -0.1930846683
5.7000000000 0.0000099817 0.0000092993 0.0000243945 -0.1958952248
5.7500000000 0.0000088301 0.0000085392 0.0000480701 -0.1989076783
5.8000000000 0.0000090223 0.0000070107 0.0000538137 -0.2008404968
5.8500000000 0.0000107683 0.0000084720 0.0000126246 -0.2016096668
5.9000000000 0.0000079984 0.0000066541 0.0000596423 -0.2023792925
5.9500000000 0.0000093203 0.0000086716 0.0000292217 -0.2040237145
6.0000000000 0.0000085385 0.0000085234 0.0000393502 -0.2059756960
6.0500000000 0.0000083360 0.0000067384 0.0000533279 -0.2070352113
6.1000000000 0.0000103766 0.0000081490 0.0000051986 -0.2069543916
6.1500000000 0.0000079051 0.0000066214 0.0000539907 -0.2067437024
6.2000000000 0.0000086074 0.0000081785 0.0000330375 -0.2073266047
6.2500000000 0.0000083909 0.0000082938 0.0000310393 -0.2083311730
6.3000000000 0.0000078273 0.0000064965 0.0000520283 -0.2086382842
6.3500000000 0.0000098874 0.0000078664 0.0000066155 -0.2078678583
6.4000000000 0.0000078881 0.0000066405 0.0000478774 -0.2068809338
6.4500000000 0.0000081048 0.0000075844 0.0000359015 -0.2066150005
6.5000000000 0.0000081384 0.0000080723 0.0000232987 -0.2068700236
