# nx = 181
# ny = 181
# dt = 0.0005
# Re = 1000
# n = 68622
# t = 34.311
Elapsed time : 26055 ms.
y            p 
0.9972067    -0.0598949
0.9916201    -0.0601741
0.9860335    -0.0603649
0.9804469    -0.0606876
0.9748603    -0.0609957
0.9692737    -0.0613680
0.9636872    -0.0617508
0.9581006    -0.0621744
0.9525140    -0.0626221
0.9469274    -0.0631080
0.9413408    -0.0636291
0.9357542    -0.0641932
0.9301676    -0.0648009
0.9245810    -0.0654560
0.9189944    -0.0661588
0.9134078    -0.0669099
0.9078212    -0.0677081
0.9022346    -0.0685521
0.8966480    -0.0694393
0.8910615    -0.0703669
0.8854749    -0.0713317
0.8798883    -0.0723302
0.8743017    -0.0733588
0.8687151    -0.0744139
0.8631285    -0.0754918
0.8575419    -0.0765890
0.8519553    -0.0777019
0.8463687    -0.0788271
0.8407821    -0.0799613
0.8351955    -0.0811015
0.8296089    -0.0822446
0.8240223    -0.0833880
0.8184358    -0.0845290
0.8128492    -0.0856652
0.8072626    -0.0867942
0.8016760    -0.0879142
0.7960894    -0.0890230
0.7905028    -0.0901191
0.7849162    -0.0912008
0.7793296    -0.0922665
0.7737430    -0.0933151
0.7681564    -0.0943453
0.7625698    -0.0953561
0.7569832    -0.0963463
0.7513966    -0.0973153
0.7458101    -0.0982620
0.7402235    -0.0991859
0.7346369    -0.1000862
0.7290503    -0.1009624
0.7234637    -0.1018138
0.7178771    -0.1026400
0.7122905    -0.1034404
0.7067039    -0.1042146
0.7011173    -0.1049623
0.6955307    -0.1056830
0.6899441    -0.1063763
0.6843575    -0.1070419
0.6787709    -0.1076795
0.6731844    -0.1082887
0.6675978    -0.1088692
0.6620112    -0.1094208
0.6564246    -0.1099432
0.6508380    -0.1104361
0.6452514    -0.1108993
0.6396648    -0.1113324
0.6340782    -0.1117353
0.6284916    -0.1121078
0.6229050    -0.1124497
0.6173184    -0.1127606
0.6117318    -0.1130406
0.6061453    -0.1132893
0.6005587    -0.1135066
0.5949721    -0.1136924
0.5893855    -0.1138465
0.5837989    -0.1139687
0.5782123    -0.1140591
0.5726257    -0.1141173
0.5670391    -0.1141434
0.5614525    -0.1141372
0.5558659    -0.1140988
0.5502793    -0.1140278
0.5446927    -0.1139245
0.5391061    -0.1137886
0.5335196    -0.1136202
0.5279330    -0.1134191
0.5223464    -0.1131855
0.5167598    -0.1129192
0.5111732    -0.1126204
0.5055866    -0.1122889
0.5000000    -0.1119249
0.4944134    -0.1115282
0.4888268    -0.1110991
0.4832402    -0.1106375
0.4776536    -0.1101435
0.4720670    -0.1096171
0.4664804    -0.1090585
0.4608939    -0.1084678
0.4553073    -0.1078449
0.4497207    -0.1071901
0.4441341    -0.1065035
0.4385475    -0.1057851
0.4329609    -0.1050352
0.4273743    -0.1042538
0.4217877    -0.1034411
0.4162011    -0.1025972
0.4106145    -0.1017224
0.4050279    -0.1008167
0.3994413    -0.0998802
0.3938547    -0.0989131
0.3882682    -0.0979155
0.3826816    -0.0968875
0.3770950    -0.0958291
0.3715084    -0.0947403
0.3659218    -0.0936210
0.3603352    -0.0924712
0.3547486    -0.0912907
0.3491620    -0.0900793
0.3435754    -0.0888366
0.3379888    -0.0875621
0.3324022    -0.0862555
0.3268156    -0.0849160
0.3212291    -0.0835428
0.3156425    -0.0821351
0.3100559    -0.0806919
0.3044693    -0.0792120
0.2988827    -0.0776943
0.2932961    -0.0761373
0.2877095    -0.0745397
0.2821229    -0.0729001
0.2765363    -0.0712170
0.2709497    -0.0694890
0.2653631    -0.0677149
0.2597765    -0.0658936
0.2541899    -0.0640243
0.2486034    -0.0621065
0.2430168    -0.0601404
0.2374302    -0.0581264
0.2318436    -0.0560659
0.2262570    -0.0539610
0.2206704    -0.0518146
0.2150838    -0.0496309
0.2094972    -0.0474149
0.2039106    -0.0451726
0.1983240    -0.0429116
0.1927374    -0.0406400
0.1871508    -0.0383673
0.1815642    -0.0361038
0.1759777    -0.0338603
0.1703911    -0.0316484
0.1648045    -0.0294796
0.1592179    -0.0273656
0.1536313    -0.0253177
0.1480447    -0.0233464
0.1424581    -0.0214615
0.1368715    -0.0196714
0.1312849    -0.0179835
0.1256983    -0.0164034
0.1201117    -0.0149351
0.1145251    -0.0135810
0.1089385    -0.0123419
0.1033520    -0.0112171
0.0977654    -0.0102044
0.0921788    -0.0093005
0.0865922    -0.0085009
0.0810056    -0.0078003
0.0754190    -0.0071929
0.0698324    -0.0066723
0.0642458    -0.0062318
0.0586592    -0.0058650
0.0530726    -0.0055646
0.0474860    -0.0053246
0.0418994    -0.0051373
0.0363128    -0.0049983
0.0307263    -0.0048977
0.0251397    -0.0048359
0.0195531    -0.0047960
0.0139665    -0.0047925
0.0083799    -0.0047867
0.0027933    -0.0048350
