nx     = 181
ny     = 181
dt     = 0.0005
Re     = 1000
n      = 68622
t      = 34.311
Elapsed time : 26055 ms.
y            u 
0.9972067    0.9579118
0.9916201    0.8709623
0.9860335    0.7861084
0.9804469    0.7073133
0.9748603    0.6375065
0.9692737    0.5781488
0.9636872    0.5295552
0.9581006    0.4910935
0.9525140    0.4615631
0.9469274    0.4394606
0.9413408    0.4232300
0.9357542    0.4114135
0.9301676    0.4027499
0.9245810    0.3962109
0.9189944    0.3910023
0.9134078    0.3865394
0.9078212    0.3824118
0.9022346    0.3783454
0.8966480    0.3741672
0.8910615    0.3697756
0.8854749    0.3651178
0.8798883    0.3601730
0.8743017    0.3549401
0.8687151    0.3494304
0.8631285    0.3436622
0.8575419    0.3376574
0.8519553    0.3314399
0.8463687    0.3250340
0.8407821    0.3184639
0.8351955    0.3117532
0.8296089    0.3049244
0.8240223    0.2979990
0.8184358    0.2909972
0.8128492    0.2839375
0.8072626    0.2768373
0.8016760    0.2697122
0.7960894    0.2625764
0.7905028    0.2554427
0.7849162    0.2483220
0.7793296    0.2412242
0.7737430    0.2341576
0.7681564    0.2271291
0.7625698    0.2201445
0.7569832    0.2132084
0.7513966    0.2063245
0.7458101    0.1994953
0.7402235    0.1927226
0.7346369    0.1860075
0.7290503    0.1793504
0.7234637    0.1727510
0.7178771    0.1662088
0.7122905    0.1597227
0.7067039    0.1532915
0.7011173    0.1469134
0.6955307    0.1405868
0.6899441    0.1343097
0.6843575    0.1280802
0.6787709    0.1218961
0.6731844    0.1157556
0.6675978    0.1096565
0.6620112    0.1035968
0.6564246    0.0975745
0.6508380    0.0915879
0.6452514    0.0856351
0.6396648    0.0797144
0.6340782    0.0738242
0.6284916    0.0679629
0.6229050    0.0621291
0.6173184    0.0563213
0.6117318    0.0505384
0.6061453    0.0447792
0.6005587    0.0390424
0.5949721    0.0333270
0.5893855    0.0276321
0.5837989    0.0219567
0.5782123    0.0162999
0.5726257    0.0106609
0.5670391    0.0050390
0.5614525    -0.0005666
0.5558659    -0.0061566
0.5502793    -0.0117316
0.5446927    -0.0172922
0.5391061    -0.0228389
0.5335196    -0.0283724
0.5279330    -0.0338930
0.5223464    -0.0394012
0.5167598    -0.0448974
0.5111732    -0.0503819
0.5055866    -0.0558551
0.5000000    -0.0613171
0.4944134    -0.0667683
0.4888268    -0.0722089
0.4832402    -0.0776388
0.4776536    -0.0830582
0.4720670    -0.0884672
0.4664804    -0.0938657
0.4608939    -0.0992537
0.4553073    -0.1046312
0.4497207    -0.1099981
0.4441341    -0.1153543
0.4385475    -0.1207000
0.4329609    -0.1260351
0.4273743    -0.1313598
0.4217877    -0.1366743
0.4162011    -0.1419792
0.4106145    -0.1472750
0.4050279    -0.1525627
0.3994413    -0.1578436
0.3938547    -0.1631193
0.3882682    -0.1683921
0.3826816    -0.1736646
0.3770950    -0.1789401
0.3715084    -0.1842226
0.3659218    -0.1895169
0.3603352    -0.1948285
0.3547486    -0.2001639
0.3491620    -0.2055302
0.3435754    -0.2109356
0.3379888    -0.2163891
0.3324022    -0.2219003
0.3268156    -0.2274795
0.3212291    -0.2331373
0.3156425    -0.2388846
0.3100559    -0.2447319
0.3044693    -0.2506893
0.2988827    -0.2567658
0.2932961    -0.2629685
0.2877095    -0.2693025
0.2821229    -0.2757696
0.2765363    -0.2823681
0.2709497    -0.2890914
0.2653631    -0.2959274
0.2597765    -0.3028580
0.2541899    -0.3098575
0.2486034    -0.3168930
0.2430168    -0.3239229
0.2374302    -0.3308970
0.2318436    -0.3377565
0.2262570    -0.3444340
0.2206704    -0.3508538
0.2150838    -0.3569332
0.2094972    -0.3625837
0.2039106    -0.3677123
0.1983240    -0.3722239
0.1927374    -0.3760234
0.1871508    -0.3790182
0.1815642    -0.3811211
0.1759777    -0.3822528
0.1703911    -0.3823446
0.1648045    -0.3813408
0.1592179    -0.3792007
0.1536313    -0.3759006
0.1480447    -0.3714341
0.1424581    -0.3658131
0.1368715    -0.3590677
0.1312849    -0.3512450
0.1256983    -0.3424080
0.1201117    -0.3326335
0.1145251    -0.3220095
0.1089385    -0.3106320
0.1033520    -0.2986013
0.0977654    -0.2860180
0.0921788    -0.2729780
0.0865922    -0.2595676
0.0810056    -0.2458583
0.0754190    -0.2319023
0.0698324    -0.2177281
0.0642458    -0.2033376
0.0586592    -0.1887057
0.0530726    -0.1737806
0.0474860    -0.1584880
0.0418994    -0.1427359
0.0363128    -0.1264226
0.0307263    -0.1094421
0.0251397    -0.0916957
0.0195531    -0.0730893
0.0139665    -0.0535497
0.0083799    -0.0329985
0.0027933    -0.0113873
