# nx = 180
# ny = 180
# dt = 0.002
# Re = 1000
# n = 48335
# t = 96.67
Elapsed time: 79941 ms.
y            p 
0.9972222    -1.2271141
0.9916667    -1.2272974
0.9861111    -1.2275343
0.9805556    -1.2278174
0.9750000    -1.2281392
0.9694444    -1.2284943
0.9638889    -1.2288792
0.9583333    -1.2292935
0.9527778    -1.2297384
0.9472222    -1.2302166
0.9416667    -1.2307316
0.9361111    -1.2312870
0.9305556    -1.2318858
0.9250000    -1.2325305
0.9194444    -1.2332224
0.9138889    -1.2339617
0.9083333    -1.2347478
0.9027778    -1.2355792
0.8972222    -1.2364538
0.8916667    -1.2373687
0.8861111    -1.2383210
0.8805556    -1.2393072
0.8750000    -1.2403239
0.8694444    -1.2413675
0.8638889    -1.2424344
0.8583333    -1.2435211
0.8527778    -1.2446241
0.8472222    -1.2457401
0.8416667    -1.2468657
0.8361111    -1.2479981
0.8305556    -1.2491341
0.8250000    -1.2502710
0.8194444    -1.2514063
0.8138889    -1.2525375
0.8083333    -1.2536624
0.8027778    -1.2547789
0.7972222    -1.2558850
0.7916667    -1.2569790
0.7861111    -1.2580592
0.7805556    -1.2591243
0.7750000    -1.2601727
0.7694444    -1.2612034
0.7638889    -1.2622152
0.7583333    -1.2632071
0.7527778    -1.2641782
0.7472222    -1.2651276
0.7416667    -1.2660545
0.7361111    -1.2669584
0.7305556    -1.2678385
0.7250000    -1.2686943
0.7194444    -1.2695252
0.7138889    -1.2703307
0.7083333    -1.2711104
0.7027778    -1.2718638
0.6972222    -1.2725906
0.6916667    -1.2732903
0.6861111    -1.2739626
0.6805556    -1.2746072
0.6750000    -1.2752237
0.6694444    -1.2758119
0.6638889    -1.2763714
0.6583333    -1.2769019
0.6527778    -1.2774033
0.6472222    -1.2778751
0.6416667    -1.2783173
0.6361111    -1.2787295
0.6305556    -1.2791116
0.6250000    -1.2794634
0.6194444    -1.2797845
0.6138889    -1.2800749
0.6083333    -1.2803344
0.6027778    -1.2805628
0.5972222    -1.2807600
0.5916667    -1.2809257
0.5861111    -1.2810599
0.5805556    -1.2811625
0.5750000    -1.2812332
0.5694444    -1.2812721
0.5638889    -1.2812790
0.5583333    -1.2812538
0.5527778    -1.2811964
0.5472222    -1.2811068
0.5416667    -1.2809849
0.5361111    -1.2808307
0.5305556    -1.2806440
0.5250000    -1.2804249
0.5194444    -1.2801733
0.5138889    -1.2798892
0.5083333    -1.2795727
0.5027778    -1.2792236
0.4972222    -1.2788420
0.4916667    -1.2784279
0.4861111    -1.2779813
0.4805556    -1.2775023
0.4750000    -1.2769909
0.4694444    -1.2764471
0.4638889    -1.2758710
0.4583333    -1.2752628
0.4527778    -1.2746224
0.4472222    -1.2739499
0.4416667    -1.2732455
0.4361111    -1.2725092
0.4305556    -1.2717412
0.4250000    -1.2709415
0.4194444    -1.2701104
0.4138889    -1.2692480
0.4083333    -1.2683543
0.4027778    -1.2674295
0.3972222    -1.2664737
0.3916667    -1.2654870
0.3861111    -1.2644696
0.3805556    -1.2634214
0.3750000    -1.2623426
0.3694444    -1.2612331
0.3638889    -1.2600928
0.3583333    -1.2589217
0.3527778    -1.2577196
0.3472222    -1.2564863
0.3416667    -1.2552214
0.3361111    -1.2539245
0.3305556    -1.2525951
0.3250000    -1.2512325
0.3194444    -1.2498360
0.3138889    -1.2484047
0.3083333    -1.2469376
0.3027778    -1.2454336
0.2972222    -1.2438916
0.2916667    -1.2423101
0.2861111    -1.2406878
0.2805556    -1.2390234
0.2750000    -1.2373154
0.2694444    -1.2355625
0.2638889    -1.2337636
0.2583333    -1.2319176
0.2527778    -1.2300239
0.2472222    -1.2280820
0.2416667    -1.2260922
0.2361111    -1.2240553
0.2305556    -1.2219725
0.2250000    -1.2198463
0.2194444    -1.2176798
0.2138889    -1.2154772
0.2083333    -1.2132438
0.2027778    -1.2109858
0.1972222    -1.2087107
0.1916667    -1.2064271
0.1861111    -1.2041444
0.1805556    -1.2018730
0.1750000    -1.1996237
0.1694444    -1.1974081
0.1638889    -1.1952377
0.1583333    -1.1931239
0.1527778    -1.1910780
0.1472222    -1.1891104
0.1416667    -1.1872304
0.1361111    -1.1854466
0.1305556    -1.1837657
0.1250000    -1.1821932
0.1194444    -1.1807329
0.1138889    -1.1793871
0.1083333    -1.1781562
0.1027778    -1.1770393
0.0972222    -1.1760343
0.0916667    -1.1751374
0.0861111    -1.1743442
0.0805556    -1.1736493
0.0750000    -1.1730468
0.0694444    -1.1725301
0.0638889    -1.1720928
0.0583333    -1.1717279
0.0527778    -1.1714287
0.0472222    -1.1711885
0.0416667    -1.1710005
0.0361111    -1.1708584
0.0305556    -1.1707559
0.0250000    -1.1706870
0.0194444    -1.1706459
0.0138889    -1.1706276
0.0083333    -1.1706277
0.0027778    -1.1706430
