nx     = 182
ny     = 182
dt     = 0.002
Re     = 1000
n      = 48335
t      = 96.67
Elapsed time: 79941 ms.
y            u 
0.9972222    0.9581871
0.9916667    0.8719493
0.9861111    0.7876960
0.9805556    0.7094511
0.9750000    0.6400553
0.9694444    0.5810147
0.9638889    0.5326401
0.9583333    0.4943304
0.9527778    0.4648951
0.9472222    0.4428495
0.9416667    0.4266475
0.9361111    0.4148422
0.9305556    0.4061793
0.9250000    0.3996362
0.9194444    0.3944216
0.9138889    0.3899528
0.9083333    0.3858199
0.9027778    0.3817487
0.8972222    0.3775659
0.8916667    0.3731694
0.8861111    0.3685060
0.8805556    0.3635545
0.8750000    0.3583136
0.8694444    0.3527944
0.8638889    0.3470152
0.8583333    0.3409977
0.8527778    0.3347659
0.8472222    0.3283441
0.8416667    0.3217563
0.8361111    0.3150263
0.8305556    0.3081765
0.8250000    0.3012283
0.8194444    0.2942020
0.8138889    0.2871161
0.8083333    0.2799881
0.8027778    0.2728335
0.7972222    0.2656667
0.7916667    0.2585003
0.7861111    0.2513457
0.7805556    0.2442127
0.7750000    0.2371097
0.7694444    0.2300438
0.7638889    0.2230211
0.7583333    0.2160462
0.7527778    0.2091229
0.7472222    0.2022541
0.7416667    0.1954418
0.7361111    0.1886871
0.7305556    0.1819907
0.7250000    0.1753527
0.7194444    0.1687724
0.7138889    0.1622492
0.7083333    0.1557819
0.7027778    0.1493690
0.6972222    0.1430089
0.6916667    0.1366999
0.6861111    0.1304400
0.6805556    0.1242274
0.6750000    0.1180600
0.6694444    0.1119359
0.6638889    0.1058532
0.6583333    0.0998099
0.6527778    0.0938042
0.6472222    0.0878343
0.6416667    0.0818985
0.6361111    0.0759950
0.6305556    0.0701223
0.6250000    0.0642789
0.6194444    0.0584633
0.6138889    0.0526742
0.6083333    0.0469103
0.6027778    0.0411703
0.5972222    0.0354530
0.5916667    0.0297574
0.5861111    0.0240823
0.5805556    0.0184268
0.5750000    0.0127899
0.5694444    0.0071706
0.5638889    0.0015681
0.5583333    -0.0040184
0.5527778    -0.0095897
0.5472222    -0.0151466
0.5416667    -0.0206899
0.5361111    -0.0262200
0.5305556    -0.0317378
0.5250000    -0.0372438
0.5194444    -0.0427385
0.5138889    -0.0482223
0.5083333    -0.0536958
0.5027778    -0.0591594
0.4972222    -0.0646133
0.4916667    -0.0700579
0.4861111    -0.0754934
0.4805556    -0.0809198
0.4750000    -0.0863375
0.4694444    -0.0917464
0.4638889    -0.0971465
0.4583333    -0.1025378
0.4527778    -0.1079202
0.4472222    -0.1132938
0.4416667    -0.1186583
0.4361111    -0.1240138
0.4305556    -0.1293603
0.4250000    -0.1346979
0.4194444    -0.1400266
0.4138889    -0.1453470
0.4083333    -0.1506596
0.4027778    -0.1559652
0.3972222    -0.1612650
0.3916667    -0.1665606
0.3861111    -0.1718539
0.3805556    -0.1771476
0.3750000    -0.1824449
0.3694444    -0.1877496
0.3638889    -0.1930663
0.3583333    -0.1984004
0.3527778    -0.2037582
0.3472222    -0.2091468
0.3416667    -0.2145742
0.3361111    -0.2200490
0.3305556    -0.2255808
0.3250000    -0.2311795
0.3194444    -0.2368556
0.3138889    -0.2426195
0.3083333    -0.2484814
0.3027778    -0.2544510
0.2972222    -0.2605367
0.2916667    -0.2667451
0.2861111    -0.2730806
0.2805556    -0.2795443
0.2750000    -0.2861334
0.2694444    -0.2928404
0.2638889    -0.2996523
0.2583333    -0.3065495
0.2527778    -0.3135055
0.2472222    -0.3204859
0.2416667    -0.3274479
0.2361111    -0.3343404
0.2305556    -0.3411032
0.2250000    -0.3476681
0.2194444    -0.3539589
0.2138889    -0.3598925
0.2083333    -0.3653802
0.2027778    -0.3703296
0.1972222    -0.3746463
0.1916667    -0.3782363
0.1861111    -0.3810089
0.1805556    -0.3828788
0.1750000    -0.3837692
0.1694444    -0.3836140
0.1638889    -0.3823605
0.1583333    -0.3799712
0.1527778    -0.3764251
0.1472222    -0.3717189
0.1416667    -0.3658673
0.1361111    -0.3589027
0.1305556    -0.3508746
0.1250000    -0.3418475
0.1194444    -0.3318996
0.1138889    -0.3211199
0.1083333    -0.3096051
0.1027778    -0.2974559
0.0972222    -0.2847732
0.0916667    -0.2716530
0.0861111    -0.2581821
0.0805556    -0.2444322
0.0750000    -0.2304561
0.0694444    -0.2162827
0.0638889    -0.2019148
0.0583333    -0.1873273
0.0527778    -0.1724688
0.0472222    -0.1572645
0.0416667    -0.1416211
0.0361111    -0.1254344
0.0305556    -0.1085963
0.0250000    -0.0910022
0.0194444    -0.0725564
0.0138889    -0.0531748
0.0083333    -0.0327834
0.0027778    -0.0113129
