Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 1296000000.000000000 256238019.131528497 1088227724.634643078 0.000000000
0.200000000 4787.016434841 1095.881255726 0.032791962 -0.009695254
0.400000000 97.421993731 61.600766242 1.076530743 -0.015379455
0.600000000 87.784100182 198.359287363 0.025922488 -0.019997607
0.800000000 36.101906853 173.964778010 0.055450670 -0.023899885
1.000000000 210.406520417 18.850671749 0.023415145 -0.027241004
1.200000000 89.285286687 115.298680280 0.012533614 -0.030178442
1.400000000 79.862782994 9.956960204 0.086910343 -0.032879536
1.600000000 86.417205856 36.973166809 0.058941174 -0.035484471
1.800000000 457.521466082 21.245650630 0.064824380 -0.038122237
2.000000000 75.552207903 8.516900254 0.282452951 -0.040862076
2.200000000 351.989644120 4.817646352 0.175424855 -0.043669285
2.400000000 233.760041299 3.322963120 0.012831136 -0.046755745
2.600000000 45.744387803 1.423148539 0.104921767 -0.050655011
2.800000000 82.665223195 333.576740453 0.026196817 -0.054999090
3.000000000 9.626332034 8.293169737 0.082131254 -0.059205715
3.200000000 13.762364740 17.939283425 0.003971965 -0.063903074
3.400000000 4.708110132 11.352215937 0.027633833 -0.069617679
3.600000000 69.975385861 18.944754276 0.038924040 -0.075198577
3.800000000 199.047920273 238.733484197 0.051564613 -0.081687151
4.000000000 262.131575159 14.724415117 0.148580753 -0.088895508
4.200000000 20.958581267 1.790225633 0.014283310 -0.096913973
4.400000000 122.933198047 1.794198989 0.034418674 -0.106880729
4.600000000 1.938783285 6.746514107 0.013152869 -0.118440931
4.800000000 5.220546787 4.176352417 0.021374733 -0.132485459
5.000000000 9.226755573 15.670966550 0.018654642 -0.147579152
5.200000000 21.350406085 2.202804735 0.104740780 -0.163304554
5.400000000 69.390889594 2.883776129 0.042514783 -0.177713007
5.600000000 9.833484319 12.069764023 0.066656908 -0.190082971
5.800000000 39.151185377 7.303114742 0.035987888 -0.199514608
6.000000000 3.508526121 275.672321904 0.026037160 -0.205630323
6.200000000 35.595535225 3.020567520 0.156120793 -0.208922169
6.400000000 18.737388416 18.659995849 0.031041542 -0.209243258
6.600000000 15.299573935 2.422226137 0.009479337 -0.207624004
6.800000000 4.024892082 5.333018856 0.092494126 -0.204348467
7.000000000 5.017602607 3.278021562 0.017597086 -0.199877832
7.200000000 8.063052554 2.399744928 0.116067417 -0.194989953
7.400000000 11.413824204 4.950049418 0.069001284 -0.189678180
7.600000000 2.678524990 1.938152578 0.009807905 -0.184314025
7.800000000 38.876459571 3.989160948 0.012461404 -0.179251142
8.000000000 7.069879671 8.416002022 0.041668830 -0.174312739
8.200000000 2.962507362 33.714372432 0.064251139 -0.169639099
8.400000000 8.835684480 2.069644488 0.047941282 -0.165411663
8.600000000 7.710682811 30.753959589 0.085673292 -0.161427900
8.800000000 24.601666246 4.260671588 0.010406071 -0.157654259
9.000000000 3.554438700 6.122200929 0.008891202 -0.154231665
9.200000000 1.455484042 1.157439330 0.002467330 -0.151056320
9.400000000 27.487077911 3.853383207 0.208830505 -0.147993479
9.600000000 2.306729273 0.865797581 0.048692467 -0.145111564
9.800000000 2.499278363 6.327921361 0.054272958 -0.142446867
10.000000000 6.186459829 1.683125068 0.401421068 -0.139885948
10.200000000 26.733028233 8.148353811 0.175894080 -0.137381250
10.400000000 395.204845313 2.468160456 0.024862697 -0.135002335
10.600000000 1.175209932 2.910023860 0.219585150 -0.132739733
10.800000000 1.771777049 15.995174582 0.152003479 -0.130525415
11.000000000 2.954524419 2.032052794 0.027072689 -0.128369710
11.200000000 0.690282699 2.759023303 0.011230997 -0.126256590
11.400000000 3.933418182 14.747632013 0.013837958 -0.124237368
11.600000000 0.924632937 9.427655097 0.064701529 -0.122274528
11.800000000 2.611225428 1.074759513 0.108664870 -0.120300158
12.000000000 1.802493512 14.109042680 0.459537749 -0.118425404
12.200000000 0.705690747 32.359343300 0.130736457 -0.116569977
12.400000000 7.174995434 0.587429275 0.115496944 -0.114736990
12.600000000 5.299329360 1.387913441 0.072071056 -0.113009325
12.800000000 1.262296045 1.480850532 0.159147159 -0.111212332
13.000000000 1.945123057 15.704889406 0.239701816 -0.109548447
13.200000000 5.747421609 16.586850458 0.082614036 -0.107832031
13.400000000 2.422277370 9.671092137 0.004809421 -0.106172533
13.600000000 8.518730031 0.947196327 0.125591893 -0.104567992
13.800000000 1.914259099 2.513284741 0.702463002 -0.103029406
14.000000000 19.860282580 9.087452563 4.920918965 -0.101408387
14.200000000 18.436773185 0.835474645 0.093133431 -0.099929560
