# nx = 202
# ny = 22
# dt = 0.0005
# Re = 1000
# n = 75997
# t = 37.9985
Elapsed time : 3817 ms.
y            p 
0.0250000    0.4870296
0.0750000    0.4859081
0.1250000    0.4852718
0.1750000    0.4822510
0.2250000    0.4809051
0.2750000    0.4766058
0.3250000    0.4745616
0.3750000    0.4695167
0.4250000    0.4668513
0.4750000    0.4614309
0.5250000    0.4582548
0.5750000    0.4526939
0.6250000    0.4491285
0.6750000    0.4435745
0.7250000    0.4397404
0.7750000    0.4342908
0.8250000    0.4303013
0.8750000    0.4250266
0.9250000    0.4209845
0.9750000    0.4159381
1.0250000    0.4119319
1.0750000    0.4071541
1.1250000    0.4032554
1.1750000    0.3987726
1.2250000    0.3950334
1.2750000    0.3908577
1.3250000    0.3873101
1.3750000    0.3834389
1.4250000    0.3800962
1.4750000    0.3765139
1.5250000    0.3733732
1.5750000    0.3700538
1.6250000    0.3671001
1.6750000    0.3640113
1.7250000    0.3612223
1.7750000    0.3583286
1.8250000    0.3556784
1.8750000    0.3529451
1.9250000    0.3504074
1.9750000    0.3478023
2.0250000    0.3453532
2.0750000    0.3428482
2.1250000    0.3404669
2.1750000    0.3380388
2.2250000    0.3357083
2.2750000    0.3333385
2.3250000    0.3310455
2.3750000    0.3287195
2.4250000    0.3264541
2.4750000    0.3241611
2.5250000    0.3219159
2.5750000    0.3196481
2.6250000    0.3174181
2.6750000    0.3151697
2.7250000    0.3129514
2.7750000    0.3107184
2.8250000    0.3085095
2.8750000    0.3062890
2.9250000    0.3040880
2.9750000    0.3018781
3.0250000    0.2996839
3.0750000    0.2974832
3.1250000    0.2952952
3.1750000    0.2931024
3.2250000    0.2909201
3.2750000    0.2887346
3.3250000    0.2865575
3.3750000    0.2843785
3.4250000    0.2822063
3.4750000    0.2800332
3.5250000    0.2778655
3.5750000    0.2756977
3.6250000    0.2735342
3.6750000    0.2713712
3.7250000    0.2692115
3.7750000    0.2670527
3.8250000    0.2648964
3.8750000    0.2627414
3.9250000    0.2605882
3.9750000    0.2584365
4.0250000    0.2562858
4.0750000    0.2541370
4.1250000    0.2519886
4.1750000    0.2498422
4.2250000    0.2476956
4.2750000    0.2455512
4.3250000    0.2434061
4.3750000    0.2412633
4.4250000    0.2391194
4.4750000    0.2369779
4.5250000    0.2348348
4.5750000    0.2326942
4.6250000    0.2305516
4.6750000    0.2284116
4.7250000    0.2262693
4.7750000    0.2241296
4.8250000    0.2219873
4.8750000    0.2198477
4.9250000    0.2177051
4.9750000    0.2155653
5.0250000    0.2134222
5.0750000    0.2112822
5.1250000    0.2091384
5.1750000    0.2069978
5.2250000    0.2048531
5.2750000    0.2027118
5.3250000    0.2005662
5.3750000    0.1984241
5.4250000    0.1962773
5.4750000    0.1941342
5.5250000    0.1919862
5.5750000    0.1898420
5.6250000    0.1876926
5.6750000    0.1855473
5.7250000    0.1833965
5.7750000    0.1812500
5.8250000    0.1790977
5.8750000    0.1769499
5.9250000    0.1747960
5.9750000    0.1726470
6.0250000    0.1704916
6.0750000    0.1683413
6.1250000    0.1661842
6.1750000    0.1640326
6.2250000    0.1618739
6.2750000    0.1597210
6.3250000    0.1575606
6.3750000    0.1554065
6.4250000    0.1532445
6.4750000    0.1510892
6.5250000    0.1489256
6.5750000    0.1467691
6.6250000    0.1446040
6.6750000    0.1424463
6.7250000    0.1402798
6.7750000    0.1381210
6.8250000    0.1359530
6.8750000    0.1337932
6.9250000    0.1316239
6.9750000    0.1294632
7.0250000    0.1272925
7.0750000    0.1251310
7.1250000    0.1229592
7.1750000    0.1207970
7.2250000    0.1186240
7.2750000    0.1164612
7.3250000    0.1142872
7.3750000    0.1121238
7.4250000    0.1099490
7.4750000    0.1077852
7.5250000    0.1056097
7.5750000    0.1034455
7.6250000    0.1012695
7.6750000    0.0991050
7.7250000    0.0969286
7.7750000    0.0947639
7.8250000    0.0925874
7.8750000    0.0904226
7.9250000    0.0882462
7.9750000    0.0860813
8.0250000    0.0839052
8.0750000    0.0817403
8.1250000    0.0795650
8.1750000    0.0774000
8.2250000    0.0752257
8.2750000    0.0730606
8.3250000    0.0708879
8.3750000    0.0687226
8.4250000    0.0665520
8.4750000    0.0643863
8.5250000    0.0622186
8.5750000    0.0600524
8.6250000    0.0578883
8.6750000    0.0557215
8.7250000    0.0535619
8.7750000    0.0513944
8.8250000    0.0492404
8.8750000    0.0470725
8.9250000    0.0449252
8.9750000    0.0427578
9.0250000    0.0406183
9.0750000    0.0384533
9.1250000    0.0363227
9.1750000    0.0341636
9.2250000    0.0320429
9.2750000    0.0298962
9.3250000    0.0277863
9.3750000    0.0256633
9.4250000    0.0235645
9.4750000    0.0214845
9.5250000    0.0193973
9.5750000    0.0173921
9.6250000    0.0153180
9.6750000    0.0134413
9.7250000    0.0113854
9.7750000    0.0097277
9.8250000    0.0077041
9.8750000    0.0064203
9.9250000    0.0044640
9.9750000    0.0038095
