# nx = 202
# ny = 22
# dt = 0.001
# Re = 1000
# n = 74325
# t = 74.325
Elapsed time : 34856 ms.
y            p 
0.0250000    0.3418368
0.0750000    0.3411581
0.1250000    0.3398171
0.1750000    0.3378693
0.2250000    0.3353853
0.2750000    0.3324414
0.3250000    0.3291124
0.3750000    0.3254674
0.4250000    0.3215672
0.4750000    0.3174648
0.5250000    0.3132058
0.5750000    0.3088292
0.6250000    0.3043692
0.6750000    0.2998557
0.7250000    0.2953156
0.7750000    0.2907732
0.8250000    0.2862504
0.8750000    0.2817676
0.9250000    0.2773430
0.9750000    0.2729934
1.0250000    0.2687335
1.0750000    0.2645761
1.1250000    0.2605318
1.1750000    0.2566094
1.2250000    0.2528153
1.2750000    0.2491536
1.3250000    0.2456266
1.3750000    0.2422343
1.4250000    0.2389751
1.4750000    0.2358457
1.5250000    0.2328414
1.5750000    0.2299563
1.6250000    0.2271837
1.6750000    0.2245165
1.7250000    0.2219469
1.7750000    0.2194672
1.8250000    0.2170696
1.8750000    0.2147466
1.9250000    0.2124910
1.9750000    0.2102960
2.0250000    0.2081554
2.0750000    0.2060634
2.1250000    0.2040147
2.1750000    0.2020048
2.2250000    0.2000295
2.2750000    0.1980852
2.3250000    0.1961688
2.3750000    0.1942775
2.4250000    0.1924090
2.4750000    0.1905613
2.5250000    0.1887328
2.5750000    0.1869221
2.6250000    0.1851279
2.6750000    0.1833494
2.7250000    0.1815856
2.7750000    0.1798360
2.8250000    0.1780998
2.8750000    0.1763768
2.9250000    0.1746665
2.9750000    0.1729685
3.0250000    0.1712825
3.0750000    0.1696084
3.1250000    0.1679459
3.1750000    0.1662947
3.2250000    0.1646548
3.2750000    0.1630259
3.3250000    0.1614078
3.3750000    0.1598005
3.4250000    0.1582037
3.4750000    0.1566173
3.5250000    0.1550411
3.5750000    0.1534750
3.6250000    0.1519189
3.6750000    0.1503725
3.7250000    0.1488357
3.7750000    0.1473084
3.8250000    0.1457904
3.8750000    0.1442815
3.9250000    0.1427817
3.9750000    0.1412907
4.0250000    0.1398084
4.0750000    0.1383346
4.1250000    0.1368693
4.1750000    0.1354122
4.2250000    0.1339632
4.2750000    0.1325222
4.3250000    0.1310890
4.3750000    0.1296634
4.4250000    0.1282455
4.4750000    0.1268349
4.5250000    0.1254317
4.5750000    0.1240356
4.6250000    0.1226466
4.6750000    0.1212644
4.7250000    0.1198891
4.7750000    0.1185205
4.8250000    0.1171584
4.8750000    0.1158028
4.9250000    0.1144536
4.9750000    0.1131106
5.0250000    0.1117738
5.0750000    0.1104430
5.1250000    0.1091181
5.1750000    0.1077992
5.2250000    0.1064859
5.2750000    0.1051784
5.3250000    0.1038764
5.3750000    0.1025799
5.4250000    0.1012889
5.4750000    0.1000031
5.5250000    0.0987227
5.5750000    0.0974474
5.6250000    0.0961772
5.6750000    0.0949120
5.7250000    0.0936518
5.7750000    0.0923964
5.8250000    0.0911459
5.8750000    0.0899001
5.9250000    0.0886589
5.9750000    0.0874224
6.0250000    0.0861905
6.0750000    0.0849630
6.1250000    0.0837400
6.1750000    0.0825213
6.2250000    0.0813069
6.2750000    0.0800968
6.3250000    0.0788909
6.3750000    0.0776891
6.4250000    0.0764915
6.4750000    0.0752978
6.5250000    0.0741082
6.5750000    0.0729225
6.6250000    0.0717407
6.6750000    0.0705627
6.7250000    0.0693886
6.7750000    0.0682182
6.8250000    0.0670515
6.8750000    0.0658884
6.9250000    0.0647290
6.9750000    0.0635732
7.0250000    0.0624209
7.0750000    0.0612721
7.1250000    0.0601268
7.1750000    0.0589849
7.2250000    0.0578463
7.2750000    0.0567111
7.3250000    0.0555793
7.3750000    0.0544506
7.4250000    0.0533253
7.4750000    0.0522031
7.5250000    0.0510841
7.5750000    0.0499682
7.6250000    0.0488554
7.6750000    0.0477457
7.7250000    0.0466391
7.7750000    0.0455354
7.8250000    0.0444347
7.8750000    0.0433370
7.9250000    0.0422422
7.9750000    0.0411502
8.0250000    0.0400612
8.0750000    0.0389749
8.1250000    0.0378915
8.1750000    0.0368109
8.2250000    0.0357330
8.2750000    0.0346579
8.3250000    0.0335855
8.3750000    0.0325158
8.4250000    0.0314488
8.4750000    0.0303845
8.5250000    0.0293228
8.5750000    0.0282639
8.6250000    0.0272076
8.6750000    0.0261541
8.7250000    0.0251032
8.7750000    0.0240552
8.8250000    0.0230100
8.8750000    0.0219677
8.9250000    0.0209285
8.9750000    0.0198925
9.0250000    0.0188599
9.0750000    0.0178309
9.1250000    0.0168061
9.1750000    0.0157857
9.2250000    0.0147704
9.2750000    0.0137610
9.3250000    0.0127585
9.3750000    0.0117642
9.4250000    0.0107798
9.4750000    0.0098075
9.5250000    0.0088501
9.5750000    0.0079113
9.6250000    0.0069961
9.6750000    0.0061109
9.7250000    0.0052646
9.7750000    0.0044686
9.8250000    0.0037390
9.8750000    0.0030970
9.9250000    0.0025717
9.9750000    0.0023121
