nx     = 202
ny     = 22
dt     = 0.0005
Re     = 1000
n      = 75997
t      = 37.9985
Elapsed time : 3817 ms.
y            u 
0.0250000    1.0005984
0.0750000    1.0004607
0.1250000    1.0023674
0.1750000    1.0040870
0.2250000    1.0066378
0.2750000    1.0096886
0.3250000    1.0127824
0.3750000    1.0166724
0.4250000    1.0201898
0.4750000    1.0245555
0.5250000    1.0283763
0.5750000    1.0329726
0.6250000    1.0369843
0.6750000    1.0416471
0.7250000    1.0457471
0.7750000    1.0503623
0.8250000    1.0544596
0.8750000    1.0589436
0.9250000    1.0629592
0.9750000    1.0672491
1.0250000    1.0711179
1.0750000    1.0751678
1.1250000    1.0788397
1.1750000    1.0826194
1.2250000    1.0860608
1.2750000    1.0895551
1.3250000    1.0927490
1.3750000    1.0959579
1.4250000    1.0989032
1.4750000    1.1018398
1.5250000    1.1045489
1.5750000    1.1072365
1.6250000    1.1097309
1.6750000    1.1121989
1.7250000    1.1145055
1.7750000    1.1167856
1.8250000    1.1189323
1.8750000    1.1210551
1.9250000    1.1230690
1.9750000    1.1250624
2.0250000    1.1269677
2.0750000    1.1288564
2.1250000    1.1306741
2.1750000    1.1324789
2.2250000    1.1342265
2.2750000    1.1359640
2.3250000    1.1376552
2.3750000    1.1393381
2.4250000    1.1409829
2.4750000    1.1426204
2.5250000    1.1442257
2.5750000    1.1458241
2.6250000    1.1473950
2.6750000    1.1489591
2.7250000    1.1504993
2.7750000    1.1520330
2.8250000    1.1535455
2.8750000    1.1550517
2.9250000    1.1565388
2.9750000    1.1580197
3.0250000    1.1594828
3.0750000    1.1609395
3.1250000    1.1623794
3.1750000    1.1638125
3.2250000    1.1652295
3.2750000    1.1666396
3.3250000    1.1680345
3.3750000    1.1694225
3.4250000    1.1707960
3.4750000    1.1721631
3.5250000    1.1735164
3.5750000    1.1748636
3.6250000    1.1761975
3.6750000    1.1775254
3.7250000    1.1788402
3.7750000    1.1801492
3.8250000    1.1814451
3.8750000    1.1827355
3.9250000    1.1840128
3.9750000    1.1852850
4.0250000    1.1865445
4.0750000    1.1877995
4.1250000    1.1890421
4.1750000    1.1902808
4.2250000    1.1915074
4.2750000    1.1927306
4.3250000    1.1939417
4.3750000    1.1951497
4.4250000    1.1963455
4.4750000    1.1975384
4.5250000    1.1987190
4.5750000    1.1998971
4.6250000    1.2010629
4.6750000    1.2022268
4.7250000    1.2033785
4.7750000    1.2045290
4.8250000    1.2056673
4.8750000    1.2068052
4.9250000    1.2079308
4.9750000    1.2090565
5.0250000    1.2101695
5.0750000    1.2112831
5.1250000    1.2123835
5.1750000    1.2134850
5.2250000    1.2145730
5.2750000    1.2156626
5.3250000    1.2167384
5.3750000    1.2178168
5.4250000    1.2188811
5.4750000    1.2199489
5.5250000    1.2210023
5.5750000    1.2220600
5.6250000    1.2231027
5.6750000    1.2241506
5.7250000    1.2251827
5.7750000    1.2262206
5.8250000    1.2272419
5.8750000    1.2282699
5.9250000    1.2292805
5.9750000    1.2302989
6.0250000    1.2312991
6.0750000    1.2323084
6.1250000    1.2332987
6.1750000    1.2342994
6.2250000    1.2352803
6.2750000    1.2362729
6.3250000    1.2372443
6.3750000    1.2382288
6.4250000    1.2391906
6.4750000    1.2401670
6.5250000    1.2411191
6.5750000    1.2420873
6.6250000    1.2430297
6.6750000    1.2439902
6.7250000    1.2449230
6.7750000    1.2458763
6.8250000    1.2468000
6.8750000    1.2477466
6.9250000    1.2486613
6.9750000    1.2496016
7.0250000    1.2505071
7.0750000    1.2514412
7.1250000    1.2523373
7.1750000    1.2532652
7.2250000    1.2541515
7.2750000    1.2550734
7.3250000    1.2559499
7.3750000    1.2568662
7.4250000    1.2577329
7.4750000    1.2586444
7.5250000    1.2595013
7.5750000    1.2604087
7.6250000    1.2612557
7.6750000    1.2621594
7.7250000    1.2629959
7.7750000    1.2638964
7.8250000    1.2647218
7.8750000    1.2656194
7.9250000    1.2664331
7.9750000    1.2673285
8.0250000    1.2681297
8.0750000    1.2690240
8.1250000    1.2698122
8.1750000    1.2707066
8.2250000    1.2714809
8.2750000    1.2723769
8.3250000    1.2731362
8.3750000    1.2740352
8.4250000    1.2747778
8.4750000    1.2756813
8.5250000    1.2764053
8.5750000    1.2773150
8.6250000    1.2780180
8.6750000    1.2789361
8.7250000    1.2796155
8.7750000    1.2805447
8.8250000    1.2811976
8.8750000    1.2821408
8.9250000    1.2827638
8.9750000    1.2837238
9.0250000    1.2843130
9.0750000    1.2852921
9.1250000    1.2858430
9.1750000    1.2868422
9.2250000    1.2873503
9.2750000    1.2883684
9.3250000    1.2888295
9.3750000    1.2898615
9.4250000    1.2902722
9.4750000    1.2913065
9.5250000    1.2916649
9.5750000    1.2926779
9.6250000    1.2929841
9.6750000    1.2939322
9.7250000    1.2941884
9.7750000    1.2949925
9.8250000    1.2952025
9.8750000    1.2957227
9.9250000    1.2958887
9.9750000    1.2958887
