nx     = 152
ny     = 152
dt     = 0.0004
Re     = 5000
n      = 987490
t      = 394.996
Elapsed time : 279412 ms.
y            u 
0.9966667    0.8739461
0.9900000    0.6482793
0.9833333    0.5109819
0.9766667    0.4518123
0.9700000    0.4357039
0.9633333    0.4350975
0.9566667    0.4368823
0.9500000    0.4369794
0.9433333    0.4347421
0.9366667    0.4304153
0.9300000    0.4244027
0.9233333    0.4171077
0.9166667    0.4088963
0.9100000    0.4000832
0.9033333    0.3909250
0.8966667    0.3816184
0.8900000    0.3723044
0.8833333    0.3630752
0.8766667    0.3539843
0.8700000    0.3450563
0.8633333    0.3362966
0.8566667    0.3276988
0.8500000    0.3192507
0.8433333    0.3109385
0.8366667    0.3027493
0.8300000    0.2946718
0.8233333    0.2866971
0.8166667    0.2788186
0.8100000    0.2710311
0.8033333    0.2633309
0.7966667    0.2557150
0.7900000    0.2481807
0.7833333    0.2407258
0.7766667    0.2333480
0.7700000    0.2260451
0.7633333    0.2188149
0.7566667    0.2116549
0.7500000    0.2045629
0.7433333    0.1975366
0.7366667    0.1905737
0.7300000    0.1836719
0.7233333    0.1768290
0.7166667    0.1700429
0.7100000    0.1633115
0.7033333    0.1566327
0.6966667    0.1500047
0.6900000    0.1434254
0.6833333    0.1368930
0.6766667    0.1304057
0.6700000    0.1239617
0.6633333    0.1175593
0.6566667    0.1111969
0.6500000    0.1048728
0.6433333    0.0985854
0.6366667    0.0923332
0.6300000    0.0861146
0.6233333    0.0799282
0.6166667    0.0737726
0.6100000    0.0676463
0.6033333    0.0615480
0.5966667    0.0554764
0.5900000    0.0494302
0.5833333    0.0434080
0.5766667    0.0374088
0.5700000    0.0314312
0.5633333    0.0254742
0.5566667    0.0195366
0.5500000    0.0136173
0.5433333    0.0077153
0.5366667    0.0018294
0.5300000    -0.0040412
0.5233333    -0.0098975
0.5166667    -0.0157406
0.5100000    -0.0215712
0.5033333    -0.0273903
0.4966667    -0.0331988
0.4900000    -0.0389973
0.4833333    -0.0447868
0.4766667    -0.0505679
0.4700000    -0.0563415
0.4633333    -0.0621081
0.4566667    -0.0678685
0.4500000    -0.0736233
0.4433333    -0.0793730
0.4366667    -0.0851184
0.4300000    -0.0908599
0.4233333    -0.0965981
0.4166667    -0.1023334
0.4100000    -0.1080663
0.4033333    -0.1137973
0.3966667    -0.1195267
0.3900000    -0.1252551
0.3833333    -0.1309827
0.3766667    -0.1367098
0.3700000    -0.1424369
0.3633333    -0.1481642
0.3566667    -0.1538919
0.3500000    -0.1596203
0.3433333    -0.1653497
0.3366667    -0.1710802
0.3300000    -0.1768120
0.3233333    -0.1825454
0.3166667    -0.1882804
0.3100000    -0.1940172
0.3033333    -0.1997561
0.2966667    -0.2054973
0.2900000    -0.2112410
0.2833333    -0.2169876
0.2766667    -0.2227374
0.2700000    -0.2284911
0.2633333    -0.2342490
0.2566667    -0.2400118
0.2500000    -0.2457799
0.2433333    -0.2515534
0.2366667    -0.2573320
0.2300000    -0.2631149
0.2233333    -0.2688998
0.2166667    -0.2746834
0.2100000    -0.2804607
0.2033333    -0.2862249
0.1966667    -0.2919684
0.1900000    -0.2976834
0.1833333    -0.3033645
0.1766667    -0.3090122
0.1700000    -0.3146385
0.1633333    -0.3202732
0.1566667    -0.3259710
0.1500000    -0.3318179
0.1433333    -0.3379323
0.1366667    -0.3444592
0.1300000    -0.3515513
0.1233333    -0.3593325
0.1166667    -0.3678436
0.1100000    -0.3769691
0.1033333    -0.3863579
0.0966667    -0.3953584
0.0900000    -0.4029979
0.0833333    -0.4080414
0.0766667    -0.4091440
0.0700000    -0.4050785
0.0633333    -0.3949793
0.0566667    -0.3785281
0.0500000    -0.3560173
0.0433333    -0.3282694
0.0366667    -0.2964041
0.0300000    -0.2613294
0.0233333    -0.2226664
0.0166667    -0.1773801
0.0100000    -0.1199448
0.0033333    -0.0457116
