# nx = 152
# ny = 152
# dt = 0.0004
# Re = 5000
# n = 987490
# t = 394.996
Elapsed time : 279412 ms.
y            p 
0.9966667    -0.0516403
0.9900000    -0.0518097
0.9833333    -0.0520323
0.9766667    -0.0523075
0.9700000    -0.0526544
0.9633333    -0.0530932
0.9566667    -0.0536324
0.9500000    -0.0542695
0.9433333    -0.0549965
0.9366667    -0.0558030
0.9300000    -0.0566785
0.9233333    -0.0576127
0.9166667    -0.0585963
0.9100000    -0.0596208
0.9033333    -0.0606794
0.8966667    -0.0617659
0.8900000    -0.0628754
0.8833333    -0.0640037
0.8766667    -0.0651473
0.8700000    -0.0663032
0.8633333    -0.0674684
0.8566667    -0.0686404
0.8500000    -0.0698167
0.8433333    -0.0709950
0.8366667    -0.0721730
0.8300000    -0.0733486
0.8233333    -0.0745195
0.8166667    -0.0756838
0.8100000    -0.0768395
0.8033333    -0.0779848
0.7966667    -0.0791181
0.7900000    -0.0802376
0.7833333    -0.0813419
0.7766667    -0.0824297
0.7700000    -0.0834994
0.7633333    -0.0845500
0.7566667    -0.0855803
0.7500000    -0.0865891
0.7433333    -0.0875755
0.7366667    -0.0885385
0.7300000    -0.0894772
0.7233333    -0.0903908
0.7166667    -0.0912785
0.7100000    -0.0921396
0.7033333    -0.0929734
0.6966667    -0.0937792
0.6900000    -0.0945564
0.6833333    -0.0953046
0.6766667    -0.0960230
0.6700000    -0.0967114
0.6633333    -0.0973691
0.6566667    -0.0979957
0.6500000    -0.0985910
0.6433333    -0.0991544
0.6366667    -0.0996856
0.6300000    -0.1001844
0.6233333    -0.1006503
0.6166667    -0.1010832
0.6100000    -0.1014827
0.6033333    -0.1018487
0.5966667    -0.1021808
0.5900000    -0.1024789
0.5833333    -0.1027428
0.5766667    -0.1029723
0.5700000    -0.1031672
0.5633333    -0.1033274
0.5566667    -0.1034528
0.5500000    -0.1035433
0.5433333    -0.1035987
0.5366667    -0.1036189
0.5300000    -0.1036038
0.5233333    -0.1035534
0.5166667    -0.1034675
0.5100000    -0.1033462
0.5033333    -0.1031894
0.4966667    -0.1029969
0.4900000    -0.1027689
0.4833333    -0.1025052
0.4766667    -0.1022058
0.4700000    -0.1018706
0.4633333    -0.1014998
0.4566667    -0.1010932
0.4500000    -0.1006508
0.4433333    -0.1001727
0.4366667    -0.0996588
0.4300000    -0.0991092
0.4233333    -0.0985238
0.4166667    -0.0979026
0.4100000    -0.0972457
0.4033333    -0.0965530
0.3966667    -0.0958246
0.3900000    -0.0950605
0.3833333    -0.0942607
0.3766667    -0.0934251
0.3700000    -0.0925539
0.3633333    -0.0916469
0.3566667    -0.0907043
0.3500000    -0.0897260
0.3433333    -0.0887121
0.3366667    -0.0876625
0.3300000    -0.0865772
0.3233333    -0.0854564
0.3166667    -0.0842999
0.3100000    -0.0831078
0.3033333    -0.0818801
0.2966667    -0.0806167
0.2900000    -0.0793178
0.2833333    -0.0779833
0.2766667    -0.0766132
0.2700000    -0.0752076
0.2633333    -0.0737663
0.2566667    -0.0722896
0.2500000    -0.0707772
0.2433333    -0.0692294
0.2366667    -0.0676460
0.2300000    -0.0660272
0.2233333    -0.0643730
0.2166667    -0.0626836
0.2100000    -0.0609592
0.2033333    -0.0592002
0.1966667    -0.0574071
0.1900000    -0.0555803
0.1833333    -0.0537207
0.1766667    -0.0518290
0.1700000    -0.0499061
0.1633333    -0.0479525
0.1566667    -0.0459686
0.1500000    -0.0439536
0.1433333    -0.0419060
0.1366667    -0.0398226
0.1300000    -0.0376985
0.1233333    -0.0355276
0.1166667    -0.0333028
0.1100000    -0.0310176
0.1033333    -0.0286687
0.0966667    -0.0262594
0.0900000    -0.0238033
0.0833333    -0.0213281
0.0766667    -0.0188771
0.0700000    -0.0165075
0.0633333    -0.0142841
0.0566667    -0.0122708
0.0500000    -0.0105200
0.0433333    -0.0090647
0.0366667    -0.0079156
0.0300000    -0.0070617
0.0233333    -0.0064768
0.0166667    -0.0061254
0.0100000    -0.0059642
0.0033333    -0.0059395
