Number of Gauss-Seidel iterations: 1
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000023149 0.000000116 0.000002378 0.000000000
0.040000000 0.000039492 0.000021686 0.000273712 -0.000157767
0.080000000 0.000029424 0.000012824 0.000341524 -0.004259616
0.120000000 0.000026499 0.000014861 0.000157257 -0.003754031
0.160000000 0.000027682 0.000007766 0.000211586 -0.003888067
0.200000000 0.000017876 0.000013131 0.000283139 -0.006548709
0.240000000 0.000016834 0.000009495 0.000177585 -0.005517140
0.280000000 0.000020051 0.000011287 0.000163806 -0.006047882
0.320000000 0.000011590 0.000008649 0.000223979 -0.008062403
0.360000000 0.000014563 0.000008460 0.000193626 -0.007067941
0.400000000 0.000017770 0.000006615 0.000180164 -0.007447055
0.440000000 0.000009094 0.000011126 0.000204545 -0.009260233
0.480000000 0.000010576 0.000007095 0.000184744 -0.008183645
0.520000000 0.000014247 0.000005887 0.000180728 -0.008700912
0.560000000 0.000006617 0.000011503 0.000171231 -0.009919352
0.600000000 0.000009025 0.000008328 0.000155617 -0.009297078
0.640000000 0.000011720 0.000005276 0.000178658 -0.009580418
0.680000000 0.000006349 0.000011633 0.000131467 -0.010594773
0.720000000 0.000008136 0.000009077 0.000145374 -0.010053986
0.760000000 0.000010111 0.000004229 0.000173972 -0.010440852
0.800000000 0.000006318 0.000011928 0.000100730 -0.011040651
0.840000000 0.000006473 0.000010055 0.000096835 -0.010849380
0.880000000 0.000007459 0.000006075 0.000156548 -0.011029267
0.920000000 0.000007741 0.000010683 0.000081818 -0.011525468
0.960000000 0.000007337 0.000009639 0.000079212 -0.011468157
1.000000000 0.000007251 0.000004836 0.000154031 -0.011586594
1.040000000 0.000006486 0.000010682 0.000083810 -0.011907898
1.080000000 0.000006394 0.000010225 0.000057362 -0.012062259
1.120000000 0.000006153 0.000006029 0.000137445 -0.012021153
1.160000000 0.000007767 0.000009051 0.000083258 -0.012288348
1.200000000 0.000006450 0.000009115 0.000052632 -0.012590465
1.240000000 0.000006393 0.000005156 0.000120235 -0.012402660
1.280000000 0.000007181 0.000008779 0.000076597 -0.012660706
1.320000000 0.000005937 0.000008965 0.000060095 -0.013056503
1.360000000 0.000006704 0.000005703 0.000106490 -0.012785179
1.400000000 0.000008306 0.000007502 0.000074994 -0.013009149
1.440000000 0.000005731 0.000007784 0.000066469 -0.013515587
1.480000000 0.000006798 0.000005160 0.000089283 -0.013124929
1.520000000 0.000008472 0.000006992 0.000059550 -0.013415779
1.560000000 0.000005784 0.000007128 0.000067458 -0.013912107
1.600000000 0.000007116 0.000005177 0.000079693 -0.013507614
1.640000000 0.000008875 0.000006382 0.000051078 -0.013800742
1.680000000 0.000006020 0.000006333 0.000074319 -0.014340900
1.720000000 0.000007169 0.000004973 0.000072665 -0.013866877
1.760000000 0.000009122 0.000005906 0.000033982 -0.014236658
1.800000000 0.000006329 0.000005545 0.000069555 -0.014731960
1.840000000 0.000006922 0.000004503 0.000065866 -0.014282270
1.880000000 0.000008919 0.000005914 0.000023050 -0.014658056
1.920000000 0.000006320 0.000005130 0.000068826 -0.015148104
1.960000000 0.000006917 0.000004814 0.000063580 -0.014700378
2.000000000 0.000009019 0.000005453 0.000008246 -0.015114349
2.040000000 0.000006598 0.000004806 0.000062285 -0.015552761
2.080000000 0.000006480 0.000004546 0.000059143 -0.015156364
2.120000000 0.000008483 0.000005757 0.000002826 -0.015573445
2.160000000 0.000006416 0.000004478 0.000056735 -0.015976610
2.200000000 0.000006410 0.000004800 0.000054728 -0.015631499
2.240000000 0.000008383 0.000005446 0.000011134 -0.016047205
2.280000000 0.000006489 0.000004771 0.000051201 -0.016415443
2.320000000 0.000006094 0.000005012 0.000049586 -0.016129705
2.360000000 0.000007812 0.000005692 0.000018000 -0.016536100
2.400000000 0.000006231 0.000004524 0.000046283 -0.016868691
2.440000000 0.000006000 0.000005117 0.000042261 -0.016656852
2.480000000 0.000007557 0.000005602 0.000020873 -0.017031962
2.520000000 0.000006091 0.000004764 0.000043526 -0.017351108
2.560000000 0.000005860 0.000005281 0.000036469 -0.017198153
2.600000000 0.000007131 0.000005697 0.000024242 -0.017551499
2.640000000 0.000005858 0.000004720 0.000041433 -0.017849420
2.680000000 0.000005791 0.000005314 0.000028932 -0.017769007
2.720000000 0.000006813 0.000005711 0.000023653 -0.018080339
2.760000000 0.000005684 0.000004701 0.000039391 -0.018382054
2.800000000 0.000005751 0.000005288 0.000023972 -0.018352781
2.840000000 0.000006602 0.000005669 0.000024105 -0.018636395
2.880000000 0.000005562 0.000004779 0.000038381 -0.018935719
2.920000000 0.000005736 0.000005249 0.000018807 -0.018963233
2.960000000 0.000006312 0.000005690 0.000022375 -0.019209385
3.000000000 0.000005734 0.000004628 0.000036027 -0.019522836
3.040000000 0.000005736 0.000005116 0.000015658 -0.019590457
3.080000000 0.000006268 0.000005551 0.000021332 -0.019810742
3.120000000 0.000005643 0.000004753 0.000033898 -0.020136103
3.160000000 0.000005744 0.000005028 0.000013793 -0.020241634
3.200000000 0.000006046 0.000005522 0.000020028 -0.020437403
3.240000000 0.000005859 0.000004612 0.000031165 -0.020779891
3.280000000 0.000005763 0.000004879 0.000012403 -0.020914701
3.320000000 0.000006076 0.000005345 0.000019178 -0.021093154
3.360000000 0.000005816 0.000004711 0.000028188 -0.021453402
3.400000000 0.000005780 0.000004773 0.000010860 -0.021610972
3.440000000 0.000005944 0.000005262 0.000018939 -0.021780110
3.480000000 0.000005945 0.000004642 0.000025497 -0.022155427
3.520000000 0.000005800 0.000004665 0.000009524 -0.022333719
3.560000000 0.000005952 0.000005101 0.000019059 -0.022497054
3.600000000 0.000005948 0.000004687 0.000022596 -0.022888776
3.640000000 0.000005807 0.000004584 0.000007528 -0.023081312
3.680000000 0.000005905 0.000004990 0.000018880 -0.023248049
3.720000000 0.000005982 0.000004688 0.000020206 -0.023650169
3.760000000 0.000005806 0.000004528 0.000005970 -0.023858475
3.800000000 0.000005880 0.000004884 0.000018837 -0.024030127
3.840000000 0.000005999 0.000004693 0.000018022 -0.024443044
3.880000000 0.000005796 0.000004497 0.000004396 -0.024663059
3.920000000 0.000005883 0.000004778 0.000018212 -0.024846433
3.960000000 0.000005971 0.000004734 0.000016148 -0.025264519
4.000000000 0.000005772 0.000004460 0.000003727 -0.025498520
4.040000000 0.000005837 0.000004734 0.000017602 -0.025694207
4.080000000 0.000005985 0.000004725 0.000014653 -0.026116637
4.120000000 0.000005742 0.000004467 0.000003563 -0.026363313
4.160000000 0.000005850 0.000004653 0.000016683 -0.026574411
4.200000000 0.000005938 0.000004770 0.000013215 -0.026997655
4.240000000 0.000005706 0.000004440 0.000004137 -0.027258491
4.280000000 0.000005798 0.000004639 0.000015722 -0.027485099
4.320000000 0.000005941 0.000004764 0.000011798 -0.027907640
4.360000000 0.000005665 0.000004458 0.000005013 -0.028183055
4.400000000 0.000005798 0.000004587 0.000014740 -0.028425145
4.440000000 0.000005897 0.000004794 0.000010386 -0.028845674
4.480000000 0.000005637 0.000004444 0.000005869 -0.029135904
4.520000000 0.000005754 0.000004579 0.000013741 -0.029393175
4.560000000 0.000005884 0.000004791 0.000008919 -0.029810284
4.600000000 0.000005607 0.000004454 0.000006446 -0.030116148
4.640000000 0.000005734 0.000004555 0.000012825 -0.030386852
4.680000000 0.000005851 0.000004798 0.000007556 -0.030800783
4.720000000 0.000005592 0.000004452 0.000006943 -0.031121513
4.760000000 0.000005699 0.000004542 0.000011974 -0.031405031
4.800000000 0.000005823 0.000004794 0.000006185 -0.031815057
4.840000000 0.000005579 0.000004452 0.000007148 -0.032150988
4.880000000 0.000005663 0.000004532 0.000011191 -0.032445255
4.920000000 0.000005797 0.000004781 0.000004995 -0.032852383
4.960000000 0.000005563 0.000004457 0.000007290 -0.033202264
5.000000000 0.000005636 0.000004516 0.000010457 -0.033506582
5.040000000 0.000005759 0.000004769 0.000003904 -0.033910948
5.080000000 0.000005554 0.000004452 0.000007256 -0.034274415
5.120000000 0.000005596 0.000004511 0.000009704 -0.034587357
5.160000000 0.000005734 0.000004743 0.000003038 -0.034990209
5.200000000 0.000005532 0.000004458 0.000007168 -0.035366048
5.240000000 0.000005569 0.000004491 0.000008954 -0.035687174
