# nx = 202
# ny = 22
# dt = 0.00625
# Re = 10
# n = 3240
# t = 20.25
Elapsed time : 163 ms.
y            p 
0.0250000    11.8692821
0.0750000    11.8958372
0.1250000    11.8982752
0.1750000    11.8729707
0.2250000    11.8282864
0.2750000    11.7695512
0.3250000    11.7007851
0.3750000    11.6259020
0.4250000    11.5482101
0.4750000    11.4700709
0.5250000    11.3929715
0.5750000    11.3177268
0.6250000    11.2446752
0.6750000    11.1738442
0.7250000    11.1050797
0.7750000    11.0381377
0.8250000    10.9727444
0.8750000    10.9086306
0.9250000    10.8455517
0.9750000    10.7832951
1.0250000    10.7216822
1.0750000    10.6605667
1.1250000    10.5998312
1.1750000    10.5393827
1.2250000    10.4791486
1.2750000    10.4190731
1.3250000    10.3591134
1.3750000    10.2992375
1.4250000    10.2394212
1.4750000    10.1796469
1.5250000    10.1199016
1.5750000    10.0601758
1.6250000    10.0004629
1.6750000    9.9407582
1.7250000    9.8810584
1.7750000    9.8213613
1.8250000    9.7616655
1.8750000    9.7019701
1.9250000    9.6422744
1.9750000    9.5825783
2.0250000    9.5228814
2.0750000    9.4631839
2.1250000    9.4034857
2.1750000    9.3437869
2.2250000    9.2840875
2.2750000    9.2243876
2.3250000    9.1646873
2.3750000    9.1049867
2.4250000    9.0452858
2.4750000    8.9855847
2.5250000    8.9258835
2.5750000    8.8661820
2.6250000    8.8064805
2.6750000    8.7467789
2.7250000    8.6870772
2.7750000    8.6273755
2.8250000    8.5676738
2.8750000    8.5079720
2.9250000    8.4482702
2.9750000    8.3885684
3.0250000    8.3288665
3.0750000    8.2691647
3.1250000    8.2094629
3.1750000    8.1497610
3.2250000    8.0900592
3.2750000    8.0303574
3.3250000    7.9706555
3.3750000    7.9109537
3.4250000    7.8512518
3.4750000    7.7915500
3.5250000    7.7318481
3.5750000    7.6721463
3.6250000    7.6124445
3.6750000    7.5527426
3.7250000    7.4930408
3.7750000    7.4333390
3.8250000    7.3736371
3.8750000    7.3139353
3.9250000    7.2542335
3.9750000    7.1945316
4.0250000    7.1348298
4.0750000    7.0751280
4.1250000    7.0154262
4.1750000    6.9557243
4.2250000    6.8960225
4.2750000    6.8363207
4.3250000    6.7766189
4.3750000    6.7169171
4.4250000    6.6572153
4.4750000    6.5975135
4.5250000    6.5378117
4.5750000    6.4781099
4.6250000    6.4184081
4.6750000    6.3587063
4.7250000    6.2990045
4.7750000    6.2393027
4.8250000    6.1796009
4.8750000    6.1198991
4.9250000    6.0601974
4.9750000    6.0004956
5.0250000    5.9407938
5.0750000    5.8810920
5.1250000    5.8213903
5.1750000    5.7616885
5.2250000    5.7019867
5.2750000    5.6422850
5.3250000    5.5825832
5.3750000    5.5228815
5.4250000    5.4631797
5.4750000    5.4034780
5.5250000    5.3437762
5.5750000    5.2840745
5.6250000    5.2243728
5.6750000    5.1646710
5.7250000    5.1049693
5.7750000    5.0452676
5.8250000    4.9855659
5.8750000    4.9258641
5.9250000    4.8661624
5.9750000    4.8064607
6.0250000    4.7467590
6.0750000    4.6870573
6.1250000    4.6273556
6.1750000    4.5676539
6.2250000    4.5079522
6.2750000    4.4482505
6.3250000    4.3885489
6.3750000    4.3288472
6.4250000    4.2691455
6.4750000    4.2094438
6.5250000    4.1497422
6.5750000    4.0900405
6.6250000    4.0303388
6.6750000    3.9706372
6.7250000    3.9109355
6.7750000    3.8512339
6.8250000    3.7915322
6.8750000    3.7318306
6.9250000    3.6721290
6.9750000    3.6124273
7.0250000    3.5527257
7.0750000    3.4930241
7.1250000    3.4333224
7.1750000    3.3736208
7.2250000    3.3139192
7.2750000    3.2542176
7.3250000    3.1945160
7.3750000    3.1348144
7.4250000    3.0751128
7.4750000    3.0154112
7.5250000    2.9557096
7.5750000    2.8960080
7.6250000    2.8363064
7.6750000    2.7766048
7.7250000    2.7169032
7.7750000    2.6572017
7.8250000    2.5975001
7.8750000    2.5377985
7.9250000    2.4780970
7.9750000    2.4183954
8.0250000    2.3586938
8.0750000    2.2989923
8.1250000    2.2392907
8.1750000    2.1795892
8.2250000    2.1198876
8.2750000    2.0601861
8.3250000    2.0004845
8.3750000    1.9407830
8.4250000    1.8810815
8.4750000    1.8213799
8.5250000    1.7616784
8.5750000    1.7019769
8.6250000    1.6422754
8.6750000    1.5825739
8.7250000    1.5228724
8.7750000    1.4631709
8.8250000    1.4034694
8.8750000    1.3437679
8.9250000    1.2840665
8.9750000    1.2243650
9.0250000    1.1646636
9.0750000    1.1049622
9.1250000    1.0452607
9.1750000    0.9855592
9.2250000    0.9258577
9.2750000    0.8661559
9.3250000    0.8064538
9.3750000    0.7467511
9.4250000    0.6870477
9.4750000    0.6273427
9.5250000    0.5676359
9.5750000    0.5079254
9.6250000    0.4482114
9.6750000    0.3884897
9.7250000    0.3287623
9.7750000    0.2690218
9.8250000    0.2092756
9.8750000    0.1495118
9.9250000    0.0897563
9.9750000    0.0299417
