Gauss-Seidel change limit: 1
Pressure change limit: 3.2e-06
U velocity change limit: 0.0003
V velocity change limit: 0.0005
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0038269452 0.0000375038 0.0175517552 0.0000002041
0.6250000000 0.0029439920 0.0002792087 0.0175656241 0.8352539244
1.2500000000 0.0023007000 0.0002006550 0.0175585448 0.8409692089
1.8750000000 0.0016692489 0.0001604306 0.0097021978 0.8446250479
2.5000000000 0.0012157493 0.0001494055 0.0076991106 0.8477448840
3.1250000000 0.0009797510 0.0001515459 0.0037694433 0.8505840183
3.7500000000 0.0007210751 0.0001684080 0.0012452691 0.8852945976
4.3750000000 0.0004075121 0.0001986152 0.0015080356 0.9075218715
5.0000000000 0.0002722724 0.0002303375 0.0012058991 0.8924726998
5.6250000000 0.0002760437 0.0002598361 0.0011398412 0.8919220871
6.2500000000 0.0002673454 0.0002901632 0.0007316353 0.8930218889
6.8750000000 0.0002751532 0.0003206369 0.0004896603 0.8940306245
7.5000000000 0.0002814458 0.0003506552 0.0003667768 0.8932270025
8.1250000000 0.0002843517 0.0003809165 0.0002471794 0.8896958283
8.7500000000 0.0002852478 0.0004103095 0.0001181607 0.8894641210
9.3750000000 0.0002851674 0.0004356150 0.0000675397 0.8895266911
10.0000000000 0.0002847529 0.0004550908 0.0000361124 0.8892701402
10.6250000000 0.0002843110 0.0004686488 0.0000203040 0.8889521602
11.2500000000 0.0002839549 0.0004772771 0.0000219873 0.8887322118
11.8750000000 0.0002837050 0.0004823584 0.0000252453 0.8888272515
12.5000000000 0.0002835431 0.0004851609 0.0000220221 0.8889193288
13.1250000000 0.0002834432 0.0004866244 0.0000149304 0.8889113424
13.7500000000 0.0002833825 0.0004873547 0.0000105794 0.8889135652
14.3750000000 0.0002833457 0.0004877061 0.0000078166 0.8889375279
15.0000000000 0.0002833234 0.0004878715 0.0000058050 0.8889690745
15.6250000000 0.0002833099 0.0004879486 0.0000040488 0.8889839010
16.2500000000 0.0002833017 0.0004879847 0.0000034746 0.8889829689
16.8750000000 0.0002832966 0.0004880019 0.0000035422 0.8889848571
17.5000000000 0.0002832934 0.0004880102 0.0000034977 0.8889884168
18.1250000000 0.0002832914 0.0004880145 0.0000034879 0.8889898138
18.7500000000 0.0002832901 0.0004880168 0.0000034503 0.8889888438
19.3750000000 0.0002832893 0.0004880181 0.0000033528 0.8889873237
20.0000000000 0.0002832888 0.0004880188 0.0000032383 0.8889868345
