# nx = 202
# ny = 22
# dt = 0.00625
# Re = 10
# n = 4199
# t = 26.2438
Elapsed time : 1599 ms.
y            p 
0.0250000    11.8737675
0.0750000    11.8927530
0.1250000    11.8908354
0.1750000    11.8679920
0.2250000    11.8263141
0.2750000    11.7694384
0.3250000    11.7016763
0.3750000    11.6271888
0.4250000    11.5494412
0.4750000    11.4709811
0.5250000    11.3934651
0.5750000    11.3178182
0.6250000    11.2444331
0.6750000    11.1733548
0.7250000    11.1044256
0.7750000    11.0373880
0.8250000    10.9719510
0.8750000    10.9078301
0.9250000    10.8447670
0.9750000    10.7825392
1.0250000    10.7209609
1.0750000    10.6598811
1.1250000    10.5991791
1.1750000    10.5387605
1.2250000    10.4785520
1.2750000    10.4184977
1.3250000    10.3585551
1.3750000    10.2986925
1.4250000    10.2388864
1.4750000    10.1791197
1.5250000    10.1193798
1.5750000    10.0596579
1.6250000    9.9999476
1.6750000    9.9402446
1.7250000    9.8805458
1.7750000    9.8208493
1.8250000    9.7611537
1.8750000    9.7014584
1.9250000    9.6417627
1.9750000    9.5820664
2.0250000    9.5223695
2.0750000    9.4626719
2.1250000    9.4029737
2.1750000    9.3432748
2.2250000    9.2835755
2.2750000    9.2238757
2.3250000    9.1641755
2.3750000    9.1044751
2.4250000    9.0447744
2.4750000    8.9850735
2.5250000    8.9253725
2.5750000    8.8656714
2.6250000    8.8059701
2.6750000    8.7462688
2.7250000    8.6865675
2.7750000    8.6268661
2.8250000    8.5671647
2.8750000    8.5074632
2.9250000    8.4477618
2.9750000    8.3880603
3.0250000    8.3283588
3.0750000    8.2686573
3.1250000    8.2089559
3.1750000    8.1492544
3.2250000    8.0895529
3.2750000    8.0298514
3.3250000    7.9701499
3.3750000    7.9104484
3.4250000    7.8507469
3.4750000    7.7910454
3.5250000    7.7313439
3.5750000    7.6716424
3.6250000    7.6119409
3.6750000    7.5522394
3.7250000    7.4925379
3.7750000    7.4328364
3.8250000    7.3731349
3.8750000    7.3134334
3.9250000    7.2537319
3.9750000    7.1940305
4.0250000    7.1343290
4.0750000    7.0746275
4.1250000    7.0149260
4.1750000    6.9552245
4.2250000    6.8955230
4.2750000    6.8358215
4.3250000    6.7761200
4.3750000    6.7164185
4.4250000    6.6567170
4.4750000    6.5970155
4.5250000    6.5373140
4.5750000    6.4776125
4.6250000    6.4179110
4.6750000    6.3582095
4.7250000    6.2985080
4.7750000    6.2388065
4.8250000    6.1791050
4.8750000    6.1194035
4.9250000    6.0597020
4.9750000    6.0000005
5.0250000    5.9402990
5.0750000    5.8805975
5.1250000    5.8208961
5.1750000    5.7611946
5.2250000    5.7014931
5.2750000    5.6417916
5.3250000    5.5820901
5.3750000    5.5223886
5.4250000    5.4626871
5.4750000    5.4029856
5.5250000    5.3432841
5.5750000    5.2835826
5.6250000    5.2238811
5.6750000    5.1641796
5.7250000    5.1044781
5.7750000    5.0447766
5.8250000    4.9850751
5.8750000    4.9253736
5.9250000    4.8656721
5.9750000    4.8059706
6.0250000    4.7462691
6.0750000    4.6865676
6.1250000    4.6268661
6.1750000    4.5671646
6.2250000    4.5074631
6.2750000    4.4477616
6.3250000    4.3880601
6.3750000    4.3283586
6.4250000    4.2686571
6.4750000    4.2089556
6.5250000    4.1492541
6.5750000    4.0895526
6.6250000    4.0298511
6.6750000    3.9701497
6.7250000    3.9104482
6.7750000    3.8507467
6.8250000    3.7910452
6.8750000    3.7313437
6.9250000    3.6716422
6.9750000    3.6119407
7.0250000    3.5522392
7.0750000    3.4925377
7.1250000    3.4328362
7.1750000    3.3731347
7.2250000    3.3134332
7.2750000    3.2537317
7.3250000    3.1940302
7.3750000    3.1343287
7.4250000    3.0746272
7.4750000    3.0149257
7.5250000    2.9552242
7.5750000    2.8955227
7.6250000    2.8358212
7.6750000    2.7761197
7.7250000    2.7164182
7.7750000    2.6567167
7.8250000    2.5970152
7.8750000    2.5373137
7.9250000    2.4776122
7.9750000    2.4179107
8.0250000    2.3582092
8.0750000    2.2985077
8.1250000    2.2388062
8.1750000    2.1791047
8.2250000    2.1194032
8.2750000    2.0597017
8.3250000    2.0000002
8.3750000    1.9402987
8.4250000    1.8805972
8.4750000    1.8208957
8.5250000    1.7611942
8.5750000    1.7014927
8.6250000    1.6417912
8.6750000    1.5820897
8.7250000    1.5223882
8.7750000    1.4626867
8.8250000    1.4029852
8.8750000    1.3432837
8.9250000    1.2835822
8.9750000    1.2238807
9.0250000    1.1641792
9.0750000    1.1044777
9.1250000    1.0447762
9.1750000    0.9850747
9.2250000    0.9253732
9.2750000    0.8656717
9.3250000    0.8059702
9.3750000    0.7462687
9.4250000    0.6865672
9.4750000    0.6268657
9.5250000    0.5671642
9.5750000    0.5074627
9.6250000    0.4477612
9.6750000    0.3880597
9.7250000    0.3283582
9.7750000    0.2686567
9.8250000    0.2089552
9.8750000    0.1492537
9.9250000    0.0895522
9.9750000    0.0298507
