# nx = 102
# ny = 102
# dt = 0.0025
# Re = 100
# n = 12593
# t = 31.4825
Elapsed time : 2037 ms.
y            p 
0.9950000    -0.0566381
0.9850000    -0.0579356
0.9750000    -0.0592481
0.9650000    -0.0605780
0.9550000    -0.0620000
0.9450000    -0.0634900
0.9350000    -0.0650189
0.9250000    -0.0665648
0.9150000    -0.0681070
0.9050000    -0.0696261
0.8950000    -0.0711042
0.8850000    -0.0725254
0.8750000    -0.0738754
0.8650000    -0.0751413
0.8550000    -0.0763117
0.8450000    -0.0773764
0.8350000    -0.0783260
0.8250000    -0.0791521
0.8150000    -0.0798471
0.8050000    -0.0804038
0.7950000    -0.0808160
0.7850000    -0.0810780
0.7750000    -0.0811849
0.7650000    -0.0811323
0.7550000    -0.0809169
0.7450000    -0.0805362
0.7350000    -0.0799884
0.7250000    -0.0792729
0.7150000    -0.0783901
0.7050000    -0.0773417
0.6950000    -0.0761302
0.6850000    -0.0747596
0.6750000    -0.0732348
0.6650000    -0.0715623
0.6550000    -0.0697492
0.6450000    -0.0678042
0.6350000    -0.0657367
0.6250000    -0.0635572
0.6150000    -0.0612769
0.6050000    -0.0589079
0.5950000    -0.0564628
0.5850000    -0.0539545
0.5750000    -0.0513963
0.5650000    -0.0488017
0.5550000    -0.0461840
0.5450000    -0.0435565
0.5350000    -0.0409320
0.5250000    -0.0383229
0.5150000    -0.0357410
0.5050000    -0.0331974
0.4950000    -0.0307022
0.4850000    -0.0282648
0.4750000    -0.0258937
0.4650000    -0.0235962
0.4550000    -0.0213786
0.4450000    -0.0192464
0.4350000    -0.0172037
0.4250000    -0.0152540
0.4150000    -0.0133995
0.4050000    -0.0116417
0.3950000    -0.0099812
0.3850000    -0.0084178
0.3750000    -0.0069507
0.3650000    -0.0055782
0.3550000    -0.0042983
0.3450000    -0.0031085
0.3350000    -0.0020059
0.3250000    -0.0009871
0.3150000    -0.0000486
0.3050000    0.0008133
0.2950000    0.0016024
0.2850000    0.0023227
0.2750000    0.0029782
0.2650000    0.0035727
0.2550000    0.0041104
0.2450000    0.0045949
0.2350000    0.0050300
0.2250000    0.0054195
0.2150000    0.0057667
0.2050000    0.0060750
0.1950000    0.0063478
0.1850000    0.0065879
0.1750000    0.0067984
0.1650000    0.0069819
0.1550000    0.0071411
0.1450000    0.0072784
0.1350000    0.0073961
0.1250000    0.0074963
0.1150000    0.0075811
0.1050000    0.0076523
0.0950000    0.0077118
0.0850000    0.0077610
0.0750000    0.0078016
0.0650000    0.0078349
0.0550000    0.0078621
0.0450000    0.0078843
0.0350000    0.0079024
0.0250000    0.0079171
0.0150000    0.0079296
0.0050000    0.0079403
