nx     = 102
ny     = 102
dt     = 0.0025
Re     = 100
n      = 12593
t      = 31.4825
Elapsed time : 2037 ms.
y            u 
0.9950000    0.9673356
0.9850000    0.9005286
0.9750000    0.8338647
0.9650000    0.7680838
0.9550000    0.7043471
0.9450000    0.6431131
0.9350000    0.5851756
0.9250000    0.5306157
0.9150000    0.4798815
0.9050000    0.4327517
0.8950000    0.3894218
0.8850000    0.3494707
0.8750000    0.3129449
0.8650000    0.2793206
0.8550000    0.2485826
0.8450000    0.2201786
0.8350000    0.1940920
0.8250000    0.1697896
0.8150000    0.1472880
0.8050000    0.1260975
0.7950000    0.1062833
0.7850000    0.0874067
0.7750000    0.0695840
0.7650000    0.0524255
0.7550000    0.0360935
0.7450000    0.0202409
0.7350000    0.0050682
0.7250000    -0.0097378
0.7150000    -0.0239465
0.7050000    -0.0378454
0.6950000    -0.0511816
0.6850000    -0.0642238
0.6750000    -0.0767038
0.6650000    -0.0888775
0.6550000    -0.1004666
0.6450000    -0.1117193
0.6350000    -0.1223521
0.6250000    -0.1326095
0.6150000    -0.1422061
0.6050000    -0.1513864
0.5950000    -0.1598661
0.5850000    -0.1678923
0.5750000    -0.1751843
0.5650000    -0.1819937
0.5550000    -0.1880453
0.5450000    -0.1935966
0.5350000    -0.1983790
0.5250000    -0.2026568
0.5150000    -0.2061683
0.5050000    -0.2091851
0.4950000    -0.2114525
0.4850000    -0.2132488
0.4750000    -0.2143258
0.4650000    -0.2149680
0.4550000    -0.2149326
0.4450000    -0.2145090
0.4350000    -0.2134587
0.4250000    -0.2120749
0.4150000    -0.2101219
0.4050000    -0.2078949
0.3950000    -0.2051598
0.3850000    -0.2022126
0.3750000    -0.1988191
0.3650000    -0.1952748
0.3550000    -0.1913443
0.3450000    -0.1873214
0.3350000    -0.1829685
0.3250000    -0.1785766
0.3150000    -0.1739052
0.3050000    -0.1692419
0.2950000    -0.1643427
0.2850000    -0.1594914
0.2750000    -0.1544400
0.2650000    -0.1494683
0.2550000    -0.1443243
0.2450000    -0.1392836
0.2350000    -0.1340902
0.2250000    -0.1290157
0.2150000    -0.1238000
0.2050000    -0.1187111
0.1950000    -0.1134849
0.1850000    -0.1083858
0.1750000    -0.1031463
0.1650000    -0.0980272
0.1550000    -0.0927577
0.1450000    -0.0875954
0.1350000    -0.0822663
0.1250000    -0.0770248
0.1150000    -0.0715940
0.1050000    -0.0662252
0.0950000    -0.0606381
0.0850000    -0.0550814
0.0750000    -0.0492713
0.0650000    -0.0434532
0.0550000    -0.0373400
0.0450000    -0.0311732
0.0350000    -0.0246621
0.0250000    -0.0180440
0.0150000    -0.0110239
0.0050000    -0.0038328
