Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 6.5e-05
V velocity change limit: 3.5e-05
# Time  U_change  V_change  P_change  uMid
0.000000 -5.341193 -10.238706 -8.394743 -0.000000
0.250000 -7.944200 -8.913366 -4.802721 -0.060752
0.500000 -8.451710 -9.172319 -5.629593 -0.071973
0.750000 -8.770205 -9.609054 -7.809378 -0.093350
1.000000 -8.951400 -9.230972 -8.507095 -0.115301
1.250000 -9.025123 -9.759447 -9.246662 -0.125582
1.500000 -9.171563 -9.962695 -8.512646 -0.144311
1.750000 -9.378495 -10.136604 -9.772217 -0.153093
2.000000 -9.282893 -10.195580 -10.026708 -0.162868
2.250000 -9.448227 -10.413273 -9.495880 -0.174244
2.500000 -9.527397 -10.425053 -10.099823 -0.178143
2.750000 -9.423181 -10.574379 -10.660091 -0.183651
3.000000 -9.578451 -10.564050 -9.832273 -0.189989
3.250000 -9.599262 -10.696665 -10.282600 -0.191042
3.500000 -9.539895 -10.626290 -11.531548 -0.194157
3.750000 -9.601590 -10.719363 -10.198858 -0.197531
4.000000 -9.600397 -10.616616 -10.421181 -0.197391
4.250000 -9.577045 -10.633503 -12.264404 -0.199351
4.500000 -9.595151 -10.591576 -10.589987 -0.201151
4.750000 -9.593063 -10.542786 -10.611272 -0.200634
5.000000 -9.591218 -10.512337 -11.995224 -0.201997
5.250000 -9.589925 -10.506755 -11.022895 -0.202940
5.500000 -9.589200 -10.478083 -10.848829 -0.202399
5.750000 -9.589043 -10.476766 -11.879585 -0.203414
6.000000 -9.589343 -10.469532 -11.516617 -0.203865
6.250000 -9.590120 -10.458991 -11.120823 -0.203427
6.500000 -9.591306 -10.453015 -11.830201 -0.204204
6.750000 -9.592774 -10.443448 -12.084672 -0.204378
7.000000 -9.594544 -10.432326 -11.423867 -0.204062
7.250000 -9.596516 -10.420198 -11.883791 -0.204660
7.500000 -9.598591 -10.406744 -12.772500 -0.204680
7.750000 -9.600781 -10.392594 -11.765668 -0.204477
8.000000 -9.603003 -10.378403 -12.013766 -0.204931
8.250000 -9.605208 -10.364555 -13.321544 -0.204871
8.500000 -9.607407 -10.351447 -12.144730 -0.204756
8.750000 -9.609556 -10.339295 -12.193511 -0.205093
9.000000 -9.611642 -10.328257 -13.493717 -0.204998
9.250000 -9.613681 -10.318434 -12.571779 -0.204946
9.500000 -9.615657 -10.309791 -12.417197 -0.205189
9.750000 -9.617574 -10.302259 -13.447560 -0.205085
