Gauss-Seidel change limit: 1
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0014969297 0.0000375038 0.0822738524 0.0000021101
0.1333333333 0.0032261734 0.0001332808 0.0832003369 1.0080475045
0.2666666667 0.0032485089 0.0000735064 0.0829929665 1.0174929126
0.4000000000 0.0029985946 0.0000491667 0.0524561840 1.0276815559
0.5333333333 0.0028130686 0.0000456318 0.0749753820 1.0384296050
0.6666666667 0.0028288645 0.0000383225 0.0745351530 1.0495025045
0.8000000000 0.0017759789 0.0000227854 0.0746982688 1.3986431515
0.9333333333 0.0030170746 0.0000279577 0.0748315012 1.0486323693
1.0666666667 0.0029601593 0.0000188275 0.0674507103 1.0521285729
1.2000000000 0.0025807658 0.0000148835 0.0540920074 1.0538558069
1.3333333333 0.0025465139 0.0000231180 0.0666757987 1.0526244377
1.4666666667 0.0022315131 0.0000206651 0.0666372696 0.9352059481
1.6000000000 0.0022890000 0.0000199509 0.0669670502 0.9483925088
1.7333333333 0.0025691268 0.0000222158 0.0672100568 1.0489374368
1.8666666667 0.0025884319 0.0000163817 0.0394443875 1.0460947709
2.0000000000 0.0022563015 0.0000179019 0.0568195747 1.0436990301
2.1333333333 0.0022535178 0.0000183808 0.0597561684 1.0476588991
2.2666666667 0.0011838088 0.0000132479 0.0602386318 1.2306058578
2.4000000000 0.0022307274 0.0000148181 0.0606398914 1.1021840059
2.5333333333 0.0023761515 0.0000151485 0.0593952934 1.0499062148
2.6666666667 0.0021980465 0.0000154900 0.0058222867 1.0524664055
2.8000000000 0.0020539895 0.0000134932 0.0512663982 1.0525942217
2.9333333333 0.0020084552 0.0000123310 0.0535469890 1.0292265524
3.0666666667 0.0002008576 0.0000043310 0.0541007990 0.8693616479
3.2000000000 0.0020114066 0.0000126244 0.0545497034 1.0296723948
3.3333333333 0.0020762793 0.0000121354 0.0487653723 1.0470359930
3.4666666667 0.0019581477 0.0000135241 0.0174579545 1.0445802108
3.6000000000 0.0018158012 0.0000124317 0.0471758071 1.0453376974
3.7333333333 0.0015763818 0.0000116041 0.0483706096 1.1006922267
3.8666666667 0.0007731749 0.0000088806 0.0489463031 1.1783703618
4.0000000000 0.0018682054 0.0000106600 0.0490766247 1.0588327828
4.1333333333 0.0018563641 0.0000091192 0.0316366608 1.0509995856
4.2666666667 0.0016983683 0.0000096493 0.0256365782 1.0522813320
4.4000000000 0.0016525670 0.0000089994 0.0423501785 1.0466803156
4.5333333333 0.0009962940 0.0000070740 0.0434836942 0.9603657855
4.6666666667 0.0011195494 0.0000078702 0.0440723162 0.9725600464
4.8000000000 0.0016543844 0.0000091099 0.0431017500 1.0436485911
4.9333333333 0.0016502245 0.0000103571 0.0162720526 1.0458203699
5.0666666667 0.0015111698 0.0000076840 0.0304892431 1.0449624392
5.2000000000 0.0014216219 0.0000088925 0.0385026886 1.0606746937
5.3333333333 0.0004421283 0.0000066966 0.0393351485 1.1421540169
5.4666666667 0.0012124440 0.0000088843 0.0398367157 1.0947872297
5.6000000000 0.0015129859 0.0000071327 0.0351533339 1.0519243865
5.7333333333 0.0014286642 0.0000089536 0.0021099124 1.0514414489
5.8666666667 0.0013544608 0.0000062058 0.0296067454 1.0504372294
6.0000000000 0.0011627199 0.0000065440 0.0346877247 1.0186552308
6.1333333333 0.0001567516 0.0000039295 0.0354470179 0.9648653525
6.2666666667 0.0011895862 0.0000067754 0.0356587540 1.0244667552
6.4000000000 0.0013422620 0.0000060353 0.0266915142 1.0458736664
6.5333333333 0.0012784707 0.0000077003 0.0093254000 1.0455103782
6.6666666667 0.0011947067 0.0000067018 0.0287979489 1.0495941443
6.8000000000 0.0008374491 0.0000069401 0.0314289030 1.0917142342
6.9333333333 0.0004412176 0.0000065172 0.0320853994 1.1134823165
7.0666666667 0.0011451216 0.0000068701 0.0312180742 1.0623544110
7.2000000000 0.0011914040 0.0000060460 0.0164529364 1.0509686316
7.3333333333 0.0011203359 0.0000057932 0.0141079533 1.0509743769
7.4666666667 0.0010458236 0.0000052169 0.0266046466 1.0408044233
7.6000000000 0.0004940871 0.0000043173 0.0283569532 0.9963492616
