Number of Gauss-Seidel iterations: 1
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000008775 0.000000111 0.000005716 0.000000000
0.040000000 0.000012091 0.000004823 0.000274566 -0.000940108
0.080000000 0.000015174 0.000007353 0.000241483 -0.001641869
0.120000000 0.000016569 0.000006882 0.000115382 -0.002191321
0.160000000 0.000014093 0.000005506 0.000145652 -0.002738529
0.200000000 0.000010713 0.000005256 0.000105385 -0.003360124
0.240000000 0.000008937 0.000003961 0.000117572 -0.003987074
0.280000000 0.000008893 0.000004897 0.000088166 -0.004541848
0.320000000 0.000009055 0.000005218 0.000029975 -0.005022886
0.360000000 0.000008462 0.000003998 0.000082712 -0.005482622
0.400000000 0.000007672 0.000003755 0.000063431 -0.005946204
0.440000000 0.000007444 0.000003882 0.000034469 -0.006383272
0.480000000 0.000007541 0.000003680 0.000045719 -0.006755680
0.520000000 0.000007252 0.000003817 0.000033915 -0.007068329
0.560000000 0.000006374 0.000003672 0.000037109 -0.007362470
0.600000000 0.000005559 0.000003321 0.000025499 -0.007667867
0.640000000 0.000005316 0.000003256 0.000015878 -0.007973506
0.680000000 0.000005549 0.000003307 0.000032400 -0.008245794
0.720000000 0.000005721 0.000003415 0.000022157 -0.008466567
0.760000000 0.000005497 0.000003488 0.000012642 -0.008648138
0.800000000 0.000005071 0.000003457 0.000016508 -0.008815903
0.840000000 0.000004788 0.000003408 0.000013825 -0.008983793
0.880000000 0.000004735 0.000003461 0.000013983 -0.009147792
0.920000000 0.000004771 0.000003614 0.000009214 -0.009297428
0.960000000 0.000004789 0.000003688 0.000011168 -0.009427958
1.000000000 0.000004613 0.000003669 0.000013715 -0.009542017
1.040000000 0.000004526 0.000003760 0.000005409 -0.009644608
1.080000000 0.000004463 0.000003814 0.000007612 -0.009740046
1.120000000 0.000004477 0.000003844 0.000011362 -0.009832497
1.160000000 0.000004508 0.000003911 0.000005735 -0.009925809
1.200000000 0.000004431 0.000003916 0.000005714 -0.010020865
1.240000000 0.000004291 0.000003900 0.000011021 -0.010114180
1.280000000 0.000004288 0.000003943 0.000008114 -0.010201135
1.320000000 0.000004288 0.000003956 0.000003769 -0.010281392
1.360000000 0.000004281 0.000003876 0.000008916 -0.010360472
1.400000000 0.000004342 0.000003785 0.000008716 -0.010445218
1.440000000 0.000004360 0.000003709 0.000002645 -0.010537592
1.480000000 0.000004318 0.000003675 0.000007060 -0.010633163
1.520000000 0.000004284 0.000003687 0.000009173 -0.010725705
1.560000000 0.000004325 0.000003716 0.000004138 -0.010813164
1.600000000 0.000004297 0.000003712 0.000004485 -0.010899275
1.640000000 0.000004284 0.000003649 0.000008320 -0.010989743
1.680000000 0.000004393 0.000003608 0.000005489 -0.011087045
1.720000000 0.000004457 0.000003597 0.000002364 -0.011188628
1.760000000 0.000004415 0.000003601 0.000007387 -0.011289598
1.800000000 0.000004390 0.000003621 0.000006591 -0.011387000
1.840000000 0.000004412 0.000003630 0.000001210 -0.011481961
1.880000000 0.000004422 0.000003602 0.000005652 -0.011578291
1.920000000 0.000004396 0.000003584 0.000006625 -0.011679174
1.960000000 0.000004393 0.000003574 0.000002490 -0.011784756
2.000000000 0.000004376 0.000003578 0.000004132 -0.011892349
2.040000000 0.000004320 0.000003595 0.000006518 -0.011998794
2.080000000 0.000004243 0.000003617 0.000003883 -0.012103006
2.120000000 0.000004214 0.000003636 0.000002281 -0.012206744
2.160000000 0.000004213 0.000003624 0.000005604 -0.012313113
2.200000000 0.000004238 0.000003614 0.000004497 -0.012424061
2.240000000 0.000004231 0.000003607 0.000000865 -0.012538886
2.280000000 0.000004198 0.000003599 0.000004769 -0.012654953
2.320000000 0.000004173 0.000003610 0.000005016 -0.012769974
2.360000000 0.000004173 0.000003625 0.000001591 -0.012883945
2.400000000 0.000004178 0.000003606 0.000003397 -0.012999130
2.440000000 0.000004180 0.000003573 0.000004739 -0.013118154
2.480000000 0.000004182 0.000003547 0.000002443 -0.013241863
2.520000000 0.000004161 0.000003550 0.000002347 -0.013368756
2.560000000 0.000004126 0.000003557 0.000004537 -0.013496388
2.600000000 0.000004109 0.000003574 0.000003308 -0.013623482
2.640000000 0.000004117 0.000003572 0.000001072 -0.013750955
2.680000000 0.000004120 0.000003563 0.000003677 -0.013881061
2.720000000 0.000004119 0.000003537 0.000003486 -0.014015469
2.760000000 0.000004127 0.000003527 0.000000854 -0.014153944
2.800000000 0.000004123 0.000003526 0.000003066 -0.014294661
2.840000000 0.000004108 0.000003530 0.000003761 -0.014435804
2.880000000 0.000004096 0.000003537 0.000001771 -0.014577062
2.920000000 0.000004088 0.000003527 0.000002000 -0.014719793
2.960000000 0.000004094 0.000003511 0.000003336 -0.014865821
3.000000000 0.000004118 0.000003493 0.000002169 -0.015015917
3.040000000 0.000004130 0.000003490 0.000001336 -0.015169229
3.080000000 0.000004122 0.000003497 0.000003149 -0.015324067
3.120000000 0.000004105 0.000003517 0.000002728 -0.015479320
3.160000000 0.000004094 0.000003525 0.000000607 -0.015635324
3.200000000 0.000004090 0.000003513 0.000002388 -0.015793497
3.240000000 0.000004102 0.000003501 0.000002645 -0.015955103
3.280000000 0.000004112 0.000003488 0.000001058 -0.016120222
3.320000000 0.000004115 0.000003487 0.000001974 -0.016287732
3.360000000 0.000004097 0.000003497 0.000002790 -0.016456291
3.400000000 0.000004076 0.000003510 0.000001703 -0.016625443
3.440000000 0.000004076 0.000003514 0.000001177 -0.016795941
3.480000000 0.000004083 0.000003502 0.000002330 -0.016969074
3.520000000 0.000004092 0.000003497 0.000001829 -0.017145585
3.560000000 0.000004094 0.000003498 0.000000765 -0.017325112
3.600000000 0.000004085 0.000003502 0.000002185 -0.017506564
3.640000000 0.000004067 0.000003508 0.000002192 -0.017689085
3.680000000 0.000004051 0.000003511 0.000000854 -0.017872775
3.720000000 0.000004053 0.000003504 0.000001551 -0.018058590
3.760000000 0.000004062 0.000003489 0.000001976 -0.018247557
3.800000000 0.000004073 0.000003479 0.000001077 -0.018439970
3.840000000 0.000004072 0.000003477 0.000001288 -0.018635239
3.880000000 0.000004061 0.000003477 0.000002061 -0.018832476
3.920000000 0.000004048 0.000003477 0.000001529 -0.019031288
3.960000000 0.000004034 0.000003472 0.000000717 -0.019232129
4.000000000 0.000004035 0.000003458 0.000001616 -0.019435929
4.040000000 0.000004044 0.000003446 0.000001484 -0.019643361
4.080000000 0.000004043 0.000003438 0.000000561 -0.019854352
4.120000000 0.000004036 0.000003435 0.000001527 -0.020068235
4.160000000 0.000004024 0.000003438 0.000001731 -0.020284370
4.200000000 0.000004012 0.000003433 0.000000936 -0.020502709
4.240000000 0.000004005 0.000003420 0.000001015 -0.020723840
4.280000000 0.000004002 0.000003407 0.000001456 -0.020948500
4.320000000 0.000004002 0.000003396 0.000000987 -0.021176991
4.360000000 0.000004002 0.000003391 0.000000870 -0.021408975
4.400000000 0.000003992 0.000003386 0.000001522 -0.021643805
4.440000000 0.000003976 0.000003386 0.000001313 -0.021881075
4.480000000 0.000003960 0.000003383 0.000000525 -0.022120948
4.520000000 0.000003951 0.000003370 0.000001125 -0.022363980
4.560000000 0.000003952 0.000003354 0.000001177 -0.022610638
4.600000000 0.000003948 0.000003340 0.000000597 -0.022860898
4.640000000 0.000003936 0.000003335 0.000001080 -0.023114274
4.680000000 0.000003922 0.000003336 0.000001349 -0.023370208
4.720000000 0.000003912 0.000003336 0.000000904 -0.023628497
4.760000000 0.000003901 0.000003328 0.000000693 -0.023889398
4.800000000 0.000003887 0.000003319 0.000001080 -0.024153344
4.840000000 0.000003871 0.000003308 0.000000868 -0.024420528
4.880000000 0.000003866 0.000003297 0.000000614 -0.024690703
4.920000000 0.000003855 0.000003285 0.000001123 -0.024963346
4.960000000 0.000003841 0.000003282 0.000001090 -0.025238040
5.000000000 0.000003827 0.000003281 0.000000573 -0.025514739
5.040000000 0.000003817 0.000003276 0.000000809 -0.025793716
5.080000000 0.000003806 0.000003264 0.000000935 -0.026075247
5.120000000 0.000003791 0.000003253 0.000000599 -0.026359306
5.160000000 0.000003774 0.000003243 0.000000775 -0.026645524
5.200000000 0.000003758 0.000003234 0.000001040 -0.026933430
5.240000000 0.000003746 0.000003225 0.000000813 -0.027222754
