# nx = 62
# ny = 62
# dt = 0.0004
# Re = 5000
# n = 883575
# t = 353.43
Elapsed time : 54713 ms.
y            p 
0.9916667    -0.0299715
0.9750000    -0.0303747
0.9583333    -0.0309774
0.9416667    -0.0319432
0.9250000    -0.0332198
0.9083333    -0.0347238
0.8916667    -0.0363705
0.8750000    -0.0380976
0.8583333    -0.0398595
0.8416667    -0.0416273
0.8250000    -0.0433795
0.8083333    -0.0450999
0.7916667    -0.0467734
0.7750000    -0.0483871
0.7583333    -0.0499291
0.7416667    -0.0513894
0.7250000    -0.0527593
0.7083333    -0.0540314
0.6916667    -0.0551996
0.6750000    -0.0562584
0.6583333    -0.0572033
0.6416667    -0.0580306
0.6250000    -0.0587369
0.6083333    -0.0593194
0.5916667    -0.0597758
0.5750000    -0.0601041
0.5583333    -0.0603028
0.5416667    -0.0603706
0.5250000    -0.0603063
0.5083333    -0.0601091
0.4916667    -0.0597784
0.4750000    -0.0593137
0.4583333    -0.0587146
0.4416667    -0.0579808
0.4250000    -0.0571122
0.4083333    -0.0561086
0.3916667    -0.0549698
0.3750000    -0.0536957
0.3583333    -0.0522863
0.3416667    -0.0507413
0.3250000    -0.0490605
0.3083333    -0.0472435
0.2916667    -0.0452899
0.2750000    -0.0431992
0.2583333    -0.0409714
0.2416667    -0.0386066
0.2250000    -0.0361065
0.2083333    -0.0334735
0.1916667    -0.0307078
0.1750000    -0.0278028
0.1583333    -0.0247409
0.1416667    -0.0214868
0.1250000    -0.0180024
0.1083333    -0.0143241
0.0916667    -0.0106569
0.0750000    -0.0073581
0.0583333    -0.0047700
0.0416667    -0.0030515
0.0250000    -0.0021458
0.0083333    -0.0018566
