nx     = 62
ny     = 62
dt     = 0.0004
Re     = 5000
n      = 883575
t      = 353.43
Elapsed time : 54713 ms.
y            u 
0.9916667    0.5685191
0.9750000    0.3141517
0.9583333    0.3210151
0.9416667    0.3218784
0.9250000    0.3169723
0.9083333    0.3042409
0.8916667    0.2889223
0.8750000    0.2717696
0.8583333    0.2548284
0.8416667    0.2382411
0.8250000    0.2223859
0.8083333    0.2070439
0.7916667    0.1922040
0.7750000    0.1777380
0.7583333    0.1636317
0.7416667    0.1498385
0.7250000    0.1363460
0.7083333    0.1231269
0.6916667    0.1101629
0.6750000    0.0974310
0.6583333    0.0849119
0.6416667    0.0725857
0.6250000    0.0604347
0.6083333    0.0484416
0.5916667    0.0365904
0.5750000    0.0248659
0.5583333    0.0132539
0.5416667    0.0017411
0.5250000    -0.0096850
0.5083333    -0.0210361
0.4916667    -0.0323227
0.4750000    -0.0435547
0.4583333    -0.0547410
0.4416667    -0.0658895
0.4250000    -0.0770073
0.4083333    -0.0881005
0.3916667    -0.0991740
0.3750000    -0.1102326
0.3583333    -0.1212793
0.3416667    -0.1323180
0.3250000    -0.1433527
0.3083333    -0.1543847
0.2916667    -0.1654205
0.2750000    -0.1764528
0.2583333    -0.1874616
0.2416667    -0.1984302
0.2250000    -0.2092915
0.2083333    -0.2200352
0.1916667    -0.2308949
0.1750000    -0.2422321
0.1583333    -0.2546484
0.1416667    -0.2691029
0.1250000    -0.2849937
0.1083333    -0.2972935
0.0916667    -0.2978270
0.0750000    -0.2807318
0.0583333    -0.2463264
0.0416667    -0.1992226
0.0250000    -0.1434236
0.0083333    -0.0664062
