# nx = 180
# ny = 180
# dt = 0.000625
# Re = 3200
# n = 268364
# t = 167.727
Elapsed time : 119567 ms.
y            p 
0.9971910    -0.0592124
0.9915730    -0.0593482
0.9859551    -0.0595370
0.9803371    -0.0597672
0.9747191    -0.0600365
0.9691011    -0.0603505
0.9634831    -0.0607189
0.9578652    -0.0611504
0.9522472    -0.0616502
0.9466292    -0.0622197
0.9410112    -0.0628568
0.9353933    -0.0635574
0.9297753    -0.0643164
0.9241573    -0.0651279
0.9185393    -0.0659863
0.9129213    -0.0668857
0.9073034    -0.0678207
0.9016854    -0.0687862
0.8960674    -0.0697776
0.8904494    -0.0707908
0.8848315    -0.0718218
0.8792135    -0.0728675
0.8735955    -0.0739249
0.8679775    -0.0749915
0.8623596    -0.0760650
0.8567416    -0.0771433
0.8511236    -0.0782248
0.8455056    -0.0793077
0.8398876    -0.0803905
0.8342697    -0.0814718
0.8286517    -0.0825502
0.8230337    -0.0836246
0.8174157    -0.0846936
0.8117978    -0.0857561
0.8061798    -0.0868109
0.8005618    -0.0878569
0.7949438    -0.0888931
0.7893258    -0.0899183
0.7837079    -0.0909317
0.7780899    -0.0919323
0.7724719    -0.0929191
0.7668539    -0.0938913
0.7612360    -0.0948481
0.7556180    -0.0957887
0.7500000    -0.0967123
0.7443820    -0.0976183
0.7387640    -0.0985060
0.7331461    -0.0993747
0.7275281    -0.1002238
0.7219101    -0.1010529
0.7162921    -0.1018614
0.7106742    -0.1026487
0.7050562    -0.1034145
0.6994382    -0.1041582
0.6938202    -0.1048795
0.6882022    -0.1055779
0.6825843    -0.1062532
0.6769663    -0.1069048
0.6713483    -0.1075326
0.6657303    -0.1081362
0.6601124    -0.1087153
0.6544944    -0.1092696
0.6488764    -0.1097989
0.6432584    -0.1103029
0.6376404    -0.1107814
0.6320225    -0.1112342
0.6264045    -0.1116611
0.6207865    -0.1120618
0.6151685    -0.1124363
0.6095506    -0.1127843
0.6039326    -0.1131057
0.5983146    -0.1134004
0.5926966    -0.1136681
0.5870787    -0.1139089
0.5814607    -0.1141225
0.5758427    -0.1143089
0.5702247    -0.1144679
0.5646067    -0.1145995
0.5589888    -0.1147035
0.5533708    -0.1147799
0.5477528    -0.1148287
0.5421348    -0.1148497
0.5365169    -0.1148428
0.5308989    -0.1148081
0.5252809    -0.1147455
0.5196629    -0.1146549
0.5140449    -0.1145362
0.5084270    -0.1143895
0.5028090    -0.1142147
0.4971910    -0.1140118
0.4915730    -0.1137807
0.4859551    -0.1135214
0.4803371    -0.1132338
0.4747191    -0.1129181
0.4691011    -0.1125740
0.4634831    -0.1122017
0.4578652    -0.1118011
0.4522472    -0.1113721
0.4466292    -0.1109149
0.4410112    -0.1104293
0.4353933    -0.1099153
0.4297753    -0.1093730
0.4241573    -0.1088023
0.4185393    -0.1082033
0.4129213    -0.1075758
0.4073034    -0.1069200
0.4016854    -0.1062357
0.3960674    -0.1055231
0.3904494    -0.1047820
0.3848315    -0.1040125
0.3792135    -0.1032145
0.3735955    -0.1023882
0.3679775    -0.1015333
0.3623596    -0.1006500
0.3567416    -0.0997383
0.3511236    -0.0987981
0.3455056    -0.0978293
0.3398876    -0.0968321
0.3342697    -0.0958064
0.3286517    -0.0947521
0.3230337    -0.0936693
0.3174157    -0.0925579
0.3117978    -0.0914179
0.3061798    -0.0902493
0.3005618    -0.0890521
0.2949438    -0.0878262
0.2893258    -0.0865716
0.2837079    -0.0852884
0.2780899    -0.0839765
0.2724719    -0.0826360
0.2668539    -0.0812668
0.2612360    -0.0798691
0.2556180    -0.0784428
0.2500000    -0.0769882
0.2443820    -0.0755053
0.2387640    -0.0739944
0.2331461    -0.0724556
0.2275281    -0.0708894
0.2219101    -0.0692959
0.2162921    -0.0676755
0.2106742    -0.0660284
0.2050562    -0.0643551
0.1994382    -0.0626556
0.1938202    -0.0609298
0.1882022    -0.0591776
0.1825843    -0.0573984
0.1769663    -0.0555911
0.1713483    -0.0537543
0.1657303    -0.0518858
0.1601124    -0.0499831
0.1544944    -0.0480430
0.1488764    -0.0460619
0.1432584    -0.0440363
0.1376404    -0.0419628
0.1320225    -0.0398389
0.1264045    -0.0376637
0.1207865    -0.0354389
0.1151685    -0.0331697
0.1095506    -0.0308654
0.1039326    -0.0285406
0.0983146    -0.0262154
0.0926966    -0.0239149
0.0870787    -0.0216683
0.0814607    -0.0195074
0.0758427    -0.0174644
0.0702247    -0.0155690
0.0646067    -0.0138466
0.0589888    -0.0123158
0.0533708    -0.0109876
0.0477528    -0.0098647
0.0421348    -0.0089427
0.0365169    -0.0082107
0.0308989    -0.0076536
0.0252809    -0.0072536
0.0196629    -0.0069903
0.0140449    -0.0068415
0.0084270    -0.0067820
0.0028090    -0.0067865
