nx     = 180
ny     = 180
dt     = 0.000625
Re     = 3200
n      = 268364
t      = 167.727
Elapsed time : 119567 ms.
y            u 
0.9971910    0.9256013
0.9915730    0.7753509
0.9859551    0.6488893
0.9803371    0.5577824
0.9747191    0.5008795
0.9691011    0.4701542
0.9634831    0.4560751
0.9578652    0.4507712
0.9522472    0.4490449
0.9466292    0.4480456
0.9410112    0.4464771
0.9353933    0.4438866
0.9297753    0.4402072
0.9241573    0.4355241
0.9185393    0.4299720
0.9129213    0.4236957
0.9073034    0.4168357
0.9016854    0.4095224
0.8960674    0.4018735
0.8904494    0.3939920
0.8848315    0.3859656
0.8792135    0.3778672
0.8735955    0.3697547
0.8679775    0.3616727
0.8623596    0.3536541
0.8567416    0.3457212
0.8511236    0.3378882
0.8455056    0.3301625
0.8398876    0.3225465
0.8342697    0.3150391
0.8286517    0.3076368
0.8230337    0.3003347
0.8174157    0.2931272
0.8117978    0.2860086
0.8061798    0.2789735
0.8005618    0.2720169
0.7949438    0.2651344
0.7893258    0.2583222
0.7837079    0.2515769
0.7780899    0.2448957
0.7724719    0.2382764
0.7668539    0.2317168
0.7612360    0.2252151
0.7556180    0.2187697
0.7500000    0.2123793
0.7443820    0.2060422
0.7387640    0.1997574
0.7331461    0.1935233
0.7275281    0.1873388
0.7219101    0.1812025
0.7162921    0.1751131
0.7106742    0.1690693
0.7050562    0.1630698
0.6994382    0.1571133
0.6938202    0.1511986
0.6882022    0.1453243
0.6825843    0.1394891
0.6769663    0.1336918
0.6713483    0.1279312
0.6657303    0.1222059
0.6601124    0.1165149
0.6544944    0.1108569
0.6488764    0.1052307
0.6432584    0.0996353
0.6376404    0.0940694
0.6320225    0.0885319
0.6264045    0.0830219
0.6207865    0.0775382
0.6151685    0.0720797
0.6095506    0.0666455
0.6039326    0.0612345
0.5983146    0.0558457
0.5926966    0.0504782
0.5870787    0.0451311
0.5814607    0.0398033
0.5758427    0.0344939
0.5702247    0.0292021
0.5646067    0.0239270
0.5589888    0.0186677
0.5533708    0.0134233
0.5477528    0.0081931
0.5421348    0.0029762
0.5365169    -0.0022283
0.5308989    -0.0074209
0.5252809    -0.0126026
0.5196629    -0.0177741
0.5140449    -0.0229360
0.5084270    -0.0280892
0.5028090    -0.0332342
0.4971910    -0.0383718
0.4915730    -0.0435026
0.4859551    -0.0486273
0.4803371    -0.0537464
0.4747191    -0.0588606
0.4691011    -0.0639705
0.4634831    -0.0690766
0.4578652    -0.0741795
0.4522472    -0.0792796
0.4466292    -0.0843776
0.4410112    -0.0894738
0.4353933    -0.0945689
0.4297753    -0.0996631
0.4241573    -0.1047570
0.4185393    -0.1098510
0.4129213    -0.1149455
0.4073034    -0.1200409
0.4016854    -0.1251375
0.3960674    -0.1302357
0.3904494    -0.1353358
0.3848315    -0.1404381
0.3792135    -0.1455431
0.3735955    -0.1506509
0.3679775    -0.1557618
0.3623596    -0.1608763
0.3567416    -0.1659945
0.3511236    -0.1711168
0.3455056    -0.1762435
0.3398876    -0.1813749
0.3342697    -0.1865112
0.3286517    -0.1916529
0.3230337    -0.1968003
0.3174157    -0.2019536
0.3117978    -0.2071131
0.3061798    -0.2122790
0.3005618    -0.2174516
0.2949438    -0.2226307
0.2893258    -0.2278163
0.2837079    -0.2330081
0.2780899    -0.2382055
0.2724719    -0.2434074
0.2668539    -0.2486126
0.2612360    -0.2538194
0.2556180    -0.2590255
0.2500000    -0.2642285
0.2443820    -0.2694253
0.2387640    -0.2746130
0.2331461    -0.2797887
0.2275281    -0.2849501
0.2219101    -0.2900960
0.2162921    -0.2952276
0.2106742    -0.3003490
0.2050562    -0.3054683
0.1994382    -0.3105996
0.1938202    -0.3157635
0.1882022    -0.3209886
0.1825843    -0.3263120
0.1769663    -0.3317793
0.1713483    -0.3374427
0.1657303    -0.3433589
0.1601124    -0.3495833
0.1544944    -0.3561633
0.1488764    -0.3631284
0.1432584    -0.3704779
0.1376404    -0.3781674
0.1320225    -0.3860946
0.1264045    -0.3940864
0.1207865    -0.4018895
0.1151685    -0.4091679
0.1095506    -0.4155092
0.1039326    -0.4204428
0.0983146    -0.4234687
0.0926966    -0.4240973
0.0870787    -0.4218943
0.0814607    -0.4165247
0.0758427    -0.4077898
0.0702247    -0.3956497
0.0646067    -0.3802284
0.0589888    -0.3618002
0.0533708    -0.3407571
0.0477528    -0.3175492
0.0421348    -0.2925832
0.0365169    -0.2660608
0.0308989    -0.2377728
0.0252809    -0.2069349
0.0196629    -0.1722077
0.0140449    -0.1320088
0.0084270    -0.0850492
0.0028090    -0.0307733
