Number of Gauss-Seidel iterations: 1
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000067422 0.000000223 0.000002003 0.000000000
0.062500000 0.000054271 0.000033576 0.000220459 -0.000000000
0.125000000 0.000062915 0.000036230 0.000288355 -0.006397611
0.187500000 0.000051066 0.000030308 0.000280105 -0.011163536
0.250000000 0.000038318 0.000022946 0.000265544 -0.011376123
0.312500000 0.000046444 0.000028938 0.000196809 -0.007587723
0.375000000 0.000031263 0.000015079 0.000314271 -0.004557902
0.437500000 0.000046684 0.000021753 0.000163218 -0.012109916
0.500000000 0.000024560 0.000027596 0.000206078 -0.014770943
0.562500000 0.000030808 0.000018876 0.000191870 -0.014679283
0.625000000 0.000035076 0.000023484 0.000140159 -0.010214087
0.687500000 0.000025689 0.000014910 0.000212432 -0.009776131
0.750000000 0.000032760 0.000022442 0.000100457 -0.014627954
0.812500000 0.000020163 0.000015995 0.000195624 -0.016538776
0.875000000 0.000027997 0.000018345 0.000148521 -0.017374833
0.937500000 0.000028430 0.000017851 0.000142431 -0.013208212
1.000000000 0.000019844 0.000016373 0.000164300 -0.012632619
1.062500000 0.000033354 0.000015495 0.000095081 -0.015937469
1.125000000 0.000018871 0.000019144 0.000152519 -0.019181534
1.187500000 0.000024422 0.000017376 0.000116838 -0.018482292
1.250000000 0.000023850 0.000018434 0.000115295 -0.015332563
1.312500000 0.000019040 0.000015229 0.000122815 -0.015080287
1.375000000 0.000026184 0.000016221 0.000103386 -0.017690704
1.437500000 0.000014920 0.000021195 0.000125488 -0.020260745
1.500000000 0.000021083 0.000012723 0.000103481 -0.019756616
1.562500000 0.000022315 0.000018306 0.000080613 -0.017831565
1.625000000 0.000016591 0.000015407 0.000113731 -0.016895826
1.687500000 0.000023910 0.000014334 0.000092982 -0.019213456
1.750000000 0.000018459 0.000019759 0.000100971 -0.021607944
1.812500000 0.000019080 0.000012768 0.000102072 -0.021561745
1.875000000 0.000020688 0.000017443 0.000070225 -0.019675491
1.937500000 0.000016214 0.000014702 0.000118016 -0.019045488
2.000000000 0.000020742 0.000015157 0.000084394 -0.021156607
2.062500000 0.000015593 0.000021282 0.000068059 -0.022972705
2.125000000 0.000015960 0.000010077 0.000111756 -0.023381745
2.187500000 0.000018575 0.000018115 0.000039666 -0.021994449
2.250000000 0.000012271 0.000013166 0.000100375 -0.021470858
2.312500000 0.000018904 0.000015813 0.000073912 -0.022915455
2.375000000 0.000017909 0.000018997 0.000053538 -0.024846371
2.437500000 0.000013817 0.000009008 0.000107277 -0.025612455
2.500000000 0.000018337 0.000016732 0.000035075 -0.024400095
2.562500000 0.000012317 0.000013657 0.000088314 -0.023967019
2.625000000 0.000018638 0.000014265 0.000078796 -0.025170321
2.687500000 0.000015016 0.000019710 0.000050388 -0.027080973
2.750000000 0.000012333 0.000009989 0.000097724 -0.027870429
2.812500000 0.000016841 0.000017373 0.000027865 -0.027199595
2.875000000 0.000012002 0.000012631 0.000078459 -0.026798308
2.937500000 0.000015066 0.000014896 0.000075902 -0.027627360
3.000000000 0.000016231 0.000018254 0.000043029 -0.029545350
3.062500000 0.000012292 0.000008753 0.000085248 -0.030593491
3.125000000 0.000016425 0.000015633 0.000029918 -0.030264837
3.187500000 0.000012444 0.000012112 0.000073613 -0.029712543
3.250000000 0.000015478 0.000012834 0.000071794 -0.030524342
3.312500000 0.000015969 0.000017741 0.000032163 -0.032379943
3.375000000 0.000010619 0.000010779 0.000081536 -0.033568770
3.437500000 0.000015213 0.000014911 0.000034592 -0.033515909
3.500000000 0.000012831 0.000012306 0.000066240 -0.033041433
3.562500000 0.000013019 0.000013017 0.000067084 -0.033737245
3.625000000 0.000015358 0.000017028 0.000020678 -0.035436637
3.687500000 0.000012204 0.000008869 0.000078783 -0.036940180
3.750000000 0.000014495 0.000013679 0.000034193 -0.037072570
3.812500000 0.000013616 0.000011711 0.000055685 -0.036642188
3.875000000 0.000012934 0.000011785 0.000065792 -0.037222832
3.937500000 0.000015406 0.000015583 0.000012408 -0.038961913
4.000000000 0.000010677 0.000009986 0.000074179 -0.040607235
4.062500000 0.000013989 0.000012756 0.000034516 -0.040883550
4.125000000 0.000013531 0.000011615 0.000046683 -0.040620547
4.187500000 0.000011953 0.000011137 0.000065863 -0.041106998
4.250000000 0.000014398 0.000015215 0.000008305 -0.042846356
4.312500000 0.000011552 0.000009597 0.000066781 -0.044589728
4.375000000 0.000013322 0.000012035 0.000037508 -0.045141069
4.437500000 0.000013699 0.000010973 0.000040210 -0.044937917
4.500000000 0.000011178 0.000010459 0.000063254 -0.045384385
4.562500000 0.000014576 0.000014017 0.000006683 -0.047170218
4.625000000 0.000011415 0.000009790 0.000059368 -0.049019680
4.687500000 0.000012798 0.000010957 0.000040395 -0.049772407
4.750000000 0.000013625 0.000010786 0.000034784 -0.049658669
4.812500000 0.000011324 0.000009435 0.000059211 -0.050182144
4.875000000 0.000013755 0.000013661 0.000008462 -0.051932191
4.937500000 0.000011317 0.000009964 0.000054474 -0.053898896
5.000000000 0.000012090 0.000010244 0.000041563 -0.054855145
5.062500000 0.000013587 0.000010515 0.000029259 -0.054886076
5.125000000 0.000010316 0.000009389 0.000055556 -0.055440043
5.187500000 0.000013455 0.000012731 0.000012837 -0.057190532
5.250000000 0.000011569 0.000009799 0.000049943 -0.059302532
5.312500000 0.000011568 0.000009480 0.000041709 -0.060407689
5.375000000 0.000013435 0.000010261 0.000022121 -0.060607650
5.437500000 0.000010504 0.000008542 0.000053398 -0.061223210
5.500000000 0.000012827 0.000012109 0.000015595 -0.063016211
5.562500000 0.000011191 0.000010148 0.000044793 -0.065215770
5.625000000 0.000011080 0.000008937 0.000041390 -0.066521260
5.687500000 0.000013137 0.000010014 0.000016717 -0.066947696
5.750000000 0.000009919 0.000008520 0.000051276 -0.067673936
5.812500000 0.000012277 0.000011571 0.000017995 -0.069586036
5.875000000 0.000011342 0.000009934 0.000039104 -0.071991932
5.937500000 0.000010608 0.000008479 0.000041916 -0.073667549
6.000000000 0.000012844 0.000009702 0.000011809 -0.074499645
6.062500000 0.000009972 0.000008064 0.000048074 -0.075655107
6.125000000 0.000011881 0.000010948 0.000019924 -0.078039089
6.187500000 0.000010966 0.000010044 0.000034004 -0.081066304
6.250000000 0.000010150 0.000008158 0.000041629 -0.083601565
6.312500000 0.000012483 0.000009470 0.000007962 -0.085440751
6.375000000 0.000009811 0.000007917 0.000044505 -0.087667137
6.437500000 0.000011257 0.000010564 0.000022130 -0.091154142
6.500000000 0.000010853 0.000009871 0.000029783 -0.095468008
6.562500000 0.000009766 0.000007870 0.000040730 -0.099469721
6.625000000 0.000012117 0.000009198 0.000004578 -0.102836739
6.687500000 0.000009648 0.000007791 0.000040963 -0.106499742
6.750000000 0.000010861 0.000009965 0.000023924 -0.111295505
6.812500000 0.000010570 0.000009796 0.000025690 -0.116855856
6.875000000 0.000009374 0.000007824 0.000039234 -0.122025120
6.937500000 0.000011708 0.000008937 0.000001849 -0.126387548
7.000000000 0.000009566 0.000007608 0.000037863 -0.130692531
7.062500000 0.000010280 0.000009587 0.000025021 -0.135756716
7.125000000 0.000010295 0.000009672 0.000021663 -0.141293677
7.187500000 0.000009198 0.000007610 0.000037728 -0.146214507
7.250000000 0.000011273 0.000008649 0.000004859 -0.150031433
