# nx = 150
# ny = 150
# dt = 0.000625
# Re = 3200
# n = 311833
# t = 194.896
Elapsed time: 514783 ms.
y            p 
0.9966667    -0.7897171
0.9900000    -0.7899006
0.9833333    -0.7901454
0.9766667    -0.7904403
0.9700000    -0.7907910
0.9633333    -0.7912129
0.9566667    -0.7917209
0.9500000    -0.7923229
0.9433333    -0.7930191
0.9366667    -0.7938042
0.9300000    -0.7946704
0.9233333    -0.7956085
0.9166667    -0.7966091
0.9100000    -0.7976629
0.9033333    -0.7987614
0.8966667    -0.7998967
0.8900000    -0.8010617
0.8833333    -0.8022504
0.8766667    -0.8034573
0.8700000    -0.8046779
0.8633333    -0.8059082
0.8566667    -0.8071449
0.8500000    -0.8083849
0.8433333    -0.8096258
0.8366667    -0.8108651
0.8300000    -0.8121006
0.8233333    -0.8133303
0.8166667    -0.8145524
0.8100000    -0.8157649
0.8033333    -0.8169661
0.7966667    -0.8181543
0.7900000    -0.8193279
0.7833333    -0.8204853
0.7766667    -0.8216250
0.7700000    -0.8227456
0.7633333    -0.8238458
0.7566667    -0.8249242
0.7500000    -0.8259799
0.7433333    -0.8270115
0.7366667    -0.8280180
0.7300000    -0.8289986
0.7233333    -0.8299522
0.7166667    -0.8308781
0.7100000    -0.8317753
0.7033333    -0.8326432
0.6966667    -0.8334811
0.6900000    -0.8342883
0.6833333    -0.8350642
0.6766667    -0.8358083
0.6700000    -0.8365199
0.6633333    -0.8371986
0.6566667    -0.8378440
0.6500000    -0.8384556
0.6433333    -0.8390330
0.6366667    -0.8395759
0.6300000    -0.8400838
0.6233333    -0.8405565
0.6166667    -0.8409936
0.6100000    -0.8413949
0.6033333    -0.8417601
0.5966667    -0.8420890
0.5900000    -0.8423814
0.5833333    -0.8426370
0.5766667    -0.8428557
0.5700000    -0.8430373
0.5633333    -0.8431817
0.5566667    -0.8432887
0.5500000    -0.8433581
0.5433333    -0.8433899
0.5366667    -0.8433840
0.5300000    -0.8433402
0.5233333    -0.8432585
0.5166667    -0.8431389
0.5100000    -0.8429811
0.5033333    -0.8427853
0.4966667    -0.8425513
0.4900000    -0.8422791
0.4833333    -0.8419687
0.4766667    -0.8416200
0.4700000    -0.8412331
0.4633333    -0.8408078
0.4566667    -0.8403442
0.4500000    -0.8398423
0.4433333    -0.8393020
0.4366667    -0.8387235
0.4300000    -0.8381066
0.4233333    -0.8374513
0.4166667    -0.8367578
0.4100000    -0.8360259
0.4033333    -0.8352558
0.3966667    -0.8344473
0.3900000    -0.8336006
0.3833333    -0.8327156
0.3766667    -0.8317924
0.3700000    -0.8308310
0.3633333    -0.8298313
0.3566667    -0.8287934
0.3500000    -0.8277174
0.3433333    -0.8266031
0.3366667    -0.8254507
0.3300000    -0.8242601
0.3233333    -0.8230313
0.3166667    -0.8217644
0.3100000    -0.8204593
0.3033333    -0.8191161
0.2966667    -0.8177347
0.2900000    -0.8163151
0.2833333    -0.8148575
0.2766667    -0.8133617
0.2700000    -0.8118280
0.2633333    -0.8102564
0.2566667    -0.8086471
0.2500000    -0.8070004
0.2433333    -0.8053165
0.2366667    -0.8035958
0.2300000    -0.8018387
0.2233333    -0.8000458
0.2166667    -0.7982177
0.2100000    -0.7963546
0.2033333    -0.7944570
0.1966667    -0.7925248
0.1900000    -0.7905578
0.1833333    -0.7885547
0.1766667    -0.7865138
0.1700000    -0.7844322
0.1633333    -0.7823063
0.1566667    -0.7801312
0.1500000    -0.7779014
0.1433333    -0.7756117
0.1366667    -0.7732573
0.1300000    -0.7708359
0.1233333    -0.7683491
0.1166667    -0.7658045
0.1100000    -0.7632174
0.1033333    -0.7606123
0.0966667    -0.7580232
0.0900000    -0.7554923
0.0833333    -0.7530672
0.0766667    -0.7507965
0.0700000    -0.7487248
0.0633333    -0.7468877
0.0566667    -0.7453084
0.0500000    -0.7439959
0.0433333    -0.7429458
0.0366667    -0.7421425
0.0300000    -0.7415626
0.0233333    -0.7411782
0.0166667    -0.7409580
0.0100000    -0.7408666
0.0033333    -0.7408660
