nx     = 180
ny     = 180
dt     = 0.000789042
Re     = 100
n      = 14943
t      = 11.7907
Elapsed time : 6368 ms.
y            u 
0.9971910    0.9815250
0.9915730    0.9440761
0.9859551    0.9063503
0.9803371    0.8685623
0.9747191    0.8309154
0.9691011    0.7935979
0.9634831    0.7567812
0.9578652    0.7206181
0.9522472    0.6852416
0.9466292    0.6507654
0.9410112    0.6172833
0.9353933    0.5848704
0.9297753    0.5535835
0.9241573    0.5234628
0.9185393    0.4945329
0.9129213    0.4668041
0.9073034    0.4402746
0.9016854    0.4149312
0.8960674    0.3907515
0.8904494    0.3677051
0.8848315    0.3457549
0.8792135    0.3248587
0.8735955    0.3049703
0.8679775    0.2860405
0.8623596    0.2680182
0.8567416    0.2508514
0.8511236    0.2344879
0.8455056    0.2188757
0.8398876    0.2039640
0.8342697    0.1897033
0.8286517    0.1760460
0.8230337    0.1629465
0.8174157    0.1503618
0.8117978    0.1382510
0.8061798    0.1265760
0.8005618    0.1153014
0.7949438    0.1043942
0.7893258    0.0938242
0.7837079    0.0835638
0.7780899    0.0735879
0.7724719    0.0638736
0.7668539    0.0544005
0.7612360    0.0451504
0.7556180    0.0361072
0.7500000    0.0272566
0.7443820    0.0185863
0.7387640    0.0100857
0.7331461    0.0017456
0.7275281    -0.0064415
0.7219101    -0.0144819
0.7162921    -0.0223804
0.7106742    -0.0301410
0.7050562    -0.0377664
0.6994382    -0.0452586
0.6938202    -0.0526184
0.6882022    -0.0598462
0.6825843    -0.0669414
0.6769663    -0.0739031
0.6713483    -0.0807297
0.6657303    -0.0874191
0.6601124    -0.0939690
0.6544944    -0.1003764
0.6488764    -0.1066385
0.6432584    -0.1127518
0.6376404    -0.1187131
0.6320225    -0.1245188
0.6264045    -0.1301652
0.6207865    -0.1356488
0.6151685    -0.1409658
0.6095506    -0.1461128
0.6039326    -0.1510862
0.5983146    -0.1558828
0.5926966    -0.1604992
0.5870787    -0.1649325
0.5814607    -0.1691798
0.5758427    -0.1732387
0.5702247    -0.1771068
0.5646067    -0.1807820
0.5589888    -0.1842626
0.5533708    -0.1875471
0.5477528    -0.1906346
0.5421348    -0.1935241
0.5365169    -0.1962152
0.5308989    -0.1987078
0.5252809    -0.2010023
0.5196629    -0.2030991
0.5140449    -0.2049992
0.5084270    -0.2067039
0.5028090    -0.2082148
0.4971910    -0.2095340
0.4915730    -0.2106637
0.4859551    -0.2116065
0.4803371    -0.2123653
0.4747191    -0.2129433
0.4691011    -0.2133441
0.4634831    -0.2135712
0.4578652    -0.2136288
0.4522472    -0.2135211
0.4466292    -0.2132524
0.4410112    -0.2128273
0.4353933    -0.2122507
0.4297753    -0.2115275
0.4241573    -0.2106627
0.4185393    -0.2096614
0.4129213    -0.2085290
0.4073034    -0.2072708
0.4016854    -0.2058921
0.3960674    -0.2043984
0.3904494    -0.2027950
0.3848315    -0.2010874
0.3792135    -0.1992809
0.3735955    -0.1973810
0.3679775    -0.1953929
0.3623596    -0.1933218
0.3567416    -0.1911728
0.3511236    -0.1889510
0.3455056    -0.1866612
0.3398876    -0.1843083
0.3342697    -0.1818970
0.3286517    -0.1794316
0.3230337    -0.1769166
0.3174157    -0.1743561
0.3117978    -0.1717542
0.3061798    -0.1691147
0.3005618    -0.1664411
0.2949438    -0.1637371
0.2893258    -0.1610058
0.2837079    -0.1582503
0.2780899    -0.1554734
0.2724719    -0.1526779
0.2668539    -0.1498662
0.2612360    -0.1470406
0.2556180    -0.1442032
0.2500000    -0.1413557
0.2443820    -0.1385000
0.2387640    -0.1356373
0.2331461    -0.1327691
0.2275281    -0.1298964
0.2219101    -0.1270200
0.2162921    -0.1241407
0.2106742    -0.1212589
0.2050562    -0.1183751
0.1994382    -0.1154892
0.1938202    -0.1126013
0.1882022    -0.1097112
0.1825843    -0.1068185
0.1769663    -0.1039226
0.1713483    -0.1010228
0.1657303    -0.0981182
0.1601124    -0.0952078
0.1544944    -0.0922904
0.1488764    -0.0893645
0.1432584    -0.0864286
0.1376404    -0.0834812
0.1320225    -0.0805203
0.1264045    -0.0775440
0.1207865    -0.0745501
0.1151685    -0.0715364
0.1095506    -0.0685004
0.1039326    -0.0654395
0.0983146    -0.0623509
0.0926966    -0.0592318
0.0870787    -0.0560792
0.0814607    -0.0528897
0.0758427    -0.0496599
0.0702247    -0.0463864
0.0646067    -0.0430654
0.0589888    -0.0396929
0.0533708    -0.0362648
0.0477528    -0.0327769
0.0421348    -0.0292246
0.0365169    -0.0256031
0.0308989    -0.0219076
0.0252809    -0.0181329
0.0196629    -0.0142734
0.0140449    -0.0103236
0.0084270    -0.0062775
0.0028090    -0.0021289
