Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.002724730 0.000011449 0.000100593 0.000000000
0.078904179 0.000341864 0.000294118 0.001887259 -0.000203163
0.157808358 0.000322962 0.000206488 0.002657600 -0.062778727
0.236712536 0.000275987 0.000142120 0.002241102 -0.054797850
0.315616715 0.000152797 0.000164722 0.001916349 -0.034720737
0.394520894 0.000295810 0.000107689 0.000832481 -0.068214432
0.473425073 0.000116387 0.000139019 0.001669377 -0.091968907
0.552329251 0.000220287 0.000066139 0.001155630 -0.075224811
0.631233430 0.000132144 0.000042913 0.001449108 -0.065769062
0.710137609 0.000171506 0.000105193 0.000711903 -0.098770537
0.789041788 0.000116045 0.000057141 0.001073737 -0.111436671
0.867945966 0.000117066 0.000056133 0.001022534 -0.089069787
0.946850145 0.000138127 0.000043052 0.000692132 -0.098483158
1.025754324 0.000095611 0.000033849 0.001030529 -0.125331692
1.104658503 0.000146430 0.000066639 0.000272623 -0.120321262
1.183562681 0.000042582 0.000021174 0.001013145 -0.108641867
1.262466860 0.000136679 0.000016778 0.000394779 -0.126072673
1.341371039 0.000031354 0.000040117 0.000915996 -0.142820441
1.420275218 0.000115306 0.000024985 0.000286895 -0.131621121
1.499179397 0.000055757 0.000034147 0.000734546 -0.129109723
1.578083575 0.000087809 0.000016500 0.000481647 -0.149225049
1.656987754 0.000075477 0.000012350 0.000531201 -0.154107990
1.735891933 0.000057627 0.000032439 0.000573316 -0.143343195
1.814796112 0.000084698 0.000014019 0.000305042 -0.149962956
1.893700290 0.000028341 0.000016408 0.000612072 -0.165379052
1.972604469 0.000084013 0.000019324 0.000148955 -0.162401671
2.051508648 0.000022873 0.000008333 0.000575115 -0.156136195
2.130412827 0.000075515 0.000020809 0.000075750 -0.167212169
2.209317005 0.000022200 0.000008061 0.000500407 -0.175840721
2.288221184 0.000061746 0.000012584 0.000206554 -0.169187543
2.367125363 0.000036893 0.000014946 0.000389020 -0.168831263
2.446029542 0.000044967 0.000009692 0.000300565 -0.179972128
2.524933720 0.000046101 0.000013906 0.000265774 -0.181906138
2.603837899 0.000027201 0.000009866 0.000344345 -0.175825439
2.682742078 0.000049135 0.000010397 0.000137318 -0.179993784
2.761646257 0.000011618 0.000011875 0.000350424 -0.188173735
2.840550436 0.000046967 0.000010887 0.000030166 -0.185710537
2.919454614 0.000008917 0.000007015 0.000320423 -0.182469359
2.998358793 0.000040879 0.000011168 0.000071827 -0.188750331
3.077262972 0.000015561 0.000005778 0.000269761 -0.192786871
3.156167151 0.000032187 0.000010583 0.000139233 -0.188732873
3.235071329 0.000023112 0.000007052 0.000200728 -0.188809017
3.313975508 0.000022205 0.000007302 0.000184204 -0.194775614
3.392879687 0.000027047 0.000009270 0.000128393 -0.195186710
3.471783866 0.000012279 0.000005095 0.000200360 -0.191770700
3.550688044 0.000027626 0.000009006 0.000056777 -0.194274676
3.629592223 0.000006397 0.000005407 0.000197116 -0.198372104
3.708496402 0.000025502 0.000008982 0.000009393 -0.196602980
3.787400581 0.000005872 0.000005265 0.000174543 -0.194974377
3.866304759 0.000021431 0.000008137 0.000055220 -0.198439984
3.945208938 0.000010320 0.000005133 0.000141631 -0.200225303
4.024113117 0.000016164 0.000006756 0.000089106 -0.197854457
4.103017296 0.000013817 0.000005638 0.000100320 -0.198092100
4.181921475 0.000010459 0.000005422 0.000109280 -0.201207715
4.260825653 0.000015288 0.000006640 0.000059394 -0.201104669
4.339729832 0.000005200 0.000003443 0.000114000 -0.199295982
4.418634011 0.000015002 0.000006984 0.000019827 -0.200775971
4.497538190 0.000004160 0.000003049 0.000108433 -0.202778570
4.576442368 0.000013362 0.000006666 0.000013032 -0.201652801
4.655346547 0.000004317 0.000003095 0.000092698 -0.200909737
4.734250726 0.000010801 0.000005739 0.000038641 -0.202791625
4.813154905 0.000006400 0.000003805 0.000072376 -0.203539304
4.892059083 0.000007750 0.000004420 0.000054664 -0.202244836
4.970963262 0.000007882 0.000004418 0.000048491 -0.202503738
