# nx = 180
# ny = 180
# dt = 0.000789042
# Re = 100
# n = 14943
# t = 11.7907
Elapsed time : 6368 ms.
y            p 
0.9971910    -0.0494538
0.9915730    -0.0500799
0.9859551    -0.0507419
0.9803371    -0.0514383
0.9747191    -0.0521669
0.9691011    -0.0529252
0.9634831    -0.0537099
0.9578652    -0.0545178
0.9522472    -0.0553451
0.9466292    -0.0561882
0.9410112    -0.0570433
0.9353933    -0.0579066
0.9297753    -0.0587743
0.9241573    -0.0596430
0.9185393    -0.0605090
0.9129213    -0.0613691
0.9073034    -0.0622200
0.9016854    -0.0630588
0.8960674    -0.0638825
0.8904494    -0.0646886
0.8848315    -0.0654745
0.8792135    -0.0662377
0.8735955    -0.0669761
0.8679775    -0.0676875
0.8623596    -0.0683700
0.8567416    -0.0690217
0.8511236    -0.0696408
0.8455056    -0.0702256
0.8398876    -0.0707745
0.8342697    -0.0712861
0.8286517    -0.0717589
0.8230337    -0.0721915
0.8174157    -0.0725827
0.8117978    -0.0729311
0.8061798    -0.0732357
0.8005618    -0.0734953
0.7949438    -0.0737089
0.7893258    -0.0738756
0.7837079    -0.0739943
0.7780899    -0.0740643
0.7724719    -0.0740849
0.7668539    -0.0740552
0.7612360    -0.0739748
0.7556180    -0.0738431
0.7500000    -0.0736597
0.7443820    -0.0734242
0.7387640    -0.0731364
0.7331461    -0.0727962
0.7275281    -0.0724034
0.7219101    -0.0719582
0.7162921    -0.0714608
0.7106742    -0.0709114
0.7050562    -0.0703104
0.6994382    -0.0696584
0.6938202    -0.0689560
0.6882022    -0.0682038
0.6825843    -0.0674029
0.6769663    -0.0665542
0.6713483    -0.0656587
0.6657303    -0.0647177
0.6601124    -0.0637325
0.6544944    -0.0627045
0.6488764    -0.0616353
0.6432584    -0.0605265
0.6376404    -0.0593799
0.6320225    -0.0581972
0.6264045    -0.0569805
0.6207865    -0.0557316
0.6151685    -0.0544526
0.6095506    -0.0531456
0.6039326    -0.0518129
0.5983146    -0.0504567
0.5926966    -0.0490792
0.5870787    -0.0476827
0.5814607    -0.0462696
0.5758427    -0.0448423
0.5702247    -0.0434030
0.5646067    -0.0419541
0.5589888    -0.0404980
0.5533708    -0.0390371
0.5477528    -0.0375734
0.5421348    -0.0361095
0.5365169    -0.0346474
0.5308989    -0.0331894
0.5252809    -0.0317375
0.5196629    -0.0302938
0.5140449    -0.0288603
0.5084270    -0.0274388
0.5028090    -0.0260313
0.4971910    -0.0246395
0.4915730    -0.0232649
0.4859551    -0.0219091
0.4803371    -0.0205737
0.4747191    -0.0192599
0.4691011    -0.0179691
0.4634831    -0.0167023
0.4578652    -0.0154607
0.4522472    -0.0142453
0.4466292    -0.0130567
0.4410112    -0.0118959
0.4353933    -0.0107635
0.4297753    -0.0096600
0.4241573    -0.0085860
0.4185393    -0.0075417
0.4129213    -0.0065275
0.4073034    -0.0055435
0.4016854    -0.0045899
0.3960674    -0.0036668
0.3904494    -0.0027740
0.3848315    -0.0019116
0.3792135    -0.0010792
0.3735955    -0.0002767
0.3679775    0.0004962
0.3623596    0.0012399
0.3567416    0.0019548
0.3511236    0.0026413
0.3455056    0.0032999
0.3398876    0.0039311
0.3342697    0.0045355
0.3286517    0.0051136
0.3230337    0.0056661
0.3174157    0.0061936
0.3117978    0.0066967
0.3061798    0.0071762
0.3005618    0.0076326
0.2949438    0.0080667
0.2893258    0.0084792
0.2837079    0.0088707
0.2780899    0.0092420
0.2724719    0.0095937
0.2668539    0.0099266
0.2612360    0.0102413
0.2556180    0.0105384
0.2500000    0.0108188
0.2443820    0.0110830
0.2387640    0.0113317
0.2331461    0.0115656
0.2275281    0.0117852
0.2219101    0.0119912
0.2162921    0.0121842
0.2106742    0.0123648
0.2050562    0.0125335
0.1994382    0.0126910
0.1938202    0.0128377
0.1882022    0.0129741
0.1825843    0.0131009
0.1769663    0.0132185
0.1713483    0.0133273
0.1657303    0.0134279
0.1601124    0.0135206
0.1544944    0.0136060
0.1488764    0.0136845
0.1432584    0.0137564
0.1376404    0.0138221
0.1320225    0.0138821
0.1264045    0.0139367
0.1207865    0.0139862
0.1151685    0.0140310
0.1095506    0.0140714
0.1039326    0.0141077
0.0983146    0.0141402
0.0926966    0.0141692
0.0870787    0.0141949
0.0814607    0.0142177
0.0758427    0.0142378
0.0702247    0.0142554
0.0646067    0.0142707
0.0589888    0.0142839
0.0533708    0.0142953
0.0477528    0.0143049
0.0421348    0.0143131
0.0365169    0.0143198
0.0308989    0.0143252
0.0252809    0.0143294
0.0196629    0.0143326
0.0140449    0.0143347
0.0084270    0.0143357
0.0028090    0.0143360
