# nx = 182
# ny = 182
# dt = 0.00015625
# Re = 3200
# n = 1363873
# t = 213.105
Elapsed time : 778333 ms.
y            p 
0.9972222    -0.0117745
0.9916667    -0.0119719
0.9861111    -0.0121010
0.9805556    -0.0123748
0.9750000    -0.0125926
0.9694444    -0.0129358
0.9638889    -0.0132614
0.9583333    -0.0137127
0.9527778    -0.0141774
0.9472222    -0.0147597
0.9416667    -0.0153673
0.9361111    -0.0160751
0.9305556    -0.0168090
0.9250000    -0.0176237
0.9194444    -0.0184607
0.9138889    -0.0193606
0.9083333    -0.0202778
0.9027778    -0.0212424
0.8972222    -0.0222191
0.8916667    -0.0232306
0.8861111    -0.0242498
0.8805556    -0.0252937
0.8750000    -0.0263417
0.8694444    -0.0274068
0.8638889    -0.0284732
0.8583333    -0.0295506
0.8527778    -0.0306271
0.8472222    -0.0317099
0.8416667    -0.0327897
0.8361111    -0.0338719
0.8305556    -0.0349493
0.8250000    -0.0360257
0.8194444    -0.0370955
0.8138889    -0.0381613
0.8083333    -0.0392188
0.8027778    -0.0402696
0.7972222    -0.0413101
0.7916667    -0.0423416
0.7861111    -0.0433612
0.7805556    -0.0443695
0.7750000    -0.0453642
0.7694444    -0.0463456
0.7638889    -0.0473119
0.7583333    -0.0482631
0.7527778    -0.0491978
0.7472222    -0.0501159
0.7416667    -0.0510161
0.7361111    -0.0518982
0.7305556    -0.0527613
0.7250000    -0.0536052
0.7194444    -0.0544289
0.7138889    -0.0552322
0.7083333    -0.0560144
0.7027778    -0.0567753
0.6972222    -0.0575142
0.6916667    -0.0582308
0.6861111    -0.0589247
0.6805556    -0.0595956
0.6750000    -0.0602430
0.6694444    -0.0608666
0.6638889    -0.0614662
0.6583333    -0.0620415
0.6527778    -0.0625920
0.6472222    -0.0631177
0.6416667    -0.0636183
0.6361111    -0.0640934
0.6305556    -0.0645429
0.6250000    -0.0649667
0.6194444    -0.0653644
0.6138889    -0.0657359
0.6083333    -0.0660811
0.6027778    -0.0663997
0.5972222    -0.0666917
0.5916667    -0.0669569
0.5861111    -0.0671951
0.5805556    -0.0674062
0.5750000    -0.0675902
0.5694444    -0.0677469
0.5638889    -0.0678762
0.5583333    -0.0679781
0.5527778    -0.0680524
0.5472222    -0.0680991
0.5416667    -0.0681180
0.5361111    -0.0681093
0.5305556    -0.0680727
0.5250000    -0.0680082
0.5194444    -0.0679158
0.5138889    -0.0677955
0.5083333    -0.0676471
0.5027778    -0.0674708
0.4972222    -0.0672663
0.4916667    -0.0670338
0.4861111    -0.0667732
0.4805556    -0.0664845
0.4750000    -0.0661676
0.4694444    -0.0658226
0.4638889    -0.0654494
0.4583333    -0.0650481
0.4527778    -0.0646186
0.4472222    -0.0641609
0.4416667    -0.0636750
0.4361111    -0.0631610
0.4305556    -0.0626188
0.4250000    -0.0620484
0.4194444    -0.0614499
0.4138889    -0.0608232
0.4083333    -0.0601683
0.4027778    -0.0594854
0.3972222    -0.0587743
0.3916667    -0.0580351
0.3861111    -0.0572677
0.3805556    -0.0564723
0.3750000    -0.0556488
0.3694444    -0.0547972
0.3638889    -0.0539175
0.3583333    -0.0530098
0.3527778    -0.0520740
0.3472222    -0.0511102
0.3416667    -0.0501184
0.3361111    -0.0490985
0.3305556    -0.0480507
0.3250000    -0.0469748
0.3194444    -0.0458709
0.3138889    -0.0447390
0.3083333    -0.0435790
0.3027778    -0.0423911
0.2972222    -0.0411752
0.2916667    -0.0399312
0.2861111    -0.0386593
0.2805556    -0.0373594
0.2750000    -0.0360316
0.2694444    -0.0346758
0.2638889    -0.0332922
0.2583333    -0.0318808
0.2527778    -0.0304418
0.2472222    -0.0289752
0.2416667    -0.0274813
0.2361111    -0.0259602
0.2305556    -0.0244125
0.2250000    -0.0228380
0.2194444    -0.0212375
0.2138889    -0.0196109
0.2083333    -0.0179591
0.2027778    -0.0162815
0.1972222    -0.0145792
0.1916667    -0.0128512
0.1861111    -0.0110980
0.1805556    -0.0093181
0.1750000    -0.0075114
0.1694444    -0.0056750
0.1638889    -0.0038082
0.1583333    -0.0019066
0.1527778    0.0000311
0.1472222    0.0020106
0.1416667    0.0040332
0.1361111    0.0061046
0.1305556    0.0082242
0.1250000    0.0103954
0.1194444    0.0126131
0.1138889    0.0148746
0.1083333    0.0171666
0.1027778    0.0194769
0.0972222    0.0217820
0.0916667    0.0240591
0.0861111    0.0262768
0.0805556    0.0284046
0.0750000    0.0304115
0.0694444    0.0322668
0.0638889    0.0339506
0.0583333    0.0354388
0.0527778    0.0367328
0.0472222    0.0378151
0.0416667    0.0387136
0.0361111    0.0394096
0.0305556    0.0399585
0.0250000    0.0403261
0.0194444    0.0405988
0.0138889    0.0407134
0.0083333    0.0408005
0.0027778    0.0407527
