nx     = 182
ny     = 182
dt     = 0.00015625
Re     = 3200
n      = 1363873
t      = 213.105
Elapsed time : 778333 ms.
y            u 
0.9972222    0.9268080
0.9916667    0.7789258
0.9861111    0.6538063
0.9805556    0.5626973
0.9750000    0.5050402
0.9694444    0.4732680
0.9638889    0.4583369
0.9583333    0.4524581
0.9527778    0.4504846
0.9472222    0.4494230
0.9416667    0.4479390
0.9361111    0.4454769
0.9305556    0.4419722
0.9250000    0.4374606
0.9194444    0.4320947
0.9138889    0.4259905
0.9083333    0.4193051
0.9027778    0.4121491
0.8972222    0.4046533
0.8916667    0.3969070
0.8861111    0.3890089
0.8805556    0.3810225
0.8750000    0.3730148
0.8694444    0.3650245
0.8638889    0.3570916
0.8583333    0.3492347
0.8527778    0.3414736
0.8472222    0.3338131
0.8416667    0.3262598
0.8361111    0.3188106
0.8305556    0.3114650
0.8250000    0.3042165
0.8194444    0.2970615
0.8138889    0.2899931
0.8083333    0.2830071
0.8027778    0.2760975
0.7972222    0.2692607
0.7916667    0.2624921
0.7861111    0.2557889
0.7805556    0.2491476
0.7750000    0.2425664
0.7694444    0.2360427
0.7638889    0.2295750
0.7583333    0.2231615
0.7527778    0.2168009
0.7472222    0.2104916
0.7416667    0.2042325
0.7361111    0.1980221
0.7305556    0.1918595
0.7250000    0.1857430
0.7194444    0.1796718
0.7138889    0.1736443
0.7083333    0.1676595
0.7027778    0.1617160
0.6972222    0.1558127
0.6916667    0.1499482
0.6861111    0.1441215
0.6805556    0.1383312
0.6750000    0.1325762
0.6694444    0.1268554
0.6638889    0.1211676
0.6583333    0.1155117
0.6527778    0.1098865
0.6472222    0.1042910
0.6416667    0.0987242
0.6361111    0.0931850
0.6305556    0.0876723
0.6250000    0.0821853
0.6194444    0.0767229
0.6138889    0.0712841
0.6083333    0.0658680
0.6027778    0.0604738
0.5972222    0.0551005
0.5916667    0.0497472
0.5861111    0.0444131
0.5805556    0.0390973
0.5750000    0.0337990
0.5694444    0.0285174
0.5638889    0.0232518
0.5583333    0.0180012
0.5527778    0.0127651
0.5472222    0.0075426
0.5416667    0.0023330
0.5361111    -0.0028643
0.5305556    -0.0080501
0.5250000    -0.0132250
0.5194444    -0.0183897
0.5138889    -0.0235449
0.5083333    -0.0286910
0.5027778    -0.0338288
0.4972222    -0.0389588
0.4916667    -0.0440816
0.4861111    -0.0491978
0.4805556    -0.0543078
0.4750000    -0.0594122
0.4694444    -0.0645115
0.4638889    -0.0696062
0.4583333    -0.0746968
0.4527778    -0.0797837
0.4472222    -0.0848673
0.4416667    -0.0899480
0.4361111    -0.0950264
0.4305556    -0.1001026
0.4250000    -0.1051773
0.4194444    -0.1102506
0.4138889    -0.1153229
0.4083333    -0.1203946
0.4027778    -0.1254659
0.3972222    -0.1305372
0.3916667    -0.1356088
0.3861111    -0.1406809
0.3805556    -0.1457537
0.3750000    -0.1508276
0.3694444    -0.1559029
0.3638889    -0.1609797
0.3583333    -0.1660583
0.3527778    -0.1711390
0.3472222    -0.1762220
0.3416667    -0.1813077
0.3361111    -0.1863963
0.3305556    -0.1914881
0.3250000    -0.1965834
0.3194444    -0.2016824
0.3138889    -0.2067856
0.3083333    -0.2118930
0.3027778    -0.2170048
0.2972222    -0.2221212
0.2916667    -0.2272421
0.2861111    -0.2323673
0.2805556    -0.2374962
0.2750000    -0.2426283
0.2694444    -0.2477623
0.2638889    -0.2528968
0.2583333    -0.2580300
0.2527778    -0.2631595
0.2472222    -0.2682827
0.2416667    -0.2733965
0.2361111    -0.2784982
0.2305556    -0.2835850
0.2250000    -0.2886554
0.2194444    -0.2937087
0.2138889    -0.2987473
0.2083333    -0.3037765
0.2027778    -0.3088068
0.1972222    -0.3138536
0.1916667    -0.3189406
0.1861111    -0.3240980
0.1805556    -0.3293660
0.1750000    -0.3347904
0.1694444    -0.3404255
0.1638889    -0.3463254
0.1583333    -0.3525443
0.1527778    -0.3591222
0.1472222    -0.3660825
0.1416667    -0.3734110
0.1361111    -0.3810531
0.1305556    -0.3888878
0.1250000    -0.3967311
0.1194444    -0.4043105
0.1138889    -0.4112860
0.1083333    -0.4172335
0.1027778    -0.4216940
0.0972222    -0.4241698
0.0916667    -0.4242035
0.0861111    -0.4213750
0.0805556    -0.4153976
0.0750000    -0.4060872
0.0694444    -0.3934552
0.0638889    -0.3776245
0.0583333    -0.3589133
0.0527778    -0.3376853
0.0472222    -0.3144262
0.0416667    -0.2894870
0.0361111    -0.2631115
0.0305556    -0.2350233
0.0250000    -0.2045201
0.0194444    -0.1701918
0.0138889    -0.1305634
0.0083333    -0.0841852
0.0027778    -0.0305564
