Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 39062500.000000000 7726606.095649363 188874302.469610214 0.000000000
0.062500000 0.351649293 11.629057284 66.185129337 -0.002981929
0.125000000 29.422612612 2.379852250 0.061819096 -0.004590054
0.187500000 1.759411597 2.403662700 0.651390848 -0.006394384
0.250000000 0.624065349 0.466046457 0.022033444 -0.007492379
0.312500000 0.048157715 1.011669724 0.288919292 -0.008629387
0.375000000 1.586790530 0.795286464 0.018227414 -0.009493409
0.437500000 0.225571805 1.223817170 0.028742668 -0.010259348
0.500000000 8.169802203 2.960972852 0.002649517 -0.010949350
0.562500000 0.141968199 1.065044340 0.000769424 -0.011571324
0.625000000 0.075595818 1.037944764 0.006391303 -0.012130308
0.687500000 0.609885464 8.701474238 0.002897565 -0.012636357
0.750000000 1.415481538 0.916906797 0.001645400 -0.013095862
0.812500000 1.527962586 1.727504515 0.008646614 -0.013514665
0.875000000 0.251861587 2.925980976 0.001309132 -0.013898897
0.937500000 0.116256358 3.736993776 0.002757064 -0.014253513
1.000000000 0.221264980 0.569787697 0.002542330 -0.014583386
1.062500000 0.263165832 0.849553582 0.004346089 -0.014892901
1.125000000 0.474786559 4.036627669 0.002979072 -0.015186058
1.187500000 0.282175269 19.624872596 0.000345313 -0.015466550
1.250000000 0.783644548 2.870611763 0.000698144 -0.015737715
1.312500000 0.863557237 0.364668405 0.000877009 -0.016002541
1.375000000 0.929590761 1.954329078 0.002228303 -0.016263685
1.437500000 1.116023087 0.613279343 0.000283354 -0.016523466
1.500000000 1.883617088 3.408535701 0.000265605 -0.016783845
1.562500000 3.074808949 0.984033185 0.007928663 -0.017046505
1.625000000 1.115495985 2.881232877 0.001568325 -0.017312888
1.687500000 2.653117142 0.794451845 0.000859492 -0.017584082
1.750000000 0.295774620 1.600382716 0.006624996 -0.017860978
1.812500000 0.901520752 7.068064304 0.003156314 -0.018144285
1.875000000 2.688550631 0.344323767 0.002996741 -0.018434485
1.937500000 22.312695862 0.376443502 0.000838818 -0.018732026
2.000000000 1.063188622 8.479987654 0.007152630 -0.019037186
2.062500000 1.314328167 0.227985759 0.007108946 -0.019350235
2.125000000 5.494719553 1.007113370 0.003807140 -0.019671362
2.187500000 28.365082218 1.014884895 0.002460490 -0.020000666
2.250000000 0.314207826 0.271087869 0.006003745 -0.020338196
2.312500000 1.120407406 0.249065661 0.000694323 -0.020683927
2.375000000 11.262795390 0.889108771 0.018332866 -0.021037715
2.437500000 0.188707959 7.283211573 0.008258129 -0.021399401
2.500000000 0.484228537 0.089231086 0.003183682 -0.021768848
2.562500000 0.753952728 0.851740291 0.014048250 -0.022146031
2.625000000 0.379038582 0.072573218 0.000243021 -0.022530777
2.687500000 0.463952812 0.116538382 0.000681083 -0.022922811
2.750000000 0.203210161 0.382691444 0.006340039 -0.023321898
2.812500000 0.252287994 0.593429552 0.013225793 -0.023727845
2.875000000 0.769755961 0.381366596 0.008031432 -0.024140463
2.937500000 0.664321933 1.127033389 0.019987341 -0.024559685
3.000000000 1.340702436 0.143705586 0.013779171 -0.024985182
3.062500000 3.404928217 1.907637690 0.014473364 -0.025416822
3.125000000 1.169883712 3.080882288 0.031974295 -0.025854603
3.187500000 0.381422731 0.825253719 0.008653734 -0.026298542
3.250000000 2.103761661 0.096039827 0.000560436 -0.026748517
3.312500000 3.709834673 1.252816630 0.003307742 -0.027204672
3.375000000 1.503986735 0.250464778 0.023113641 -0.027667230
3.437500000 0.418428344 202.343728931 0.027458830 -0.028136368
3.500000000 1.390016166 0.690856980 0.024650064 -0.028612330
3.562500000 0.545109450 0.269235042 0.040500204 -0.029095595
3.625000000 1.937663949 0.353178473 0.030313665 -0.029586637
3.687500000 0.509044910 0.961278603 0.027756755 -0.030085791
3.750000000 0.630285025 0.056648401 0.079075211 -0.030593874
3.812500000 0.974689954 0.072247207 0.006306693 -0.031111378
3.875000000 0.100131259 0.233262307 0.001456886 -0.031638959
3.937500000 2.981003318 0.130390884 0.056148878 -0.032177422
4.000000000 73.632970289 0.908384839 0.039486116 -0.032727515
4.062500000 0.808785522 2.899078100 0.008464601 -0.033289886
4.125000000 3.322093020 1.361430694 0.008801292 -0.033865406
4.187500000 0.818257419 0.899434546 0.013615755 -0.034454747
4.250000000 0.345523362 0.101515208 0.020345134 -0.035058683
4.312500000 1.751099646 0.292728629 0.070784510 -0.035677915
4.375000000 0.538380709 0.552987520 0.046987088 -0.036313102
4.437500000 0.226894945 1.524786024 0.037975204 -0.036964846
4.500000000 0.269087833 0.871256188 0.067891159 -0.037633806
