# nx = 100
# ny = 100
# dt = 0.000625
# Re = 3200
# n = 316289
# t = 197.681
Elapsed time: 435712 ms.
y            p 
0.9950000    -0.6599902
0.9850000    -0.6603172
0.9750000    -0.6607366
0.9650000    -0.6612656
0.9550000    -0.6619545
0.9450000    -0.6628314
0.9350000    -0.6638912
0.9250000    -0.6651116
0.9150000    -0.6664651
0.9050000    -0.6679242
0.8950000    -0.6694636
0.8850000    -0.6710613
0.8750000    -0.6726989
0.8650000    -0.6743617
0.8550000    -0.6760377
0.8450000    -0.6777176
0.8350000    -0.6793936
0.8250000    -0.6810592
0.8150000    -0.6827084
0.8050000    -0.6843359
0.7950000    -0.6859367
0.7850000    -0.6875061
0.7750000    -0.6890397
0.7650000    -0.6905334
0.7550000    -0.6919834
0.7450000    -0.6933861
0.7350000    -0.6947384
0.7250000    -0.6960372
0.7150000    -0.6972800
0.7050000    -0.6984644
0.6950000    -0.6995882
0.6850000    -0.7006495
0.6750000    -0.7016464
0.6650000    -0.7025774
0.6550000    -0.7034411
0.6450000    -0.7042361
0.6350000    -0.7049613
0.6250000    -0.7056155
0.6150000    -0.7061980
0.6050000    -0.7067077
0.5950000    -0.7071441
0.5850000    -0.7075063
0.5750000    -0.7077939
0.5650000    -0.7080063
0.5550000    -0.7081430
0.5450000    -0.7082036
0.5350000    -0.7081879
0.5250000    -0.7080956
0.5150000    -0.7079263
0.5050000    -0.7076800
0.4950000    -0.7073564
0.4850000    -0.7069555
0.4750000    -0.7064770
0.4650000    -0.7059211
0.4550000    -0.7052876
0.4450000    -0.7045764
0.4350000    -0.7037877
0.4250000    -0.7029214
0.4150000    -0.7019775
0.4050000    -0.7009561
0.3950000    -0.6998572
0.3850000    -0.6986808
0.3750000    -0.6974270
0.3650000    -0.6960959
0.3550000    -0.6946874
0.3450000    -0.6932017
0.3350000    -0.6916386
0.3250000    -0.6899983
0.3150000    -0.6882807
0.3050000    -0.6864859
0.2950000    -0.6846138
0.2850000    -0.6826646
0.2750000    -0.6806386
0.2650000    -0.6785361
0.2550000    -0.6763577
0.2450000    -0.6741043
0.2350000    -0.6717771
0.2250000    -0.6693774
0.2150000    -0.6669064
0.2050000    -0.6643644
0.1950000    -0.6617505
0.1850000    -0.6590610
0.1750000    -0.6562891
0.1650000    -0.6534240
0.1550000    -0.6504516
0.1450000    -0.6473572
0.1350000    -0.6441311
0.1250000    -0.6407772
0.1150000    -0.6373241
0.1050000    -0.6338346
0.0950000    -0.6304082
0.0850000    -0.6271717
0.0750000    -0.6242566
0.0650000    -0.6217724
0.0550000    -0.6197838
0.0450000    -0.6183020
0.0350000    -0.6172917
0.0250000    -0.6166877
0.0150000    -0.6164071
0.0050000    -0.6163515
