nx     = 102
ny     = 102
dt     = 0.000625
Re     = 3200
n      = 316289
t      = 197.681
Elapsed time: 435712 ms.
y            u 
0.9950000    0.8387440
0.9850000    0.5796098
0.9750000    0.4518609
0.9650000    0.4121690
0.9550000    0.4060518
0.9450000    0.4056725
0.9350000    0.4031213
0.9250000    0.3974526
0.9150000    0.3891540
0.9050000    0.3788818
0.8950000    0.3672511
0.8850000    0.3547900
0.8750000    0.3419198
0.8650000    0.3289499
0.8550000    0.3160859
0.8450000    0.3034474
0.8350000    0.2910896
0.8250000    0.2790244
0.8150000    0.2672395
0.8050000    0.2557110
0.7950000    0.2444129
0.7850000    0.2333213
0.7750000    0.2224166
0.7650000    0.2116835
0.7550000    0.2011101
0.7450000    0.1906874
0.7350000    0.1804077
0.7250000    0.1702642
0.7150000    0.1602506
0.7050000    0.1503608
0.6950000    0.1405885
0.6850000    0.1309277
0.6750000    0.1213723
0.6650000    0.1119162
0.6550000    0.1025538
0.6450000    0.0932793
0.6350000    0.0840871
0.6250000    0.0749720
0.6150000    0.0659288
0.6050000    0.0569527
0.5950000    0.0480387
0.5850000    0.0391824
0.5750000    0.0303794
0.5650000    0.0216253
0.5550000    0.0129161
0.5450000    0.0042479
0.5350000    -0.0043830
0.5250000    -0.0129803
0.5150000    -0.0215474
0.5050000    -0.0300876
0.4950000    -0.0386040
0.4850000    -0.0470995
0.4750000    -0.0555770
0.4650000    -0.0640392
0.4550000    -0.0724884
0.4450000    -0.0809270
0.4350000    -0.0893572
0.4250000    -0.0977811
0.4150000    -0.1062005
0.4050000    -0.1146171
0.3950000    -0.1230327
0.3850000    -0.1314488
0.3750000    -0.1398669
0.3650000    -0.1482885
0.3550000    -0.1567153
0.3450000    -0.1651487
0.3350000    -0.1735904
0.3250000    -0.1820417
0.3150000    -0.1905036
0.3050000    -0.1989763
0.2950000    -0.2074587
0.2850000    -0.2159473
0.2750000    -0.2244363
0.2650000    -0.2329164
0.2550000    -0.2413755
0.2450000    -0.2498008
0.2350000    -0.2581830
0.2250000    -0.2665242
0.2150000    -0.2748501
0.2050000    -0.2832247
0.1950000    -0.2917650
0.1850000    -0.3006484
0.1750000    -0.3101021
0.1650000    -0.3203612
0.1550000    -0.3315836
0.1450000    -0.3437150
0.1350000    -0.3563198
0.1250000    -0.3684220
0.1150000    -0.3784460
0.1050000    -0.3843559
0.0950000    -0.3840348
0.0850000    -0.3758152
0.0750000    -0.3589506
0.0650000    -0.3338171
0.0550000    -0.3017622
0.0450000    -0.2646116
0.0350000    -0.2235776
0.0250000    -0.1772405
0.0150000    -0.1202457
0.0050000    -0.0463157
