Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -6.813922 -12.543017 -10.695695 -0.000000
0.125000 -7.949559 -8.116311 -5.740738 -0.012161
0.250000 -8.458908 -9.122569 -7.575967 -0.023561
0.375000 -8.974141 -9.031011 -6.864240 -0.034921
0.500000 -8.955699 -10.534102 -8.099917 -0.033309
0.625000 -9.267240 -9.843641 -7.237206 -0.042063
0.750000 -9.242139 -10.295630 -8.092720 -0.040468
0.875000 -9.472620 -9.673691 -7.812094 -0.050380
1.000000 -9.183975 -10.027979 -8.513690 -0.044319
1.125000 -9.785467 -9.602193 -7.812990 -0.055609
1.250000 -9.630526 -10.315331 -9.331384 -0.051066
1.375000 -9.584768 -10.330194 -9.870417 -0.056939
1.500000 -9.925627 -10.646480 -9.373200 -0.061524
1.625000 -10.050867 -10.394734 -9.288542 -0.058191
1.750000 -9.828944 -10.390313 -9.544229 -0.063592
1.875000 -10.058271 -10.361972 -8.517029 -0.071150
2.000000 -9.907950 -10.843737 -9.648728 -0.070267
2.125000 -10.518636 -10.142068 -7.813968 -0.068929
2.250000 -9.901780 -10.670377 -9.489425 -0.076791
2.375000 -10.089098 -10.737605 -8.100050 -0.084296
2.500000 -10.136641 -10.638548 -9.569794 -0.085347
2.625000 -10.329812 -10.444151 -9.444101 -0.085105
2.750000 -10.236807 -10.807776 -9.455448 -0.089306
2.875000 -10.008415 -10.901843 -10.220593 -0.097843
3.000000 -10.680549 -10.498336 -9.311030 -0.106048
3.125000 -10.258405 -10.649411 -9.857357 -0.109686
3.250000 -10.341817 -10.958301 -9.758818 -0.111178
3.375000 -10.478277 -10.958370 -9.504713 -0.116316
3.500000 -10.320419 -10.547233 -11.008217 -0.125648
3.625000 -10.597692 -10.823943 -9.444622 -0.135582
3.750000 -10.390263 -11.048517 -9.877039 -0.141528
3.875000 -10.454989 -10.866624 -10.093203 -0.144902
4.000000 -10.865467 -10.673874 -9.566931 -0.150176
4.125000 -10.365114 -11.017574 -10.453866 -0.159174
4.250000 -10.523288 -11.099002 -9.699387 -0.169049
4.375000 -10.650928 -10.806642 -9.840820 -0.175276
4.500000 -10.524193 -10.849316 -10.726599 -0.178336
4.625000 -10.684127 -11.184350 -9.655533 -0.181711
4.750000 -10.561466 -11.134144 -10.480642 -0.188067
4.875000 -10.826164 -10.809331 -9.981755 -0.195357
5.000000 -10.794482 -11.015030 -9.837897 -0.199710
5.125000 -10.567106 -11.280408 -11.692268 -0.200540
5.250000 -10.953225 -11.114242 -9.810385 -0.200912
5.375000 -10.862939 -10.934227 -10.367037 -0.203805
5.500000 -10.780485 -11.147573 -10.331927 -0.207878
5.625000 -10.867186 -11.272796 -9.895358 -0.209884
5.750000 -10.754896 -11.075591 -11.127901 -0.208644
5.875000 -11.043153 -11.080129 -10.009517 -0.206689
6.000000 -10.899459 -11.352045 -10.267724 -0.206790
6.125000 -10.899188 -11.283578 -10.802867 -0.208457
6.250000 -11.223357 -11.088961 -9.988675 -0.208928
6.375000 -10.877686 -11.221276 -11.180579 -0.206602
6.500000 -10.989357 -11.465598 -10.244460 -0.203359
6.625000 -11.171376 -11.346407 -10.227551 -0.201807
6.750000 -11.101035 -11.171277 -11.497613 -0.202091
6.875000 -11.235230 -11.344899 -10.119495 -0.201805
7.000000 -10.984007 -11.491672 -10.899994 -0.199202
7.125000 -11.155087 -11.341569 -10.553360 -0.195548
7.250000 -11.428863 -11.337098 -10.259642 -0.193212
7.375000 -11.153334 -11.501794 -12.042366 -0.192740
7.500000 -11.337933 -11.496814 -10.299271 -0.192193
7.625000 -11.238608 -11.374525 -10.730402 -0.189814
7.750000 -11.224783 -11.459321 -10.951755 -0.186247
7.875000 -11.394331 -11.668641 -10.325611 -0.183603
8.000000 -11.329795 -11.567003 -11.713578 -0.182740
8.125000 -11.588364 -11.445330 -10.518498 -0.182197
8.250000 -11.366831 -11.587502 -10.658847 -0.180213
8.375000 -11.265318 -11.718811 -11.486867 -0.176964
8.500000 -11.646096 -11.642897 -10.436180 -0.174294
8.625000 -11.523357 -11.597381 -11.428907 -0.173233
8.750000 -11.582308 -11.709565 -10.789081 -0.172754
8.875000 -11.513725 -11.760259 -10.658999 -0.171187
9.000000 -11.432665 -11.678872 -12.328043 -0.168372
9.125000 -11.733109 -11.751215 -10.589824 -0.165813
9.250000 -11.637420 -11.883505 -11.182563 -0.164633
9.375000 -11.710440 -11.818331 -11.138139 -0.164217
9.500000 -11.780067 -11.753056 -10.702762 -0.163042
9.625000 -11.523185 -11.859891 -12.824693 -0.160676
9.750000 -11.719552 -11.996150 -10.777226 -0.158284
9.875000 -11.859305 -11.934349 -11.063820 -0.157048
10.000000 -11.838553 -11.867551 -11.590050 -0.156674
10.125000 -11.862632 -11.969758 -10.790620 -0.155820
10.250000 -11.632503 -12.042951 -12.147510 -0.153874
10.375000 -11.866170 -12.005813 -11.015232 -0.151699
10.500000 -12.041903 -12.039668 -11.031788 -0.150444
10.625000 -11.901514 -12.107371 -12.249454 -0.150076
10.750000 -12.028926 -12.094593 -10.922663 -0.149476
10.875000 -11.823227 -12.066064 -11.762101 -0.147919
11.000000 -11.909507 -12.159035 -11.311536 -0.145979
11.125000 -12.110968 -12.265341 -11.049158 -0.144729
11.250000 -12.035395 -12.196925 -13.058920 -0.144351
11.375000 -12.244733 -12.152296 -11.090716 -0.143947
11.500000 -11.945689 -12.252679 -11.568483 -0.142730
11.625000 -11.960462 -12.337936 -11.681428 -0.141031
11.750000 -12.296069 -12.318441 -11.113819 -0.139816
11.875000 -12.176563 -12.301135 -12.878162 -0.139421
12.000000 -12.310030 -12.352174 -11.303400 -0.139154
12.125000 -12.110293 -12.387485 -11.488144 -0.138229
12.250000 -12.087574 -12.385815 -12.190445 -0.136773
12.375000 -12.384313 -12.457814 -11.220726 -0.135615
12.500000 -12.310087 -12.507576 -12.279585 -0.135196
12.625000 -12.447667 -12.461358 -11.570561 -0.135023
12.750000 -12.326061 -12.456807 -11.472786 -0.134345
