# nx = 182
# ny = 182
# dt = 0.00125
# Re = 400
# n = 42247
# t = 52.8088
Elapsed time : 23430 ms.
y            p 
0.9972222    -0.0307439
0.9916667    -0.0310934
0.9861111    -0.0314049
0.9805556    -0.0317700
0.9750000    -0.0321766
0.9694444    -0.0326176
0.9638889    -0.0330893
0.9583333    -0.0335876
0.9527778    -0.0341093
0.9472222    -0.0346520
0.9416667    -0.0352140
0.9361111    -0.0357945
0.9305556    -0.0363933
0.9250000    -0.0370107
0.9194444    -0.0376473
0.9138889    -0.0383039
0.9083333    -0.0389817
0.9027778    -0.0396814
0.8972222    -0.0404039
0.8916667    -0.0411500
0.8861111    -0.0419200
0.8805556    -0.0427140
0.8750000    -0.0435319
0.8694444    -0.0443732
0.8638889    -0.0452372
0.8583333    -0.0461227
0.8527778    -0.0470286
0.8472222    -0.0479531
0.8416667    -0.0488948
0.8361111    -0.0498515
0.8305556    -0.0508213
0.8250000    -0.0518021
0.8194444    -0.0527917
0.8138889    -0.0537877
0.8083333    -0.0547879
0.8027778    -0.0557901
0.7972222    -0.0567918
0.7916667    -0.0577909
0.7861111    -0.0587850
0.7805556    -0.0597720
0.7750000    -0.0607498
0.7694444    -0.0617162
0.7638889    -0.0626692
0.7583333    -0.0636069
0.7527778    -0.0645273
0.7472222    -0.0654288
0.7416667    -0.0663094
0.7361111    -0.0671677
0.7305556    -0.0680020
0.7250000    -0.0688109
0.7194444    -0.0695930
0.7138889    -0.0703469
0.7083333    -0.0710714
0.7027778    -0.0717653
0.6972222    -0.0724276
0.6916667    -0.0730573
0.6861111    -0.0736534
0.6805556    -0.0742151
0.6750000    -0.0747416
0.6694444    -0.0752321
0.6638889    -0.0756859
0.6583333    -0.0761026
0.6527778    -0.0764814
0.6472222    -0.0768219
0.6416667    -0.0771236
0.6361111    -0.0773862
0.6305556    -0.0776091
0.6250000    -0.0777921
0.6194444    -0.0779349
0.6138889    -0.0780371
0.6083333    -0.0780985
0.6027778    -0.0781189
0.5972222    -0.0780979
0.5916667    -0.0780355
0.5861111    -0.0779313
0.5805556    -0.0777851
0.5750000    -0.0775967
0.5694444    -0.0773660
0.5638889    -0.0770926
0.5583333    -0.0767764
0.5527778    -0.0764170
0.5472222    -0.0760142
0.5416667    -0.0755678
0.5361111    -0.0750773
0.5305556    -0.0745425
0.5250000    -0.0739630
0.5194444    -0.0733383
0.5138889    -0.0726682
0.5083333    -0.0719522
0.5027778    -0.0711897
0.4972222    -0.0703804
0.4916667    -0.0695237
0.4861111    -0.0686191
0.4805556    -0.0676660
0.4750000    -0.0666641
0.4694444    -0.0656126
0.4638889    -0.0645113
0.4583333    -0.0633594
0.4527778    -0.0621567
0.4472222    -0.0609027
0.4416667    -0.0595972
0.4361111    -0.0582398
0.4305556    -0.0568304
0.4250000    -0.0553691
0.4194444    -0.0538559
0.4138889    -0.0522912
0.4083333    -0.0506753
0.4027778    -0.0490090
0.3972222    -0.0472932
0.3916667    -0.0455289
0.3861111    -0.0437177
0.3805556    -0.0418612
0.3750000    -0.0399615
0.3694444    -0.0380207
0.3638889    -0.0360417
0.3583333    -0.0340274
0.3527778    -0.0319810
0.3472222    -0.0299063
0.3416667    -0.0278072
0.3361111    -0.0256880
0.3305556    -0.0235533
0.3250000    -0.0214079
0.3194444    -0.0192568
0.3138889    -0.0171054
0.3083333    -0.0149591
0.3027778    -0.0128233
0.2972222    -0.0107036
0.2916667    -0.0086056
0.2861111    -0.0065348
0.2805556    -0.0044965
0.2750000    -0.0024960
0.2694444    -0.0005383
0.2638889    0.0013720
0.2583333    0.0032305
0.2527778    0.0050332
0.2472222    0.0067765
0.2416667    0.0084572
0.2361111    0.0100726
0.2305556    0.0116206
0.2250000    0.0130993
0.2194444    0.0145075
0.2138889    0.0158445
0.2083333    0.0171098
0.2027778    0.0183037
0.1972222    0.0194266
0.1916667    0.0204796
0.1861111    0.0214638
0.1805556    0.0223809
0.1750000    0.0232328
0.1694444    0.0240216
0.1638889    0.0247496
0.1583333    0.0254193
0.1527778    0.0260334
0.1472222    0.0265946
0.1416667    0.0271057
0.1361111    0.0275694
0.1305556    0.0279887
0.1250000    0.0283663
0.1194444    0.0287050
0.1138889    0.0290075
0.1083333    0.0292765
0.1027778    0.0295145
0.0972222    0.0297241
0.0916667    0.0299076
0.0861111    0.0300673
0.0805556    0.0302054
0.0750000    0.0303239
0.0694444    0.0304249
0.0638889    0.0305103
0.0583333    0.0305817
0.0527778    0.0306408
0.0472222    0.0306892
0.0416667    0.0307282
0.0361111    0.0307593
0.0305556    0.0307835
0.0250000    0.0308020
0.0194444    0.0308156
0.0138889    0.0308250
0.0083333    0.0308310
0.0027778    0.0308336
