nx     = 182
ny     = 182
dt     = 0.00125
Re     = 400
n      = 42247
t      = 52.8088
Elapsed time : 23430 ms.
y            u 
0.9972222    0.9721210
0.9916667    0.9147237
0.9861111    0.8570588
0.9805556    0.8002666
0.9750000    0.7454303
0.9694444    0.6934269
0.9638889    0.6449142
0.9583333    0.6003302
0.9527778    0.5599080
0.9472222    0.5237016
0.9416667    0.4916178
0.9361111    0.4634490
0.9305556    0.4389060
0.9250000    0.4176469
0.9194444    0.3993025
0.9138889    0.3834971
0.9083333    0.3698641
0.9027778    0.3580579
0.8972222    0.3477615
0.8916667    0.3386911
0.8861111    0.3305977
0.8805556    0.3232670
0.8750000    0.3165181
0.8694444    0.3102002
0.8638889    0.3041903
0.8583333    0.2983889
0.8527778    0.2927174
0.8472222    0.2871146
0.8416667    0.2815335
0.8361111    0.2759390
0.8305556    0.2703056
0.8250000    0.2646152
0.8194444    0.2588558
0.8138889    0.2530198
0.8083333    0.2471034
0.8027778    0.2411053
0.7972222    0.2350264
0.7916667    0.2288690
0.7861111    0.2226365
0.7805556    0.2163330
0.7750000    0.2099632
0.7694444    0.2035321
0.7638889    0.1970450
0.7583333    0.1905071
0.7527778    0.1839239
0.7472222    0.1773005
0.7416667    0.1706421
0.7361111    0.1639539
0.7305556    0.1572407
0.7250000    0.1505072
0.7194444    0.1437578
0.7138889    0.1369969
0.7083333    0.1302284
0.7027778    0.1234563
0.6972222    0.1166839
0.6916667    0.1099146
0.6861111    0.1031514
0.6805556    0.0963972
0.6750000    0.0896543
0.6694444    0.0829250
0.6638889    0.0762113
0.6583333    0.0695149
0.6527778    0.0628372
0.6472222    0.0561794
0.6416667    0.0495423
0.6361111    0.0429267
0.6305556    0.0363329
0.6250000    0.0297610
0.6194444    0.0232108
0.6138889    0.0166821
0.6083333    0.0101741
0.6027778    0.0036859
0.5972222    -0.0027835
0.5916667    -0.0092356
0.5861111    -0.0156719
0.5805556    -0.0220942
0.5750000    -0.0285047
0.5694444    -0.0349055
0.5638889    -0.0412991
0.5583333    -0.0476881
0.5527778    -0.0540752
0.5472222    -0.0604634
0.5416667    -0.0668557
0.5361111    -0.0732552
0.5305556    -0.0796651
0.5250000    -0.0860886
0.5194444    -0.0925288
0.5138889    -0.0989889
0.5083333    -0.1054717
0.5027778    -0.1119803
0.4972222    -0.1185170
0.4916667    -0.1250842
0.4861111    -0.1316837
0.4805556    -0.1383170
0.4750000    -0.1449850
0.4694444    -0.1516878
0.4638889    -0.1584250
0.4583333    -0.1651954
0.4527778    -0.1719966
0.4472222    -0.1788254
0.4416667    -0.1856775
0.4361111    -0.1925473
0.4305556    -0.1994280
0.4250000    -0.2063114
0.4194444    -0.2131879
0.4138889    -0.2200462
0.4083333    -0.2268738
0.4027778    -0.2336564
0.3972222    -0.2403781
0.3916667    -0.2470216
0.3861111    -0.2535681
0.3805556    -0.2599971
0.3750000    -0.2662870
0.3694444    -0.2724149
0.3638889    -0.2783567
0.3583333    -0.2840875
0.3527778    -0.2895818
0.3472222    -0.2948134
0.3416667    -0.2997561
0.3361111    -0.3043836
0.3305556    -0.3086701
0.3250000    -0.3125905
0.3194444    -0.3161205
0.3138889    -0.3192373
0.3083333    -0.3219197
0.3027778    -0.3241483
0.2972222    -0.3259061
0.2916667    -0.3271783
0.2861111    -0.3279530
0.2805556    -0.3282212
0.2750000    -0.3279769
0.2694444    -0.3272172
0.2638889    -0.3259425
0.2583333    -0.3241565
0.2527778    -0.3218661
0.2472222    -0.3190812
0.2416667    -0.3158151
0.2361111    -0.3120836
0.2305556    -0.3079053
0.2250000    -0.3033014
0.2194444    -0.2982951
0.2138889    -0.2929114
0.2083333    -0.2871771
0.2027778    -0.2811199
0.1972222    -0.2747687
0.1916667    -0.2681527
0.1861111    -0.2613013
0.1805556    -0.2542438
0.1750000    -0.2470089
0.1694444    -0.2396246
0.1638889    -0.2321175
0.1583333    -0.2245131
0.1527778    -0.2168349
0.1472222    -0.2091045
0.1416667    -0.2013414
0.1361111    -0.1935628
0.1305556    -0.1857833
0.1250000    -0.1780150
0.1194444    -0.1702672
0.1138889    -0.1625468
0.1083333    -0.1548579
0.1027778    -0.1472017
0.0972222    -0.1395774
0.0916667    -0.1319813
0.0861111    -0.1244077
0.0805556    -0.1168487
0.0750000    -0.1092945
0.0694444    -0.1017334
0.0638889    -0.0941525
0.0583333    -0.0865373
0.0527778    -0.0788721
0.0472222    -0.0711403
0.0416667    -0.0633243
0.0361111    -0.0554058
0.0305556    -0.0473656
0.0250000    -0.0391838
0.0194444    -0.0308398
0.0138889    -0.0223118
0.0083333    -0.0135773
0.0027778    -0.0046125
