nx     = 150
ny     = 150
dt     = 0.000625
Re     = 3200
n      = 267602
t      = 167.251
Elapsed time : 140977 ms.
y            u 
0.9966216    0.9089295
0.9898649    0.7301049
0.9831081    0.5939592
0.9763514    0.5099102
0.9695946    0.4675464
0.9628378    0.4505590
0.9560811    0.4454134
0.9493243    0.4439763
0.9425676    0.4425005
0.9358108    0.4397013
0.9290541    0.4353537
0.9222973    0.4295948
0.9155405    0.4226575
0.9087838    0.4147858
0.9020270    0.4062082
0.8952703    0.3971294
0.8885135    0.3877249
0.8817568    0.3781399
0.8750000    0.3684893
0.8682432    0.3588593
0.8614865    0.3493111
0.8547297    0.3398844
0.8479730    0.3306021
0.8412162    0.3214740
0.8344595    0.3125014
0.8277027    0.3036795
0.8209459    0.2950002
0.8141892    0.2864542
0.8074324    0.2780319
0.8006757    0.2697245
0.7939189    0.2615241
0.7871622    0.2534240
0.7804054    0.2454186
0.7736486    0.2375033
0.7668919    0.2296744
0.7601351    0.2219286
0.7533784    0.2142632
0.7466216    0.2066754
0.7398649    0.1991631
0.7331081    0.1917239
0.7263514    0.1843556
0.7195946    0.1770560
0.7128378    0.1698227
0.7060811    0.1626537
0.6993243    0.1555466
0.6925676    0.1484992
0.6858108    0.1415093
0.6790541    0.1345748
0.6722973    0.1276934
0.6655405    0.1208631
0.6587838    0.1140817
0.6520270    0.1073472
0.6452703    0.1006577
0.6385135    0.0940111
0.6317568    0.0874056
0.6250000    0.0808392
0.6182432    0.0743102
0.6114865    0.0678167
0.6047297    0.0613570
0.5979730    0.0549294
0.5912162    0.0485321
0.5844595    0.0421637
0.5777027    0.0358223
0.5709459    0.0295066
0.5641892    0.0232149
0.5574324    0.0169458
0.5506757    0.0106978
0.5439189    0.0044695
0.5371622    -0.0017405
0.5304054    -0.0079335
0.5236486    -0.0141109
0.5168919    -0.0202738
0.5101351    -0.0264236
0.5033784    -0.0325615
0.4966216    -0.0386886
0.4898649    -0.0448059
0.4831081    -0.0509148
0.4763514    -0.0570160
0.4695946    -0.0631108
0.4628378    -0.0692000
0.4560811    -0.0752845
0.4493243    -0.0813654
0.4425676    -0.0874434
0.4358108    -0.0935194
0.4290541    -0.0995941
0.4222973    -0.1056683
0.4155405    -0.1117427
0.4087838    -0.1178180
0.4020270    -0.1238948
0.3952703    -0.1299737
0.3885135    -0.1360553
0.3817568    -0.1421402
0.3750000    -0.1482288
0.3682432    -0.1543217
0.3614865    -0.1604195
0.3547297    -0.1665225
0.3479730    -0.1726314
0.3412162    -0.1787467
0.3344595    -0.1848690
0.3277027    -0.1909987
0.3209459    -0.1971363
0.3141892    -0.2032825
0.3074324    -0.2094375
0.3006757    -0.2156016
0.2939189    -0.2217748
0.2871622    -0.2279567
0.2804054    -0.2341465
0.2736486    -0.2403426
0.2668919    -0.2465430
0.2601351    -0.2527444
0.2533784    -0.2589431
0.2466216    -0.2651342
0.2398649    -0.2713129
0.2331081    -0.2774743
0.2263514    -0.2836151
0.2195946    -0.2897348
0.2128378    -0.2958380
0.2060811    -0.3019372
0.1993243    -0.3080552
0.1925676    -0.3142291
0.1858108    -0.3205115
0.1790541    -0.3269720
0.1722973    -0.3336951
0.1655405    -0.3407740
0.1587838    -0.3482994
0.1520270    -0.3563413
0.1452703    -0.3649246
0.1385135    -0.3739976
0.1317568    -0.3833989
0.1250000    -0.3928254
0.1182432    -0.4018113
0.1114865    -0.4097277
0.1047297    -0.4158110
0.0979730    -0.4192259
0.0912162    -0.4191576
0.0844595    -0.4149204
0.0777027    -0.4060583
0.0709459    -0.3924154
0.0641892    -0.3741591
0.0574324    -0.3517510
0.0506757    -0.3258646
0.0439189    -0.2972234
0.0371622    -0.2663029
0.0304054    -0.2328757
0.0236486    -0.1955928
0.0168919    -0.1520361
0.0101351    -0.0995789
0.0033784    -0.0366883
