# nx = 182
# ny = 182
# dt = 0.0005
# Re = 1000
# n = 167612
# t = 83.806
Elapsed time : 88311 ms.
y            p 
0.9972222    -0.0199394
0.9916667    -0.0201952
0.9861111    -0.0203800
0.9805556    -0.0206886
0.9750000    -0.0209896
0.9694444    -0.0213520
0.9638889    -0.0217272
0.9583333    -0.0221417
0.9527778    -0.0225805
0.9472222    -0.0230561
0.9416667    -0.0235663
0.9361111    -0.0241182
0.9305556    -0.0247128
0.9250000    -0.0253537
0.9194444    -0.0260417
0.9138889    -0.0267774
0.9083333    -0.0275599
0.9027778    -0.0283880
0.8972222    -0.0292594
0.8916667    -0.0301714
0.8861111    -0.0311209
0.8805556    -0.0321046
0.8750000    -0.0331189
0.8694444    -0.0341604
0.8638889    -0.0352254
0.8583333    -0.0363104
0.8527778    -0.0374120
0.8472222    -0.0385267
0.8416667    -0.0396513
0.8361111    -0.0407828
0.8305556    -0.0419182
0.8250000    -0.0430548
0.8194444    -0.0441899
0.8138889    -0.0453212
0.8083333    -0.0464463
0.8027778    -0.0475632
0.7972222    -0.0486699
0.7916667    -0.0497647
0.7861111    -0.0508460
0.7805556    -0.0519122
0.7750000    -0.0529620
0.7694444    -0.0539943
0.7638889    -0.0550078
0.7583333    -0.0560015
0.7527778    -0.0569745
0.7472222    -0.0579260
0.7416667    -0.0588553
0.7361111    -0.0597615
0.7305556    -0.0606440
0.7250000    -0.0615023
0.7194444    -0.0623359
0.7138889    -0.0631441
0.7083333    -0.0639265
0.7027778    -0.0646828
0.6972222    -0.0654124
0.6916667    -0.0661150
0.6861111    -0.0667902
0.6805556    -0.0674376
0.6750000    -0.0680570
0.6694444    -0.0686481
0.6638889    -0.0692104
0.6583333    -0.0697437
0.6527778    -0.0702478
0.6472222    -0.0707224
0.6416667    -0.0711673
0.6361111    -0.0715821
0.6305556    -0.0719667
0.6250000    -0.0723209
0.6194444    -0.0726444
0.6138889    -0.0729371
0.6083333    -0.0731988
0.6027778    -0.0734293
0.5972222    -0.0736284
0.5916667    -0.0737960
0.5861111    -0.0739319
0.5805556    -0.0740361
0.5750000    -0.0741084
0.5694444    -0.0741486
0.5638889    -0.0741567
0.5583333    -0.0741326
0.5527778    -0.0740762
0.5472222    -0.0739874
0.5416667    -0.0738662
0.5361111    -0.0737125
0.5305556    -0.0735262
0.5250000    -0.0733073
0.5194444    -0.0730557
0.5138889    -0.0727716
0.5083333    -0.0724547
0.5027778    -0.0721052
0.4972222    -0.0717230
0.4916667    -0.0713081
0.4861111    -0.0708606
0.4805556    -0.0703804
0.4750000    -0.0698677
0.4694444    -0.0693224
0.4638889    -0.0687447
0.4583333    -0.0681345
0.4527778    -0.0674920
0.4472222    -0.0668173
0.4416667    -0.0661104
0.4361111    -0.0653714
0.4305556    -0.0646005
0.4250000    -0.0637978
0.4194444    -0.0629634
0.4138889    -0.0620975
0.4083333    -0.0612001
0.4027778    -0.0602714
0.3972222    -0.0593116
0.3916667    -0.0583207
0.3861111    -0.0572988
0.3805556    -0.0562460
0.3750000    -0.0551623
0.3694444    -0.0540479
0.3638889    -0.0529025
0.3583333    -0.0517262
0.3527778    -0.0505187
0.3472222    -0.0492799
0.3416667    -0.0480094
0.3361111    -0.0467069
0.3305556    -0.0453718
0.3250000    -0.0440034
0.3194444    -0.0426011
0.3138889    -0.0411640
0.3083333    -0.0396910
0.3027778    -0.0381811
0.2972222    -0.0366332
0.2916667    -0.0350457
0.2861111    -0.0334174
0.2805556    -0.0317469
0.2750000    -0.0300327
0.2694444    -0.0282734
0.2638889    -0.0264678
0.2583333    -0.0246148
0.2527778    -0.0227135
0.2472222    -0.0207636
0.2416667    -0.0187651
0.2361111    -0.0167186
0.2305556    -0.0146254
0.2250000    -0.0124875
0.2194444    -0.0103082
0.2138889    -0.0080913
0.2083333    -0.0058420
0.2027778    -0.0035666
0.1972222    -0.0012724
0.1916667    0.0010321
0.1861111    0.0033373
0.1805556    0.0056331
0.1750000    0.0079081
0.1694444    0.0101510
0.1638889    0.0123499
0.1583333    0.0144929
0.1527778    0.0165688
0.1472222    0.0185669
0.1416667    0.0204771
0.1361111    0.0222911
0.1305556    0.0240014
0.1250000    0.0256024
0.1194444    0.0270899
0.1138889    0.0284617
0.1083333    0.0297169
0.1027778    0.0308563
0.0972222    0.0318821
0.0916667    0.0327979
0.0861111    0.0336081
0.0805556    0.0343181
0.0750000    0.0349341
0.0694444    0.0354625
0.0638889    0.0359100
0.0583333    0.0362836
0.0527778    0.0365904
0.0472222    0.0368368
0.0416667    0.0370303
0.0361111    0.0371763
0.0305556    0.0372834
0.0250000    0.0373540
0.0194444    0.0374008
0.0138889    0.0374168
0.0083333    0.0374284
0.0027778    0.0374006
