nx     = 182
ny     = 182
dt     = 0.0005
Re     = 1000
n      = 167612
t      = 83.806
Elapsed time : 88311 ms.
y            u 
0.9972222    0.9587510
0.9916667    0.8736368
0.9861111    0.7904769
0.9805556    0.7130653
0.9750000    0.6442508
0.9694444    0.5854992
0.9638889    0.5371764
0.9583333    0.4987283
0.9527778    0.4690355
0.9472222    0.4466693
0.9416667    0.4301322
0.9361111    0.4180079
0.9305556    0.4090606
0.9250000    0.4022740
0.9194444    0.3968568
0.9138889    0.3922210
0.9083333    0.3879504
0.9027778    0.3837640
0.8972222    0.3794821
0.8916667    0.3749981
0.8861111    0.3702551
0.8805556    0.3652292
0.8750000    0.3599177
0.8694444    0.3543307
0.8638889    0.3484856
0.8583333    0.3424043
0.8527778    0.3361105
0.8472222    0.3296284
0.8416667    0.3229823
0.8361111    0.3161959
0.8305556    0.3092917
0.8250000    0.3022913
0.8194444    0.2952148
0.8138889    0.2880809
0.8083333    0.2809068
0.8027778    0.2737082
0.7972222    0.2664994
0.7916667    0.2592930
0.7861111    0.2521002
0.7805556    0.2449307
0.7750000    0.2377928
0.7694444    0.2306935
0.7638889    0.2236388
0.7583333    0.2166333
0.7527778    0.2096807
0.7472222    0.2027837
0.7416667    0.1959441
0.7361111    0.1891632
0.7305556    0.1824415
0.7250000    0.1757789
0.7194444    0.1691749
0.7138889    0.1626287
0.7083333    0.1561389
0.7027778    0.1497042
0.6972222    0.1433229
0.6916667    0.1369932
0.6861111    0.1307132
0.6805556    0.1244809
0.6750000    0.1182944
0.6694444    0.1121516
0.6638889    0.1060506
0.6583333    0.0999895
0.6527778    0.0939664
0.6472222    0.0879794
0.6416667    0.0820270
0.6361111    0.0761072
0.6305556    0.0702187
0.6250000    0.0643598
0.6194444    0.0585291
0.6138889    0.0527252
0.6083333    0.0469468
0.6027778    0.0411927
0.5972222    0.0354616
0.5916667    0.0297525
0.5861111    0.0240642
0.5805556    0.0183957
0.5750000    0.0127460
0.5694444    0.0071143
0.5638889    0.0014996
0.5583333    -0.0040990
0.5527778    -0.0096822
0.5472222    -0.0152508
0.5416667    -0.0208056
0.5361111    -0.0263472
0.5305556    -0.0318762
0.5250000    -0.0373934
0.5194444    -0.0428992
0.5138889    -0.0483941
0.5083333    -0.0538787
0.5027778    -0.0593533
0.4972222    -0.0648182
0.4916667    -0.0702738
0.4861111    -0.0757203
0.4805556    -0.0811578
0.4750000    -0.0865866
0.4694444    -0.0920066
0.4638889    -0.0974180
0.4583333    -0.1028206
0.4527778    -0.1082145
0.4472222    -0.1135994
0.4416667    -0.1189755
0.4361111    -0.1243425
0.4305556    -0.1297006
0.4250000    -0.1350496
0.4194444    -0.1403898
0.4138889    -0.1457216
0.4083333    -0.1510454
0.4027778    -0.1563619
0.3972222    -0.1616724
0.3916667    -0.1669783
0.3861111    -0.1722814
0.3805556    -0.1775844
0.3750000    -0.1828902
0.3694444    -0.1882027
0.3638889    -0.1935263
0.3583333    -0.1988663
0.3527778    -0.2042289
0.3472222    -0.2096211
0.3416667    -0.2150507
0.3361111    -0.2205266
0.3305556    -0.2260580
0.3250000    -0.2316551
0.3194444    -0.2373284
0.3138889    -0.2430884
0.3083333    -0.2489456
0.3027778    -0.2549100
0.2972222    -0.2609903
0.2916667    -0.2671937
0.2861111    -0.2735251
0.2805556    -0.2799863
0.2750000    -0.2865754
0.2694444    -0.2932857
0.2638889    -0.3001051
0.2583333    -0.3070151
0.2527778    -0.3139903
0.2472222    -0.3209971
0.2416667    -0.3279939
0.2361111    -0.3349303
0.2305556    -0.3417471
0.2250000    -0.3483763
0.2194444    -0.3547422
0.2138889    -0.3607615
0.2083333    -0.3663453
0.2027778    -0.3714004
0.1972222    -0.3758312
0.1916667    -0.3795423
0.1861111    -0.3824412
0.1805556    -0.3844404
0.1750000    -0.3854607
0.1694444    -0.3854337
0.1638889    -0.3843040
0.1583333    -0.3820315
0.1527778    -0.3785928
0.1472222    -0.3739824
0.1416667    -0.3682131
0.1361111    -0.3613157
0.1305556    -0.3533383
0.1250000    -0.3443449
0.1194444    -0.3344132
0.1138889    -0.3236324
0.1083333    -0.3120997
0.1027778    -0.2999172
0.0972222    -0.2871871
0.0916667    -0.2740077
0.0861111    -0.2604677
0.0805556    -0.2466417
0.0750000    -0.2325848
0.0694444    -0.2183281
0.0638889    -0.2038760
0.0583333    -0.1892042
0.0527778    -0.1742604
0.0472222    -0.1589677
0.0416667    -0.1432289
0.0361111    -0.1269350
0.0305556    -0.1099702
0.0250000    -0.0922242
0.0194444    -0.0735902
0.0138889    -0.0539823
0.0083333    -0.0333095
0.0027778    -0.0115145
