Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -8.646504 -14.375599 -11.611986 -0.000000
0.050000 -8.861653 -9.237983 -5.392178 -0.005369
0.100000 -9.258505 -9.853545 -7.092247 -0.009928
0.150000 -9.722629 -9.993117 -6.199234 -0.013811
0.200000 -9.620258 -11.250889 -9.218358 -0.012396
0.250000 -10.119939 -10.650656 -7.390918 -0.016484
0.300000 -9.942270 -11.541804 -8.097142 -0.015786
0.350000 -10.452492 -11.069080 -8.109948 -0.019511
0.400000 -10.265197 -11.130078 -6.682808 -0.017159
0.450000 -10.428165 -10.633836 -8.099119 -0.022168
0.500000 -10.522507 -11.513671 -9.690398 -0.021266
0.550000 -10.372385 -11.032952 -9.561938 -0.021546
0.600000 -10.706563 -11.140445 -7.391873 -0.025236
0.650000 -10.652784 -10.978195 -9.258580 -0.023161
0.700000 -10.375114 -11.583702 -8.106548 -0.023970
0.750000 -10.678232 -11.455389 -6.880813 -0.027643
0.800000 -10.747523 -11.255793 -9.780639 -0.026988
0.850000 -10.893565 -11.445573 -8.109677 -0.025711
0.900000 -10.749337 -11.379195 -9.414606 -0.028024
0.950000 -10.970827 -11.103624 -9.430146 -0.029720
1.000000 -11.042893 -11.563770 -9.271160 -0.030596
1.050000 -11.053763 -11.369452 -9.757301 -0.029110
1.100000 -11.177270 -11.401219 -9.300881 -0.029252
1.150000 -10.900426 -11.311374 -9.747325 -0.031182
1.200000 -11.026174 -11.576147 -9.373588 -0.033043
1.250000 -11.110598 -11.522990 -9.573175 -0.033368
1.300000 -11.034601 -11.228600 -10.052149 -0.032215
1.350000 -11.402983 -11.560043 -9.363272 -0.032249
1.400000 -10.859276 -11.563865 -10.070511 -0.033667
1.450000 -11.135940 -11.463284 -9.452722 -0.035764
1.500000 -11.171968 -11.369733 -9.640498 -0.036184
1.550000 -11.067681 -11.574379 -9.956780 -0.035353
1.600000 -11.244101 -11.528138 -9.476427 -0.035044
1.650000 -11.035866 -11.440392 -10.074417 -0.036411
1.700000 -11.163061 -11.350325 -9.737859 -0.038456
1.750000 -11.205662 -11.620730 -9.612678 -0.039106
1.800000 -11.086242 -11.634912 -10.172575 -0.038588
1.850000 -11.442858 -11.402391 -9.576911 -0.038142
1.900000 -11.092791 -11.576004 -10.030510 -0.039430
1.950000 -11.022956 -11.531271 -10.033067 -0.041360
2.000000 -11.348934 -11.572577 -9.617101 -0.042407
2.050000 -11.092666 -11.433099 -10.699013 -0.042075
2.100000 -11.387248 -11.685378 -9.667791 -0.041690
2.150000 -11.101183 -11.675725 -10.081871 -0.042841
2.200000 -11.128057 -11.448556 -10.322498 -0.044737
2.250000 -11.440148 -11.532784 -9.648563 -0.046113
2.300000 -11.147869 -11.673696 -10.789164 -0.045996
2.350000 -11.383455 -11.647620 -9.845833 -0.045775
2.400000 -11.313818 -11.493283 -10.005970 -0.046746
2.450000 -11.099424 -11.607796 -10.440079 -0.048702
2.500000 -11.288165 -11.717235 -9.714042 -0.050291
2.550000 -11.183816 -11.608691 -10.541769 -0.050472
2.600000 -11.340486 -11.477967 -10.044869 -0.050424
2.650000 -11.257626 -11.713240 -9.958673 -0.051276
2.700000 -11.097216 -11.719794 -10.820072 -0.053283
2.750000 -11.515011 -11.542503 -9.795851 -0.055025
2.800000 -11.235957 -11.598450 -10.471140 -0.055584
2.850000 -11.328669 -11.696779 -10.271538 -0.055671
2.900000 -11.359682 -11.693053 -9.939051 -0.056495
2.950000 -11.219031 -11.524346 -11.585041 -0.058515
3.000000 -11.389922 -11.673784 -9.900573 -0.060423
3.050000 -11.304195 -11.751622 -10.364019 -0.061335
3.100000 -11.322436 -11.606950 -10.555714 -0.061579
3.150000 -11.503799 -11.589818 -9.965411 -0.062459
3.200000 -11.197709 -11.738819 -11.184251 -0.064445
3.250000 -11.342473 -11.730508 -10.046553 -0.066530
3.300000 -11.378052 -11.599892 -10.261168 -0.067760
3.350000 -11.323955 -11.643099 -10.842308 -0.068224
3.400000 -11.391389 -11.783187 -10.010634 -0.069172
3.450000 -11.287051 -11.702523 -11.023379 -0.071129
3.500000 -11.436955 -11.586157 -10.211985 -0.073400
3.550000 -11.447098 -11.719520 -10.200047 -0.074916
3.600000 -11.336557 -11.771411 -11.430762 -0.075646
3.650000 -11.559316 -11.668389 -10.082924 -0.076679
3.700000 -11.377593 -11.654007 -10.948377 -0.078658
3.750000 -11.352560 -11.758187 -10.416976 -0.081094
3.800000 -11.495052 -11.753179 -10.185838 -0.082902
3.850000 -11.367579 -11.643764 -12.054440 -0.083956
3.900000 -11.555803 -11.714371 -10.182732 -0.085136
3.950000 -11.359225 -11.803019 -10.741892 -0.087208
4.000000 -11.416727 -11.718258 -10.680000 -0.089839
4.050000 -11.579753 -11.667364 -10.193499 -0.092027
4.100000 -11.400585 -11.765003 -11.529713 -0.093499
4.150000 -11.520462 -11.801448 -10.311691 -0.094970
4.200000 -11.500526 -11.714491 -10.608569 -0.097285
4.250000 -11.460930 -11.704009 -11.004601 -0.100250
4.300000 -11.533358 -11.800920 -10.232437 -0.102972
4.350000 -11.446518 -11.783360 -11.435139 -0.105032
4.400000 -11.571464 -11.708689 -10.471989 -0.107018
4.450000 -11.533931 -11.769327 -10.530660 -0.109770
4.500000 -11.433642 -11.817542 -11.472765 -0.113238
4.550000 -11.612867 -11.762024 -10.300056 -0.116635
4.600000 -11.502217 -11.729516 -11.227231 -0.119427
4.650000 -11.551391 -11.813189 -10.666688 -0.122059
4.700000 -11.551064 -11.834637 -10.494073 -0.125314
4.750000 -11.531615 -11.755553 -12.011670 -0.129297
4.800000 -11.644906 -11.765045 -10.388561 -0.133303
4.850000 -11.535971 -11.838796 -11.001261 -0.136719
4.900000 -11.567442 -11.822734 -10.910057 -0.139838
4.950000 -11.675101 -11.771305 -10.493724 -0.143388
5.000000 -11.550117 -11.815699 -12.057370 -0.147591
5.050000 -11.602970 -11.851650 -10.509585 -0.151828
5.100000 -11.602069 -11.807167 -10.863482 -0.155465
