Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 3515595.619894925 696307.385142332 56613606.199414417 -0.000000000
0.062500000 0.032336302 0.087501149 0.090779081 -0.000963288
0.125000000 0.006204367 0.056546941 0.024030209 -0.001903127
0.187500000 0.004523570 0.099947737 0.023223578 -0.002793964
0.250000000 0.003655323 0.542160951 0.010851139 -0.003647602
0.312500000 0.003100510 0.072717561 0.011465493 -0.004462384
0.375000000 0.002692137 0.048840709 0.001761004 -0.005235656
0.437500000 0.003973756 0.148286185 0.001545045 -0.005965082
0.500000000 0.008942878 0.179501937 0.001449709 -0.006648790
0.562500000 0.309490023 0.281723417 0.001389297 -0.007285301
0.625000000 3.930166507 0.057566725 0.001322790 -0.007873525
0.687500000 3.173031651 0.178219681 0.001247148 -0.008412784
0.750000000 0.038944971 0.196622563 0.001161195 -0.008902846
0.812500000 0.087486155 2.848857344 0.001065509 -0.009343978
0.875000000 0.010165140 0.132042571 0.000962322 -0.009736992
0.937500000 0.022043244 0.039273812 0.000918967 -0.010083292
1.000000000 0.018549087 0.042278471 0.003045566 -0.010384843
1.062500000 0.047871271 5.237585023 0.000921957 -0.010644563
1.125000000 0.017038417 0.047884518 0.000901838 -0.010865846
1.187500000 0.004693711 0.079655048 0.000860815 -0.011052823
1.250000000 0.003863473 0.135897050 0.000797538 -0.011210212
1.312500000 0.008634571 0.063474642 0.000748713 -0.011343130
1.375000000 0.190734312 0.058800702 0.000903384 -0.011456858
1.437500000 0.013299111 0.106390954 0.001193986 -0.011556585
1.500000000 0.043212794 0.143197477 0.001520062 -0.011647171
1.562500000 0.042715440 0.566534007 0.001875527 -0.011732977
1.625000000 0.239182333 0.148753457 0.002247085 -0.011817775
1.687500000 0.009988287 0.073368237 0.002624717 -0.011904742
1.750000000 0.011735515 0.088157556 0.003032283 -0.011996469
1.812500000 0.073921533 0.276833286 0.003580949 -0.012094974
1.875000000 0.027779270 0.118051646 0.004542547 -0.012201703
1.937500000 0.021895150 0.049978589 0.006547812 -0.012317552
2.000000000 0.031260782 0.562328456 0.012079042 -0.012442928
2.062500000 0.019013179 0.155043348 0.263169123 -0.012577849
2.125000000 0.052684152 0.020426171 0.002625237 -0.012722060
2.187500000 0.034124457 7.527871702 0.026161400 -0.012875120
2.250000000 0.819069945 0.106919918 0.017141869 -0.013036466
2.312500000 1.464545615 1.091384027 0.006841917 -0.013205460
2.375000000 0.062587152 0.284941279 0.003556795 -0.013381455
2.437500000 0.023560246 0.018459045 0.001630336 -0.013563854
2.500000000 0.043834594 0.057145591 0.000298804 -0.013752162
2.562500000 0.050275929 2.078480473 0.001172898 -0.013946000
2.625000000 0.062089026 0.077472889 0.030909559 -0.014145091
2.687500000 0.330002226 0.033520450 0.003146094 -0.014349212
2.750000000 0.034668861 0.060722800 0.086716945 -0.014558201
2.812500000 0.178190322 0.041617773 0.172738606 -0.014771871
2.875000000 0.016028000 0.020719755 0.012259597 -0.014990036
2.937500000 0.046767424 0.047297034 0.003618240 -0.015212493
3.000000000 0.039662103 0.234458882 0.000369966 -0.015439050
3.062500000 0.020057862 0.014572210 0.001688096 -0.015669539
3.125000000 0.959062367 0.454871342 0.004272995 -0.015903836
3.187500000 0.202229930 0.219080693 0.011123645 -0.016141873
3.250000000 0.087889367 0.072721535 0.067662886 -0.016383629
3.312500000 0.045783755 0.065388583 0.008322478 -0.016629133
3.375000000 0.085917976 0.018227764 0.003694623 -0.016878455
3.437500000 8.897822221 0.038797435 0.001548548 -0.017131688
3.500000000 0.320746019 0.034047949 0.027524626 -0.017388939
3.562500000 0.299823485 1.436742280 0.026896506 -0.017650311
3.625000000 0.081048632 0.010388665 0.040383624 -0.017915877
3.687500000 0.141546019 0.011285176 0.011704117 -0.018185661
3.750000000 15.071515006 0.101053875 0.764343975 -0.018459628
3.812500000 0.071476648 0.101223775 0.128475321 -0.018737677
3.875000000 0.018967934 0.680214181 0.036236563 -0.019019632
3.937500000 0.102239029 0.032728680 0.014347826 -0.019305259
4.000000000 0.042061585 0.025572482 0.001310303 -0.019594287
4.062500000 0.032645264 0.028223438 0.018400461 -0.019886424
4.125000000 0.026403432 0.019746211 2.553995331 -0.020181383
4.187500000 0.126118524 0.091020900 0.072737452 -0.020478873
4.250000000 0.020124139 0.015162232 0.008917294 -0.020778657
4.312500000 0.048119898 0.005068063 0.018054516 -0.021080532
4.375000000 0.261365230 0.002960892 0.000723993 -0.021384325
4.437500000 0.048931448 0.003674443 0.001913472 -0.021689901
4.500000000 0.160916268 0.005719950 0.000491261 -0.021997137
