# nx = 30
# ny = 30
# dt = 0.000625
# Re = 3200
# n = 145711
# t = 91.0694
Elapsed time: 150128 ms.
y            p 
0.9833333    -0.2307459
0.9500000    -0.2315658
0.9166667    -0.2327954
0.8833333    -0.2348260
0.8500000    -0.2371886
0.8166667    -0.2396261
0.7833333    -0.2419160
0.7500000    -0.2439976
0.7166667    -0.2458121
0.6833333    -0.2473478
0.6500000    -0.2485735
0.6166667    -0.2494784
0.5833333    -0.2500437
0.5500000    -0.2502621
0.5166667    -0.2501234
0.4833333    -0.2496224
0.4500000    -0.2487531
0.4166667    -0.2475109
0.3833333    -0.2458900
0.3500000    -0.2438850
0.3166667    -0.2414946
0.2833333    -0.2387098
0.2500000    -0.2355154
0.2166667    -0.2318483
0.1833333    -0.2275914
0.1500000    -0.2229019
0.1166667    -0.2185089
0.0833333    -0.2152743
0.0500000    -0.2135275
0.0166667    -0.2129829
