Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.000000 -5.706033 -11.403646 -10.793345 -0.000000
0.500000 -7.951568 -7.976009 -7.964375 -0.000339
1.000000 -7.759200 -8.635728 -7.653852 -0.077273
1.500000 -8.251611 -8.642622 -7.970190 -0.086876
2.000000 -8.136272 -8.426197 -8.345911 -0.058753
2.500000 -8.235823 -8.813033 -8.182247 -0.054907
3.000000 -8.305205 -8.919941 -8.367331 -0.113830
3.500000 -8.518113 -8.531385 -8.396585 -0.146211
4.000000 -8.539374 -9.369553 -8.704224 -0.139236
4.500000 -8.884954 -9.821208 -8.552122 -0.151293
5.000000 -8.723356 -8.819256 -8.834959 -0.198019
5.500000 -8.752969 -9.386668 -8.655706 -0.216754
6.000000 -9.072188 -9.200816 -8.946558 -0.192691
6.500000 -9.433626 -9.355789 -8.821537 -0.189241
7.000000 -8.991686 -9.313745 -9.207021 -0.200101
7.500000 -9.540447 -9.259728 -9.042409 -0.191019
8.000000 -9.570916 -9.387743 -9.226244 -0.170065
8.500000 -9.679939 -9.607370 -9.199716 -0.165510
9.000000 -9.815836 -9.293204 -9.484775 -0.168418
9.500000 -9.818170 -9.632445 -9.213239 -0.157354
10.000000 -10.150707 -9.310931 -9.641549 -0.144851
10.500000 -10.856962 -9.687228 -9.320296 -0.145164
11.000000 -10.102368 -9.415307 -9.677916 -0.143508
11.500000 -10.228092 -9.684822 -9.455680 -0.133397
12.000000 -10.873230 -9.618642 -9.786286 -0.130072
12.500000 -10.734669 -9.832447 -9.648160 -0.132034
13.000000 -10.342180 -9.887874 -9.829574 -0.126299
13.500000 -10.578265 -9.983801 -9.846686 -0.119569
14.000000 -10.320579 -10.148841 -10.128608 -0.121627
14.500000 -10.645938 -10.320631 -9.885802 -0.123219
15.000000 -10.242355 -10.477825 -10.196554 -0.116175
15.500000 -10.478109 -10.531233 -10.127407 -0.112033
16.000000 -10.214241 -10.978790 -10.284027 -0.116735
16.500000 -10.446369 -10.849981 -10.210887 -0.117468
17.000000 -10.292902 -11.749604 -10.320751 -0.110211
17.500000 -10.429018 -11.271770 -10.291891 -0.108557
18.000000 -10.435486 -11.425535 -10.452070 -0.113779
18.500000 -10.491365 -11.788805 -10.455630 -0.113038
19.000000 -10.656218 -11.321477 -10.500093 -0.107175
19.500000 -10.613728 -12.230287 -10.568470 -0.107471
20.000000 -10.919347 -11.208038 -10.701111 -0.111425
20.500000 -10.783741 -11.634517 -10.758266 -0.109836
21.000000 -11.298979 -11.096240 -10.673943 -0.106065
21.500000 -11.004547 -11.386200 -10.846442 -0.107330
22.000000 -11.796457 -11.065817 -10.897046 -0.109571
22.500000 -11.308264 -11.211625 -10.937660 -0.107668
23.000000 -12.513419 -11.114197 -10.878005 -0.105951
23.500000 -11.751640 -11.138231 -11.008239 -0.107524
24.000000 -12.286499 -11.256639 -11.007623 -0.108051
24.500000 -12.366414 -11.139472 -11.151569 -0.106350
25.000000 -12.330144 -11.472556 -11.023669 -0.106330
25.500000 -12.826716 -11.222292 -11.186932 -0.107599
26.000000 -12.042933 -11.773800 -11.118602 -0.106889
26.500000 -12.611673 -11.357073 -11.326480 -0.105779
27.000000 -11.914936 -12.167429 -11.196640 -0.106758
27.500000 -12.242405 -11.556707 -11.264691 -0.107461
28.000000 -11.905910 -12.749301 -11.225160 -0.106156
28.500000 -11.985888 -11.811713 -11.390014 -0.105696
29.000000 -11.967069 -13.095104 -11.279761 -0.107048
29.500000 -11.872756 -12.188065 -11.391759 -0.107174
30.000000 -12.127462 -12.986325 -11.329527 -0.105798
30.500000 -11.839801 -12.732675 -11.402903 -0.105898
31.000000 -12.344119 -12.827479 -11.383889 -0.107140
31.500000 -11.892352 -13.643445 -11.409737 -0.106826
32.000000 -12.674238 -12.698458 -11.411548 -0.105752
32.500000 -11.992670 -13.947527 -11.412773 -0.106198
33.000000 -13.084118 -12.651036 -11.414377 -0.107053
33.500000 -12.168705 -13.135752 -11.420347 -0.106528
34.000000 -13.705408 -12.658614 -11.415610 -0.105907
34.500000 -12.393822 -12.791886 -11.422810 -0.106467
