nx     = 172
ny     = 172
dt     = 0.00346021
Re     = 400
n      = 30755
t      = 106.419
Elapsed time : 23138 ms.
y            u 
0.9970588    0.9702484
0.9911765    0.9089693
0.9852941    0.8474478
0.9794118    0.7871397
0.9735294    0.7293044
0.9676471    0.6749386
0.9617647    0.6247531
0.9558824    0.5791794
0.9500000    0.5383974
0.9441176    0.5023756
0.9382353    0.4709157
0.9323529    0.4436981
0.9264706    0.4203238
0.9205882    0.4003505
0.9147059    0.3833229
0.9088235    0.3687952
0.9029412    0.3563476
0.8970588    0.3455975
0.8911765    0.3362048
0.8852941    0.3278747
0.8794118    0.3203571
0.8735294    0.3134434
0.8676471    0.3069633
0.8617647    0.3007801
0.8558824    0.2947858
0.8500000    0.2888972
0.8441176    0.2830507
0.8382353    0.2771996
0.8323529    0.2713098
0.8264706    0.2653577
0.8205882    0.2593277
0.8147059    0.2532102
0.8088235    0.2470005
0.8029412    0.2406970
0.7970588    0.2343008
0.7911765    0.2278148
0.7852941    0.2212433
0.7794118    0.2145914
0.7735294    0.2078648
0.7676471    0.2010695
0.7617647    0.1942120
0.7558824    0.1872985
0.7500000    0.1803353
0.7441176    0.1733287
0.7382353    0.1662849
0.7323529    0.1592096
0.7264706    0.1521085
0.7205882    0.1449871
0.7147059    0.1378506
0.7088235    0.1307037
0.7029412    0.1235510
0.6970588    0.1163968
0.6911765    0.1092450
0.6852941    0.1020992
0.6794118    0.0949627
0.6735294    0.0878384
0.6676471    0.0807288
0.6617647    0.0736364
0.6558824    0.0665629
0.6500000    0.0595101
0.6441176    0.0524791
0.6382353    0.0454709
0.6323529    0.0384861
0.6264706    0.0315249
0.6205882    0.0245874
0.6147059    0.0176731
0.6088235    0.0107814
0.6029412    0.0039113
0.5970588    -0.0029386
0.5911765    -0.0097698
0.5852941    -0.0165842
0.5794118    -0.0233839
0.5735294    -0.0301714
0.5676471    -0.0369494
0.5617647    -0.0437208
0.5558824    -0.0504887
0.5500000    -0.0572563
0.5441176    -0.0640272
0.5382353    -0.0708050
0.5323529    -0.0775932
0.5264706    -0.0843956
0.5205882    -0.0912159
0.5147059    -0.0980577
0.5088235    -0.1049244
0.5029412    -0.1118192
0.4970588    -0.1187452
0.4911765    -0.1257047
0.4852941    -0.1326999
0.4794118    -0.1397321
0.4735294    -0.1468022
0.4676471    -0.1539100
0.4617647    -0.1610544
0.4558824    -0.1682334
0.4500000    -0.1754435
0.4441176    -0.1826801
0.4382353    -0.1899371
0.4323529    -0.1972069
0.4264706    -0.2044799
0.4205882    -0.2117452
0.4147059    -0.2189897
0.4088235    -0.2261986
0.4029412    -0.2333551
0.3970588    -0.2404403
0.3911765    -0.2474337
0.3852941    -0.2543126
0.3794118    -0.2610528
0.3735294    -0.2676284
0.3676471    -0.2740118
0.3617647    -0.2801746
0.3558824    -0.2860869
0.3500000    -0.2917184
0.3441176    -0.2970385
0.3382353    -0.3020161
0.3323529    -0.3066210
0.3264706    -0.3108234
0.3205882    -0.3145948
0.3147059    -0.3179081
0.3088235    -0.3207384
0.3029412    -0.3230630
0.2970588    -0.3248621
0.2911765    -0.3261188
0.2852941    -0.3268197
0.2794118    -0.3269551
0.2735294    -0.3265190
0.2676471    -0.3255092
0.2617647    -0.3239279
0.2558824    -0.3217811
0.2500000    -0.3190788
0.2441176    -0.3158348
0.2382353    -0.3120666
0.2323529    -0.3077951
0.2264706    -0.3030443
0.2205882    -0.2978410
0.2147059    -0.2922143
0.2088235    -0.2861953
0.2029412    -0.2798168
0.1970588    -0.2731123
0.1911765    -0.2661164
0.1852941    -0.2588635
0.1794118    -0.2513878
0.1735294    -0.2437229
0.1676471    -0.2359011
0.1617647    -0.2279533
0.1558824    -0.2199082
0.1500000    -0.2117925
0.1441176    -0.2036303
0.1382353    -0.1954428
0.1323529    -0.1872482
0.1264706    -0.1790617
0.1205882    -0.1708950
0.1147059    -0.1627568
0.1088235    -0.1546522
0.1029412    -0.1465833
0.0970588    -0.1385490
0.0911765    -0.1305453
0.0852941    -0.1225652
0.0794118    -0.1145995
0.0735294    -0.1066364
0.0676471    -0.0986621
0.0617647    -0.0906612
0.0558824    -0.0826165
0.0500000    -0.0745095
0.0441176    -0.0663205
0.0382353    -0.0580289
0.0323529    -0.0496129
0.0264706    -0.0410500
0.0205882    -0.0323166
0.0147059    -0.0233880
0.0088235    -0.0142380
0.0029412    -0.0048389
