# nx = 172
# ny = 172
# dt = 0.00346021
# Re = 400
# n = 30755
# t = 106.419
Elapsed time : 23138 ms.
y            p 
0.9970588    -0.0285015
0.9911765    -0.0287943
0.9852941    -0.0291409
0.9794118    -0.0295364
0.9735294    -0.0299755
0.9676471    -0.0304524
0.9617647    -0.0309620
0.9558824    -0.0314999
0.9500000    -0.0320627
0.9441176    -0.0326479
0.9382353    -0.0332541
0.9323529    -0.0338808
0.9264706    -0.0345280
0.9205882    -0.0351964
0.9147059    -0.0358870
0.9088235    -0.0366007
0.9029412    -0.0373388
0.8970588    -0.0381022
0.8911765    -0.0388918
0.8852941    -0.0397080
0.8794118    -0.0405510
0.8735294    -0.0414204
0.8676471    -0.0423157
0.8617647    -0.0432359
0.8558824    -0.0441796
0.8500000    -0.0451452
0.8441176    -0.0461307
0.8382353    -0.0471340
0.8323529    -0.0481528
0.8264706    -0.0491846
0.8205882    -0.0502268
0.8147059    -0.0512768
0.8088235    -0.0523318
0.8029412    -0.0533891
0.7970588    -0.0544460
0.7911765    -0.0554999
0.7852941    -0.0565480
0.7794118    -0.0575878
0.7735294    -0.0586167
0.7676471    -0.0596323
0.7617647    -0.0606322
0.7558824    -0.0616141
0.7500000    -0.0625759
0.7441176    -0.0635154
0.7382353    -0.0644306
0.7323529    -0.0653197
0.7264706    -0.0661808
0.7205882    -0.0670123
0.7147059    -0.0678126
0.7088235    -0.0685802
0.7029412    -0.0693137
0.6970588    -0.0700119
0.6911765    -0.0706735
0.6852941    -0.0712975
0.6794118    -0.0718828
0.6735294    -0.0724285
0.6676471    -0.0729337
0.6617647    -0.0733978
0.6558824    -0.0738198
0.6500000    -0.0741993
0.6441176    -0.0745357
0.6382353    -0.0748283
0.6323529    -0.0750769
0.6264706    -0.0752808
0.6205882    -0.0754397
0.6147059    -0.0755533
0.6088235    -0.0756213
0.6029412    -0.0756433
0.5970588    -0.0756191
0.5911765    -0.0755483
0.5852941    -0.0754308
0.5794118    -0.0752662
0.5735294    -0.0750543
0.5676471    -0.0747949
0.5617647    -0.0744876
0.5558824    -0.0741322
0.5500000    -0.0737283
0.5441176    -0.0732755
0.5382353    -0.0727737
0.5323529    -0.0722222
0.5264706    -0.0716208
0.5205882    -0.0709690
0.5147059    -0.0702662
0.5088235    -0.0695120
0.5029412    -0.0687058
0.4970588    -0.0678471
0.4911765    -0.0669352
0.4852941    -0.0659696
0.4794118    -0.0649495
0.4735294    -0.0638745
0.4676471    -0.0627439
0.4617647    -0.0615571
0.4558824    -0.0603136
0.4500000    -0.0590129
0.4441176    -0.0576545
0.4382353    -0.0562382
0.4323529    -0.0547638
0.4264706    -0.0532312
0.4205882    -0.0516406
0.4147059    -0.0499922
0.4088235    -0.0482866
0.4029412    -0.0465246
0.3970588    -0.0447073
0.3911765    -0.0428361
0.3852941    -0.0409127
0.3794118    -0.0389393
0.3735294    -0.0369182
0.3676471    -0.0348525
0.3617647    -0.0327454
0.3558824    -0.0306006
0.3500000    -0.0284223
0.3441176    -0.0262150
0.3382353    -0.0239837
0.3323529    -0.0217337
0.3264706    -0.0194706
0.3205882    -0.0172003
0.3147059    -0.0149291
0.3088235    -0.0126634
0.3029412    -0.0104097
0.2970588    -0.0081745
0.2911765    -0.0059645
0.2852941    -0.0037860
0.2794118    -0.0016454
0.2735294    0.0004512
0.2676471    0.0024980
0.2617647    0.0044896
0.2558824    0.0064212
0.2500000    0.0082881
0.2441176    0.0100864
0.2382353    0.0118129
0.2323529    0.0134645
0.2264706    0.0150393
0.2205882    0.0165355
0.2147059    0.0179522
0.2088235    0.0192889
0.2029412    0.0205459
0.1970588    0.0217237
0.1911765    0.0228235
0.1852941    0.0238469
0.1794118    0.0247958
0.1735294    0.0256727
0.1676471    0.0264799
0.1617647    0.0272205
0.1558824    0.0278975
0.1500000    0.0285139
0.1441176    0.0290731
0.1382353    0.0295784
0.1323529    0.0300331
0.1264706    0.0304406
0.1205882    0.0308042
0.1147059    0.0311270
0.1088235    0.0314122
0.1029412    0.0316630
0.0970588    0.0318821
0.0911765    0.0320724
0.0852941    0.0322366
0.0794118    0.0323773
0.0735294    0.0324969
0.0676471    0.0325976
0.0617647    0.0326816
0.0558824    0.0327510
0.0500000    0.0328076
0.0441176    0.0328532
0.0382353    0.0328893
0.0323529    0.0329175
0.0264706    0.0329390
0.0205882    0.0329548
0.0147059    0.0329660
0.0088235    0.0329732
0.0029412    0.0329769
