Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.000000 -5.422050 -10.872342 -9.169849 -0.000000
0.214335 -7.293564 -7.701725 -6.229384 -0.073487
0.428669 -8.359391 -8.359662 -5.786852 -0.043174
0.643004 -8.586596 -8.495072 -5.505003 -0.112716
0.857339 -8.312024 -9.281559 -7.217234 -0.093240
1.071674 -8.474070 -9.419387 -7.178451 -0.099882
1.286008 -9.481862 -9.349313 -7.108526 -0.147619
1.500343 -8.497285 -9.498518 -7.977916 -0.138866
1.714678 -9.090904 -9.297605 -7.561222 -0.136516
1.929012 -9.051060 -9.983629 -7.655350 -0.171165
2.143347 -8.769689 -9.337355 -9.124811 -0.169817
2.357682 -9.476419 -10.314253 -7.738246 -0.161899
2.572016 -9.249536 -9.893091 -8.180565 -0.185361
2.786351 -9.096877 -10.176110 -8.513644 -0.187689
3.000686 -10.597134 -10.797187 -7.972558 -0.177618
3.215021 -9.352218 -10.256832 -8.656466 -0.192619
3.429355 -9.544391 -10.473273 -8.606004 -0.196722
3.643690 -10.812184 -10.601943 -8.269869 -0.187236
3.858025 -9.538044 -10.441957 -9.551314 -0.195885
4.072359 -10.118198 -10.700577 -8.607686 -0.201034
4.286694 -10.424185 -11.143605 -8.636920 -0.193112
4.501029 -9.792570 -10.673549 -9.552835 -0.197485
4.715364 -10.884329 -11.426547 -8.712218 -0.202823
4.929698 -10.360569 -11.003846 -9.096857 -0.196822
5.144033 -10.136100 -10.954206 -9.425205 -0.198464
5.358368 -11.542526 -11.916242 -8.949734 -0.203336
5.572702 -10.430589 -11.065044 -9.472829 -0.199246
5.787037 -10.559906 -11.400530 -9.405497 -0.199183
6.001372 -11.994494 -11.719928 -9.195868 -0.203317
6.215706 -10.597772 -11.219228 -9.602260 -0.200795
6.430041 -11.081912 -12.067182 -9.431847 -0.199821
6.644376 -11.607124 -11.789924 -9.419168 -0.203099
6.858711 -10.849832 -11.454358 -9.611746 -0.201759
7.073045 -11.779977 -12.876163 -9.458987 -0.200411
7.287380 -11.478770 -11.773610 -9.609847 -0.202839
7.501715 -11.171171 -11.806815 -9.621654 -0.202338
7.716049 -12.726722 -13.153486 -9.554636 -0.200935
7.930384 -11.518472 -11.854277 -9.625976 -0.202624
8.144719 -11.565014 -12.291630 -9.632273 -0.202657
8.359053 -13.439755 -12.727450 -9.629309 -0.201386
8.573388 -11.667001 -12.034848 -9.637669 -0.202477
8.787723 -12.053721 -12.984515 -9.642978 -0.202808
9.002058 -12.867657 -12.555787 -9.647612 -0.201759
9.216392 -11.891468 -12.316507 -9.649190 -0.202393
9.430727 -12.680701 -13.624151 -9.653783 -0.202860
9.645062 -12.665489 -12.544969 -9.658488 -0.202054
9.859396 -12.181174 -12.701632 -9.660514 -0.202363
10.073731 -13.572975 -13.791594 -9.664734 -0.202858
10.288066 -12.664868 -12.650812 -9.669344 -0.202278
10.502401 -12.536538 -13.226981 -9.671786 -0.202372
10.716735 -14.355105 -13.541530 -9.675715 -0.202830
10.931070 -12.780165 -12.853378 -9.680236 -0.202443
11.145405 -12.963778 -14.027042 -9.683002 -0.202406
11.359739 -14.169225 -13.400652 -9.686715 -0.202795
11.574074 -12.977151 -13.142484 -9.691165 -0.202560
11.788409 -13.484350 -15.449411 -9.694164 -0.202453
12.002743 -13.839908 -13.418933 -9.697749 -0.202763
12.217078 -13.241751 -13.525362 -9.702104 -0.202640
12.431413 -14.145436 -14.662192 -9.705304 -0.202506
12.645748 -13.762256 -13.552868 -9.708797 -0.202739
12.860082 -13.569940 -14.033428 -9.713056 -0.202693
13.074417 -15.067072 -14.274837 -9.716424 -0.202558
13.288752 -13.819181 -13.780587 -9.719858 -0.202723
13.503086 -13.967905 -14.755277 -9.724024 -0.202728
13.717421 -15.799684 -14.152274 -9.727524 -0.202607
13.931756 -13.960667 -14.100225 -9.730932 -0.202717
14.146091 -14.455615 -15.845543 -9.735003 -0.202750
14.360425 -15.281977 -14.181519 -9.738611 -0.202650
14.574760 -14.163082 -14.528329 -9.742016 -0.202718
14.789095 -15.073411 -15.687597 -9.745994 -0.202765
